chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Look Up Child,Lauren Daigle,1,2021-01-02,2021-12-25,2534,52
2,Graves Into Gardens,Elevation Worship,2,2021-01-02,2021-12-25,2392,52
3,Burn The Ships,for KING & COUNTRY,3,2021-01-02,2021-12-25,2303,52
4,Rescue Story,Zach Williams,4,2021-01-02,2021-12-25,2164,52
5,Precious Memories Collection,Alan Jackson,3,2021-01-02,2021-12-25,2139,52
6,Voice Of Truth: Ultimate Hits Collection,Casting Crowns,4,2021-01-02,2021-12-25,2118,52
7,Therapy Session,NF,3,2021-01-02,2021-12-25,1967,52
8,Awake,Skillet,9,2021-01-02,2021-12-25,1952,52
9,How Can It Be,Lauren Daigle,3,2021-01-02,2021-12-25,1907,52
10,Holy Water,We The Kingdom,4,2021-01-02,2021-12-18,1888,51
11,I Can Only Imagine: The Very Best Of MercyMe,MercyMe,9,2021-01-02,2021-12-25,1883,52
12,JESUS IS KING (Soundtrack),Kanye West,4,2021-01-02,2021-12-25,1837,52
13,My Savior,Carrie Underwood,1,2021-04-10,2021-12-25,1735,38
14,Old Church Basement,Elevation Worship & Maverick City Music,1,2021-05-15,2021-12-25,1575,33
15,Mansion,NF,9,2021-01-02,2021-12-25,1570,52
16,Only Jesus,Casting Crowns,8,2021-01-02,2021-12-25,1446,52
17,Chain Breaker,Zach Williams,16,2021-01-02,2021-12-25,1359,52
18,"Maverick City, Vol. 3: Part 1",Maverick City Music,15,2021-01-02,2021-12-25,1335,52
19,Believe For It: A Live Worship Experience,CeCe Winans,3,2021-03-27,2021-12-25,1224,40
20,Unleashed,Skillet,20,2021-01-02,2021-12-25,1170,52
21,Victory: Recorded Live!,Bethel Music,15,2021-03-27,2021-12-25,1155,39
22,Peace,Bethel Music,8,2021-01-02,2021-12-25,1134,41
23,Chris Tomlin & Friends,Chris Tomlin,12,2021-01-02,2021-12-25,1134,52
24,100 Sing-along-songs For Kids,Cedarmont Kids,5,2021-06-26,2021-12-25,1126,27
25,Here As In Heaven,Elevation Worship,22,2021-01-09,2021-12-25,1069,50
26,Brand New,Matthew West,14,2021-01-09,2021-12-11,1052,49
27,Hymn Of Heaven,Phil Wickham,1,2021-07-10,2021-12-25,1016,25
28,People,Hillsong UNITED,14,2021-01-02,2021-11-20,990,42
29,Zion,Hillsong UNITED,25,2021-01-09,2021-12-11,932,49
30,Inhale (Exhale),MercyMe,3,2021-05-15,2021-12-25,907,33
31,Citizen Of Heaven,Tauren Wells,21,2021-01-02,2021-12-04,863,48
32,To Love A Fool,Cory Asbury,15,2021-01-09,2021-09-18,846,37
33,Donda,Kanye West,1,2021-09-11,2021-12-25,798,16
34,Milk & Honey,Crowder,1,2021-06-26,2021-12-25,786,27
35,Out Of Body,NEEDTOBREATHE,16,2021-01-02,2021-10-23,776,37
36,There Is More,Hillsong Worship,27,2021-01-09,2021-11-27,748,47
37,How Great Is Our God: The Essential Collection,Chris Tomlin,27,2021-01-09,2021-12-04,710,47
38,My Gift,Carrie Underwood,1,2021-01-02,2021-12-25,695,17
39,Let There Be Light,Hillsong Worship,30,2021-01-09,2021-12-04,650,48
40,Revival's In The Air,Bethel Music,31,2021-01-16,2021-12-04,569,47
41,My Jesus: Live In Nashville (EP),Anne Wilson,12,2021-08-21,2021-12-25,515,19
42,Into The Mystery,NEEDTOBREATHE,1,2021-08-14,2021-12-25,464,20
43,The Story's Not Over,Jeremy Camp,22,2021-01-09,2021-11-20,423,26
44,I Still Believe: The Greatest Hits,Jeremy Camp,29,2021-01-02,2021-11-06,419,38
45,Christmas Eve And Other Stories,Trans-Siberian Orchestra,2,2021-01-02,2021-12-25,407,9
46,A Drummer Boy Christmas,for KING & COUNTRY,3,2021-01-02,2021-12-25,389,10
47,Haven't Seen It Yet,Danny Gokey,30,2021-01-16,2021-09-04,380,30
48,Victory: Recorded Live,Bethel Music,17,2021-01-02,2021-03-20,356,12
49,Awake,Hillsong Worship,24,2021-01-02,2021-06-12,354,24
50,The Elements,tobyMac,34,2021-01-09,2021-08-28,298,33
51,Greatest Hits: The Atlantic Years,P.O.D.,36,2021-01-30,2021-09-11,289,32
52,Alive & Breathing,Matt Maher,35,2021-01-16,2021-10-02,273,30
53,Behold: A Christmas Collection,Lauren Daigle,4,2021-01-02,2021-12-25,265,7
54,Rise Up,CAIN,20,2021-05-22,2021-12-04,257,26
55,Never Land II,Andy Mineo,2,2021-10-16,2021-12-11,247,9
56,Restoration,Lecrae,31,2021-01-02,2021-05-08,241,19
57,Elvis: Ultimate Gospel,Elvis Presley,18,2021-01-02,2021-12-25,234,29
58,Lifer,MercyMe,35,2021-01-09,2021-11-20,233,30
59,Home For Christmas,Amy Grant,5,2021-01-02,2021-12-25,230,6
60,Victorious,Skillet,35,2021-01-02,2021-10-02,226,32
61,Let It Be Christmas,Alan Jackson,7,2021-01-02,2021-12-25,221,6
62,Adore: Christmas Songs Of Worship,Chris Tomlin,9,2021-01-02,2021-12-25,186,6
63,When You Speak,Jeremy Camp,2,2021-09-25,2021-12-04,175,11
64,Hills And Valleys,Tauren Wells,38,2021-01-16,2021-11-06,173,31
65,Flyleaf,Flyleaf,37,2021-01-16,2021-10-09,152,30
66,Homecoming,Bethel Music,3,2021-10-09,2021-11-27,149,8
67,Worship Forever,Michael W. Smith,4,2021-09-25,2021-11-13,147,6
68,A Week Away: Music From The Netflix Film,Soundtrack,15,2021-04-10,2021-05-15,140,6
69,Peace On Earth,Casting Crowns,12,2021-01-02,2021-12-25,139,5
70,The Ultimate Christmas Collection,Mormon Tabernacle Choir,11,2021-01-02,2021-12-25,130,5
71,Jesus People,Danny Gokey,1,2021-09-04,2021-11-20,125,11
72,Freedom. (EP),Justin Bieber,3,2021-04-17,2021-05-08,119,4
73,A Very Maverick Christmas,Maverick City Music Featuring Mav City Gospel Choir,9,2021-12-11,2021-12-25,119,3
74,Jubilee: Juneteenth Edition,Maverick City Music,8,2021-07-03,2021-07-31,114,5
75,This Is Not A Test,tobyMac,43,2021-01-16,2021-09-04,103,28
76,There Is A Cloud,Elevation Worship,41,2021-01-16,2021-05-08,96,15
77,Interrobang,Switchfoot,6,2021-09-04,2021-09-18,94,3
78,A Christmas Album,Amy Grant,15,2021-01-02,2021-12-25,91,5
79,Desesperado,Evan Craft,37,2021-08-14,2021-10-09,91,9
80,Move Your Heart.,Maverick City Music & UPPERROOM,15,2021-02-13,2021-03-13,90,5
81,Alone With My Faith,"Harry Connick, Jr.",4,2021-04-03,2021-05-01,84,3
82,Emmanuel: Christmas Songs Of Worship,Chris Tomlin,18,2021-12-11,2021-12-25,84,3
83,The People Tour: Live From Madison Square Garden,Hillsong UNITED,11,2021-02-13,2021-04-24,80,3
84,Company's Comin',Leslie Jordan,13,2021-04-17,2021-06-26,78,3
85,Reckless Love,Cory Asbury,38,2021-01-09,2021-07-31,77,11
86,Christmas: Live From Phoenix,for KING & COUNTRY,29,2021-01-02,2021-12-25,74,4
87,Wonder,Hillsong UNITED,39,2021-01-23,2021-04-17,73,11
88,Brotherly Love,Jimmy Fortune/Bradley Walker/Mike Rogers/Ben Isaacs,13,2021-02-13,2021-07-24,71,3
89,January Flower,Mat Kearney,4,2021-06-05,2021-06-12,60,2
90,Christmas,Phil Wickham,30,2021-01-02,2021-12-25,59,4
91,Stand,newsboys,6,2021-10-16,2021-10-30,56,3
92,Hits Deep Live,tobyMac,30,2021-02-20,2021-03-06,55,3
93,Jubilee,Maverick City Music,14,2021-03-13,2021-03-20,54,2
94,The Jesus Music: The Soundtrack Of A Movement,Soundtrack,20,2021-12-18,2021-12-25,54,2
95,Canyon,Ellie Holcomb,7,2021-07-10,2021-07-17,53,2
96,Satellite,P.O.D.,24,2021-09-18,2021-10-30,52,6
97,I Serve A Savior,Josh Turner,32,2021-06-19,2021-11-06,52,7
98,Wholehearted,We Are Messengers,15,2021-10-30,2021-11-13,51,3
99,Godsend,Riley Clemmons,12,2021-06-19,2021-06-26,50,2
100,Almost There,MercyMe,43,2021-03-20,2021-09-18,49,14
101,New Creation,Mac Powell,3,2021-10-30,2021-10-30,48,1
102,Songs Of Death And Resurrection,Demon Hunter,3,2021-03-20,2021-03-20,48,1
103,"Feels Like Home, Vol. 1",Israel And New Breed,3,2021-03-13,2021-03-13,48,1
104,"Live From The Woods, Vol. 2",NEEDTOBREATHE,6,2021-05-01,2021-05-01,45,1
105,Elvis Back In Nashville,Elvis Presley,10,2021-11-27,2021-12-04,44,2
106,Heart In Motion,Amy Grant,8,2021-07-24,2021-07-24,43,1
107,Tribl 1,Tribl,10,2021-08-07,2021-08-14,43,2
108,Departures,Jon Foreman,12,2021-02-27,2021-03-06,41,2
109,The Fire Itself,Phinehas,11,2021-09-11,2021-09-11,40,1
110,Not Just Stories,Maryanne J. George,12,2021-10-23,2021-10-23,39,1
111,Iridescent,Silent Planet,12,2021-11-27,2021-11-27,39,1
112,These Same Skies,Hillsong Worship,15,2021-11-20,2021-11-27,39,2
113,No Church In A While,Lecrae & 1K Phew,15,2021-12-18,2021-12-18,36,1
114,Hallelujah Here Below,Elevation Worship,45,2021-01-16,2021-03-27,36,10
115,Just Sing!,The Collingsworth Family,16,2021-12-04,2021-12-04,35,1
116,Whatever May Come,Lakewood Music,17,2021-09-11,2021-09-11,34,1
117,Gentle Man,Rory Feek,17,2021-07-03,2021-07-03,34,1
118,"Psalms, Hymns, & Spiritual Songs, Vol. I",Shane & Shane,18,2021-08-07,2021-08-07,33,1
119,The Gift,Kenny Rogers,22,2021-01-02,2021-01-09,33,2
120,House Of Miracles,Brandon Lake,35,2021-12-18,2021-12-25,31,2
121,U P P E R H A N D,indie tribe.,22,2021-06-12,2021-06-12,29,1
122,Front Porch Singin',The Oak Ridge Boys,23,2021-06-26,2021-06-26,28,1
123,"That's Gospel, Brother",Gaither Vocal Band,23,2021-04-03,2021-04-03,28,1
124,Christmas,Francesca Battistelli,32,2021-01-02,2021-12-25,27,3
125,Graves Into Gardens: Morning & Evening,Elevation Worship,25,2021-01-23,2021-01-23,26,1
126,Never Lose Sight,Chris Tomlin,25,2021-03-20,2021-03-20,26,1
127,Chris Tomlin & Friends: (Summer EP),Chris Tomlin,26,2021-07-17,2021-07-17,25,1
128,The Birth Of A King,Tommee Profitt,26,2021-01-02,2021-01-02,25,1
129,I Know A Ghost,Crowder,29,2021-03-06,2021-03-06,22,1
130,House Of Miracles: Live,Brandon Lake,29,2021-02-06,2021-02-06,22,1
131,One On One (EP),Gary LeVox,29,2021-06-05,2021-06-05,22,1
132,We Need Christmas,Matthew West,41,2021-11-13,2021-12-25,22,4
133,The Sunday EP,NEEDTOBREATHE,30,2021-04-03,2021-04-03,21,1
134,Faith Of My Father,Steffany Gretzinger,30,2021-11-20,2021-11-20,21,1
135,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett,30,2021-03-13,2021-03-13,21,1
136,Sancta Nox: Christmas Matins From Bavaria,Seminarians Of St. Peter Wigratzbad,31,2021-10-30,2021-10-30,20,1
137,Light Of Christmas,tobyMac,33,2021-01-02,2021-12-11,20,2
138,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,44,2021-01-09,2021-08-28,20,6
139,"Peace, Vol. II",Bethel Music,32,2021-11-27,2021-11-27,19,1
140,Let Us Worship: Azusa,Sean Feucht & Kim Walker-Smith,33,2021-03-13,2021-03-20,19,2
141,Don't Lose Hope,Cochren & Co.,33,2021-02-06,2021-02-06,18,1
142,Let It Snow Baby... Let It Reindeer,Relient K,36,2021-01-02,2021-01-02,15,1
143,Christopher,Hulvey,36,2021-04-24,2021-04-24,15,1
144,Endless Praise,Charity Gayle,37,2021-09-25,2021-09-25,14,1
145,Gamechanger,David Phelps,38,2021-09-25,2021-09-25,13,1
146,The Christmas Sessions,MercyMe,39,2021-01-02,2021-01-02,12,1
147,CAIN (EP),CAIN,41,2021-01-30,2021-02-06,12,2
148,Mercy,Natalie Bergman,41,2021-05-22,2021-05-22,10,1
149,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,41,2021-01-02,2021-01-02,10,1
