chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Love Yourself,Justin Bieber,1,2016-01-02,2016-09-10,3608,37
2,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-30,2016-12-24,3172,35
3,Cheap Thrills,Sia Featuring Sean Paul,1,2016-06-11,2016-12-31,3104,30
4,Stressed Out,twenty one pilots,2,2016-01-02,2016-10-01,3054,40
5,Can't Stop The Feeling!,Justin Timberlake,1,2016-05-21,2016-12-31,2963,33
6,Sorry,Justin Bieber,1,2016-01-02,2016-08-27,2578,35
7,Don't Let Me Down,The Chainsmokers Featuring Daya,3,2016-04-23,2016-12-31,2506,37
8,This Is What You Came For,Calvin Harris Featuring Rihanna,2,2016-05-21,2016-12-24,2497,32
9,Closer,The Chainsmokers Featuring Halsey,1,2016-08-27,2016-12-31,2231,19
10,I Took A Pill In Ibiza,Mike Posner,2,2016-03-05,2016-10-15,2137,33
11,Cake By The Ocean,DNCE,3,2016-01-30,2016-09-17,2046,34
12,Ride,twenty one pilots,2,2016-05-28,2016-12-24,1982,31
13,Send My Love (To Your New Lover),Adele,2,2016-06-11,2016-12-03,1889,26
14,Hello,Adele,1,2016-01-02,2016-05-07,1870,19
15,7 Years,Lukas Graham,1,2016-03-12,2016-08-27,1741,25
16,My House,Flo Rida,4,2016-01-30,2016-08-20,1609,30
17,Treat You Better,Shawn Mendes,3,2016-07-16,2016-12-31,1580,25
18,Heathens,twenty one pilots,2,2016-09-03,2016-12-31,1575,18
19,Work,Rihanna Featuring Drake,2,2016-02-13,2016-07-23,1467,24
20,Cold Water,Major Lazer Featuring Justin Bieber & MO,3,2016-08-06,2016-12-31,1457,22
21,Let Me Love You,DJ Snake Featuring Justin Bieber,3,2016-09-10,2016-12-31,1429,17
22,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,4,2016-04-02,2016-10-22,1409,30
23,Stitches,Shawn Mendes,5,2016-01-02,2016-06-04,1401,23
24,Starboy,The Weeknd Featuring Daft Punk,2,2016-10-08,2016-12-31,1391,13
25,Just Like Fire,P!nk,4,2016-05-14,2016-10-29,1353,25
26,"Me, Myself & I",G-Eazy x Bebe Rexha,4,2016-02-13,2016-07-30,1337,25
27,Pillowtalk,Zayn,4,2016-03-05,2016-07-30,1285,22
28,Here,Alessia Cara,3,2016-01-02,2016-04-09,1191,15
29,Needed Me,Rihanna,8,2016-05-28,2016-12-24,1170,31
30,Same Old Love,Selena Gomez,3,2016-01-02,2016-04-09,1138,15
31,24K Magic,Bruno Mars,3,2016-10-22,2016-12-31,983,11
32,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,3,2016-01-02,2016-04-16,974,16
33,Dangerous Woman,Ariana Grande,6,2016-04-09,2016-08-20,907,20
34,Roses,The Chainsmokers Featuring Rozes,7,2016-01-02,2016-05-28,878,22
35,In The Night,The Weeknd,5,2016-01-02,2016-04-09,863,15
36,Side To Side,Ariana Grande Featuring Nicki Minaj,3,2016-10-15,2016-12-31,788,12
37,Let It Go,James Bay,10,2016-03-26,2016-08-27,732,23
38,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,1,2016-10-29,2016-12-31,714,10
39,Hotline Bling,Drake,5,2016-01-02,2016-04-09,647,15
40,Hands To Myself,Selena Gomez,7,2016-02-13,2016-05-07,604,13
41,Don't Mind,Kent Jones,8,2016-05-28,2016-09-03,599,15
42,Too Good,Drake Featuring Rihanna,10,2016-07-30,2016-12-03,591,19
43,Ex's & Oh's,Elle King,10,2016-01-02,2016-04-09,577,15
44,Unsteady,X Ambassadors,10,2016-08-20,2016-12-31,562,20
45,One Call Away,Charlie Puth,12,2016-02-13,2016-06-11,540,18
46,Controlla,Drake,10,2016-07-02,2016-11-12,531,20
47,For Free,DJ Khaled Featuring Drake,11,2016-07-02,2016-11-05,517,19
48,Gold,Kiiara,10,2016-08-27,2016-12-10,510,16
49,Never Forget You,Zara Larsson & MNEK,11,2016-03-26,2016-07-30,508,19
50,Wildest Dreams,Taylor Swift,9,2016-01-02,2016-03-12,507,11
51,When We Were Young,Adele,10,2016-01-09,2016-04-23,502,16
52,On My Mind,Ellie Goulding,8,2016-01-02,2016-03-05,501,10
53,Scars To Your Beautiful,Alessia Cara,7,2016-10-29,2016-12-31,482,10
54,Luv,Tory Lanez,14,2016-08-13,2016-12-10,479,18
55,Panda,Desiigner,10,2016-04-30,2016-08-13,477,16
56,I Hate U I Love U,gnash Featuring Olivia O'Brien,9,2016-10-01,2016-12-31,469,14
57,No,Meghan Trainor,8,2016-03-26,2016-05-28,446,10
58,The Hills,The Weeknd,13,2016-01-02,2016-05-07,423,19
59,Die A Happy Man,Thomas Rhett,14,2016-01-02,2016-04-30,412,18
60,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,16,2016-07-23,2016-11-12,391,17
61,Setting The World On Fire,Kenny Chesney Featuring P!nk,16,2016-09-03,2016-12-31,369,18
62,"Sit Still, Look Pretty",Daya,17,2016-08-20,2016-11-26,369,15
63,Into You,Ariana Grande,12,2016-07-30,2016-10-22,361,13
64,Hide Away,Daya,16,2016-01-02,2016-04-09,345,15
65,Starving,Hailee Steinfeld & Grey Featuring Zedd,10,2016-10-15,2016-12-31,344,12
66,Say It,Tory Lanez,22,2016-01-02,2016-04-16,324,16
67,Snapback,Old Dominion,20,2016-03-19,2016-06-25,316,15
68,H.O.L.Y.,Florida Georgia Line,14,2016-06-18,2016-10-08,311,17
69,Middle Of A Memory,Cole Swindell,18,2016-09-17,2016-12-24,306,15
70,Somewhere On A Beach,Dierks Bentley,19,2016-04-09,2016-07-02,298,13
71,Close,Nick Jonas Featuring Tove Lo,21,2016-04-30,2016-08-13,293,16
72,Oui,Jeremih,20,2016-02-27,2016-07-02,292,19
73,Wasted Time,Keith Urban,18,2016-05-14,2016-09-03,283,17
74,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,16,2016-01-02,2016-03-26,279,13
75,Jumpman,Drake & Future,17,2016-01-02,2016-03-26,279,13
76,Think Of You,Chris Young Duet With Cassadee Pope,18,2016-04-02,2016-07-16,278,16
77,Black Beatles,Rae Sremmurd Featuring Gucci Mane,8,2016-11-26,2016-12-31,275,6
78,Sorry,Beyonce,23,2016-05-28,2016-09-03,275,15
79,You Should Be Here,Cole Swindell,16,2016-02-27,2016-05-14,274,12
80,Confession,Florida Georgia Line,18,2016-02-20,2016-05-21,273,14
81,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan,21,2016-04-23,2016-07-23,273,14
82,Move,Luke Bryan,18,2016-09-17,2016-12-17,269,14
83,Humble And Kind,Tim McGraw,20,2016-04-16,2016-07-09,269,13
84,The Greatest,Sia Featuring Kendrick Lamar,15,2016-10-22,2016-12-31,268,11
85,Lights Come On,Jason Aldean,17,2016-06-04,2016-09-03,265,14
