chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Can't Stop The Feeling!,Justin Timberlake,1,2016-05-28,2016-12-31,2724,32
2,Closer,The Chainsmokers Featuring Halsey,1,2016-08-20,2016-12-31,2675,20
3,Heathens,twenty one pilots,2,2016-07-09,2016-12-31,2498,26
4,My House,Flo Rida,1,2016-01-02,2016-08-20,2393,33
5,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-23,2016-10-15,2146,26
6,7 Years,Lukas Graham,1,2016-02-13,2016-08-13,2019,27
7,Cheap Thrills,Sia Featuring Sean Paul,2,2016-03-05,2016-12-03,1901,31
8,Love Yourself,Justin Bieber,1,2016-01-02,2016-06-18,1893,24
9,Don't Let Me Down,The Chainsmokers Featuring Daya,4,2016-02-27,2016-11-12,1893,34
10,Stressed Out,twenty one pilots,2,2016-01-02,2016-07-02,1839,25
11,H.O.L.Y.,Florida Georgia Line,2,2016-05-21,2016-11-05,1670,25
12,Starboy,The Weeknd Featuring Daft Punk,2,2016-10-08,2016-12-31,1620,13
13,Work,Rihanna Featuring Drake,1,2016-02-13,2016-06-25,1491,20
14,This Is What You Came For,Calvin Harris Featuring Rihanna,3,2016-05-21,2016-10-22,1480,23
15,Panda,Desiigner,2,2016-04-02,2016-09-03,1382,23
16,Hello,Adele,1,2016-01-02,2016-04-16,1321,16
17,I Took A Pill In Ibiza,Mike Posner,5,2016-02-13,2016-08-13,1316,27
18,24K Magic,Bruno Mars,2,2016-10-29,2016-12-31,1247,10
19,Let Me Love You,DJ Snake Featuring Justin Bieber,1,2016-08-27,2016-12-31,1230,19
20,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,4,2016-03-19,2016-08-27,1220,24
21,I Hate U I Love U,gnash Featuring Olivia O'Brien,5,2016-07-30,2016-12-31,1211,23
22,No,Meghan Trainor,1,2016-03-26,2016-08-20,1192,18
23,Cold Water,Major Lazer Featuring Justin Bieber & MO,1,2016-08-13,2016-12-03,1153,15
24,Me Too,Meghan Trainor,4,2016-06-04,2016-10-22,1121,21
25,Sorry,Justin Bieber,2,2016-01-02,2016-04-30,1100,18
26,Pillowtalk,Zayn,1,2016-02-20,2016-06-18,1084,18
27,Cake By The Ocean,DNCE,10,2016-01-02,2016-09-17,1038,33
28,Side To Side,Ariana Grande Featuring Nicki Minaj,5,2016-09-17,2016-12-31,1005,16
29,Gold,Kiiara,6,2016-07-23,2016-12-03,995,20
30,Just Like Fire,P!nk,3,2016-05-07,2016-10-01,988,21
31,Broccoli,D.R.A.M. Featuring Lil Yachty,6,2016-07-09,2016-12-31,972,26
32,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2016-10-15,2016-12-31,955,10
33,Ride,twenty one pilots,6,2016-05-28,2016-11-12,916,25
34,"Me, Myself & I",G-Eazy x Bebe Rexha,6,2016-01-09,2016-05-21,914,19
35,Unsteady,X Ambassadors,7,2016-06-11,2016-12-24,890,29
36,One Call Away,Charlie Puth,7,2016-01-02,2016-05-28,861,20
37,Treat You Better,Shawn Mendes,3,2016-06-25,2016-12-10,853,21
38,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,2,2016-10-29,2016-12-31,852,10
39,Roses,The Chainsmokers Featuring Rozes,6,2016-01-02,2016-04-16,781,16
40,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,4,2016-02-20,2016-10-29,764,18
41,Starving,Hailee Steinfeld & Grey Featuring Zedd,6,2016-09-10,2016-12-31,740,17
42,Lost Boy,Ruth B,9,2016-03-12,2016-08-20,740,23
43,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",5,2016-07-16,2016-12-10,703,19
44,Blue Ain't Your Color,Keith Urban,3,2016-09-17,2016-12-31,689,16
45,Send My Love (To Your New Lover),Adele,10,2016-06-11,2016-10-22,676,20
46,Needed Me,Rihanna,17,2016-02-20,2016-10-15,670,25
47,Dangerous Woman,Ariana Grande,2,2016-04-02,2016-07-16,669,16
48,Die A Happy Man,Thomas Rhett,7,2016-01-02,2016-11-19,643,19
49,Setting The World On Fire,Kenny Chesney Featuring P!nk,2,2016-08-20,2016-12-10,614,17
50,Let It Go,James Bay,10,2016-03-05,2016-07-30,607,22
51,The Sound Of Silence,Disturbed,15,2016-02-13,2016-10-01,606,26
52,Hands To Myself,Selena Gomez,6,2016-01-02,2016-04-30,601,18
53,Humble And Kind,Tim McGraw,11,2016-02-13,2016-11-26,581,23
54,Never Forget You,Zara Larsson & MNEK,7,2016-03-19,2016-07-09,538,17
55,Sorry,Beyonce,7,2016-05-14,2016-09-24,537,18
56,The Greatest,Sia Featuring Kendrick Lamar,6,2016-09-24,2016-12-31,524,15
57,Hymn For The Weekend,Coldplay,14,2016-02-20,2016-12-10,507,21
58,Too Good,Drake Featuring Rihanna,18,2016-05-28,2016-10-22,503,22
59,Close,Nick Jonas Featuring Tove Lo,6,2016-04-16,2016-07-30,471,15
