chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lush Life,Zara Larsson,2,2016-01-23,2016-07-23,400,27
2,Say It,Flume Featuring Tove Lo,1,2016-06-25,2016-10-15,265,17
3,Hasta El Amanecer,Nicky Jam,1,2016-02-13,2016-06-04,235,17
4,Fix,Chris Lane,2,2016-03-12,2016-06-11,231,14
5,Duele El Corazon,Enrique Iglesias Featuring Wisin,1,2016-05-07,2016-07-23,215,12
6,Unsteady,X Ambassadors,1,2016-02-13,2016-05-28,194,13
7,Pity Party,Melanie Martinez,4,2016-04-30,2016-07-30,186,14
8,No Flockin,Kodak Black,2,2016-10-29,2016-12-31,182,10
9,Ride,twenty one pilots,1,2016-01-16,2016-03-26,178,11
10,Shaky Shaky,Daddy Yankee,2,2016-11-05,2016-12-31,164,9
11,All My Friends,Snakehips Featuring Tinashe & Chance The Rapper,3,2016-02-13,2016-05-21,164,12
12,From The Ground Up,Dan + Shay,6,2016-02-27,2016-06-04,164,11
13,Stay,Kygo Featuring Maty Noyes,6,2016-01-23,2016-06-04,159,13
14,Parachute,Chris Stapleton,1,2016-10-08,2016-12-03,156,9
15,Sex With Me,Rihanna,2,2016-02-20,2016-07-30,154,14
16,It All Started With A Beer,Frankie Ballard,2,2016-05-07,2016-07-30,153,10
17,Red Opps,21 Savage,1,2016-11-12,2016-12-31,152,8
18,Vacation,Thomas Rhett,1,2016-07-23,2016-09-24,150,10
19,No Money,Galantis,1,2016-06-11,2016-07-23,148,7
20,California,"Colonel Loud Featuring T.I., Young Dolph & Ricco Barrino",2,2016-01-02,2016-02-20,148,8
21,Alarm,Anne-Marie,3,2016-10-15,2016-12-24,147,11
22,Bobo,J Balvin,4,2016-06-04,2016-08-27,147,13
23,HandClap,Fitz And The Tantrums,7,2016-07-02,2016-10-08,144,14
24,Alone,Marshmello,1,2016-09-17,2016-10-29,141,7
25,Spirits,The Strumbellas,9,2016-05-14,2016-09-03,140,16
26,Capsize,Frenship & Emily Warren,2,2016-07-30,2016-10-08,136,10
27,That Don't Sound Like You,Lee Brice,2,2016-01-02,2016-02-27,129,9
28,The Sound Of Silence,Disturbed,1,2016-01-09,2016-03-05,125,7
29,80s Mercedes,Maren Morris,1,2016-09-03,2016-10-29,125,9
30,Gold,Kiiara,2,2016-04-23,2016-06-04,124,7
31,Still Falling For You,Ellie Goulding,3,2016-09-10,2016-10-29,124,8
32,Country Nation,Brad Paisley,1,2016-01-02,2016-02-06,122,6
33,X,21 Savage & Metro Boomin Featuring Future,1,2016-08-20,2016-09-24,121,6
34,Night's On Fire,David Nail,1,2016-03-19,2016-07-02,121,11
35,Without A Fight,Brad Paisley Featuring Demi Lovato,5,2016-07-09,2016-08-27,120,8
36,You Look Like I Need A Drink,Justin Moore,1,2016-07-16,2016-08-20,116,6
37,The Ocean,Mike Perry Featuring Shy Martin,10,2016-09-03,2016-11-12,115,11
38,S.O.B.,Nathaniel Rateliff & The Night Sweats,3,2016-01-02,2016-03-05,114,9
39,Song For Another Time,Old Dominion,4,2016-08-20,2016-10-08,111,8
40,Sleep Without You,Brett Young,2,2016-08-13,2016-09-24,110,7
41,Make You Miss Me,Sam Hunt,3,2016-04-23,2016-06-11,108,7
42,Formation,Beyonce,4,2016-03-05,2016-04-09,108,6
43,Look Alive,Rae Sremmurd,5,2016-05-07,2016-08-27,106,11
44,Key To The Streets,YFN Lucci Featuring Migos & Trouble,3,2016-08-20,2016-10-01,103,7
45,Castaway,Zac Brown Band,1,2016-07-02,2016-08-06,101,6
46,Seein' Red,Dustin Lynch,2,2016-12-03,2016-12-31,101,5
47,All Eyez,The Game Featuring Jeremih,2,2016-09-10,2016-10-15,101,6
48,Rock On,Tucker Beathard,3,2016-07-23,2016-08-27,100,6
49,Dirt On My Boots,Jon Pardi,1,2016-11-12,2016-12-17,99,6
50,First,Cold War Kids,7,2016-01-02,2016-06-18,97,16
51,Lost Boy,Ruth B,2,2016-01-16,2016-03-05,95,7
52,Big Amount,2 Chainz Featuring Drake,9,2016-11-05,2016-12-24,95,7
53,Livin' The Dream,Drake White,4,2016-10-15,2016-11-26,94,7
54,Perfect Strangers,Jonas Blue Featuring JP Cooper,11,2016-09-10,2016-11-12,93,10
55,No Broken Hearts,Bebe Rexha Featuring Nicki Minaj,9,2016-04-30,2016-07-23,92,10
56,Solo Con Verte,Banda Sinaloense MS de Sergio Lizarraga,6,2016-01-30,2016-03-26,90,9
57,"Sit Still, Look Pretty",Daya,4,2016-05-07,2016-06-11,87,6
58,Grass Ain't Greener,Chris Brown,8,2016-05-28,2016-09-10,87,8
59,Jungle,A Boogie Wit da Hoodie,9,2016-11-05,2016-12-31,87,9
60,Wanna Be That Song,Brett Eldredge,6,2016-08-20,2016-10-15,86,7
61,Be Right There,Diplo & Sleepy Tom,7,2016-01-09,2016-02-20,85,6
62,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,2,2016-06-25,2016-08-27,84,6
63,Peter Pan,Kelsea Ballerini,3,2016-04-23,2016-06-11,83,5
64,I Like The Sound Of That,Rascal Flatts,2,2016-01-02,2016-02-06,80,6
65,Promise,Kid Ink Featuring Fetty Wap,4,2016-01-30,2016-02-27,78,5
66,Stone Cold Sober,Brantley Gilbert,8,2016-02-13,2016-04-16,78,7
67,Safari,"J Balvin Featuring Pharrell Williams, BIA & Sky",11,2016-10-29,2016-12-31,78,9
68,Rise Up,Andra Day,1,2016-03-05,2016-10-29,77,6
69,I'm The Man,50 Cent Featuring Sonny Digital Or Chris Brown,10,2016-05-28,2016-08-20,77,8
70,Kiss It Better,Rihanna,2,2016-02-20,2016-04-16,75,6
71,Rock Bottom,Hailee Steinfeld Featuring DNCE,3,2016-04-16,2016-05-14,75,5
72,What They Want,Russ,2,2016-10-08,2016-11-05,74,5
73,Once In A While,Timeflies,7,2016-06-18,2016-08-27,73,9
74,March Madness,Future,8,2016-01-16,2016-04-16,73,7
75,Star Of The Show,Thomas Rhett,1,2016-10-22,2016-11-12,72,4
76,New Level,A$AP Ferg Featuring Future,1,2016-03-12,2016-04-09,72,5
77,If The Boot Fits,Granger Smith,8,2016-11-12,2016-12-31,72,7
78,Little Bit Of You,Chase Bryant,3,2016-01-23,2016-02-20,70,5
79,Castle,Halsey,1,2016-04-30,2016-05-14,69,3
80,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin",1,2016-08-06,2016-08-27,69,4
81,"Wat U Mean (Aye, Aye, Aye)",Dae Dae,1,2016-07-02,2016-07-30,69,5
82,Lovin' Lately,Big & Rich Featuring Tim McGraw,6,2016-10-01,2016-11-05,69,6
83,How I'll Always Be,Tim McGraw,5,2016-10-01,2016-10-29,68,5
84,Faded,Alan Walker,7,2016-03-19,2016-04-23,68,6
85,Timeless,A Boogie Wit da Hoodie Featuring DJ SPINKING,7,2016-12-03,2016-12-31,67,4
86,Lean & Dabb,iLoveMemphis,4,2016-01-09,2016-01-30,66,4
87,I Met A Girl,William Michael Morgan,2,2016-08-13,2016-09-03,64,4
88,Running For You,Kip Moore,11,2016-07-30,2016-09-03,64,6
89,Think Of You,Chris Young Duet With Cassadee Pope,2,2016-02-13,2016-02-27,63,3
90,You Was Right,Lil Uzi Vert,7,2016-06-25,2016-07-23,63,5
91,Ain't My Fault,Zara Larsson,1,2016-09-24,2016-10-22,62,5
92,My PYT,Wale,3,2016-06-11,2016-06-25,62,3
