chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Kiss Me More,Doja Cat Featuring SZA,2,2021-04-24,2021-12-11,2707,34
2,Stay,The Kid LAROI & Justin Bieber,1,2021-07-24,2021-12-25,2543,23
3,Levitating,Dua Lipa,3,2021-03-27,2021-11-27,2504,36
4,Good 4 U,Olivia Rodrigo,1,2021-05-29,2021-11-20,2455,26
5,Industry Baby,Lil Nas X & Jack Harlow,1,2021-08-07,2021-12-25,2269,21
6,Save Your Tears,The Weeknd & Ariana Grande,2,2021-03-27,2021-12-18,2049,39
7,Montero (Call Me By Your Name),Lil Nas X,1,2021-04-10,2021-11-13,1901,32
8,Drivers License,Olivia Rodrigo,1,2021-01-23,2021-08-21,1772,30
9,Blinding Lights,The Weeknd,4,2021-01-09,2021-11-20,1719,42
10,Heat Waves,Glass Animals,5,2021-04-10,2021-12-25,1682,38
11,Rapstar,Polo G,1,2021-04-24,2021-11-13,1658,26
12,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),3,2021-03-20,2021-11-27,1466,26
13,Up,Cardi B,1,2021-02-20,2021-07-17,1453,21
14,Fancy Like,Walker Hayes,5,2021-07-17,2021-12-18,1434,23
15,Astronaut In The Ocean,Masked Wolf,7,2021-03-13,2021-11-06,1420,33
16,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,1,2021-04-03,2021-09-04,1409,23
17,Way 2 Sexy,Drake Featuring Future & Young Thug,1,2021-09-18,2021-12-18,1356,14
18,Bad Habits,Ed Sheeran,4,2021-07-10,2021-12-11,1354,23
19,Deja Vu,Olivia Rodrigo,2,2021-04-17,2021-09-04,1338,21
20,Good Days,SZA,2,2021-01-09,2021-05-22,1274,20
21,Knife Talk,Drake Featuring 21 Savage & Project Pat,2,2021-09-18,2021-12-25,1241,15
22,Back In Blood,Pooh Shiesty Featuring Lil Durk,3,2021-01-23,2021-07-17,1241,25
23,Calling My Phone,Lil Tjay Featuring 6LACK,1,2021-02-27,2021-07-24,1183,21
24,Wants And Needs,Drake Featuring Lil Baby,2,2021-03-20,2021-09-11,1138,26
25,Need To Know,Doja Cat,3,2021-06-26,2021-12-25,1130,27
26,Mood,24kGoldn Featuring iann dior,1,2021-01-02,2021-07-03,1125,22
27,Easy On Me,Adele,1,2021-10-30,2021-12-25,1109,9
28,Streets,Doja Cat,3,2021-01-30,2021-05-29,1046,18
29,All I Want For Christmas Is You,Mariah Carey,1,2021-01-02,2021-12-25,892,8
30,Traitor,Olivia Rodrigo,3,2021-06-05,2021-11-13,888,24
31,Happier Than Ever,Billie Eilish,3,2021-08-14,2021-12-11,829,18
32,On Me,Lil Baby,8,2021-01-02,2021-06-12,797,24
33,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,6,2021-03-06,2021-07-24,777,21
34,Whoopty,CJ,5,2021-01-02,2021-04-17,772,16
35,Dakiti,Bad Bunny & Jhay Cortez,6,2021-01-02,2021-07-03,755,24
36,Rockin' Around The Christmas Tree,Brenda Lee,2,2021-01-02,2021-12-25,750,7
37,Save Your Tears,The Weeknd,3,2021-01-23,2021-03-20,750,9
38,Heartbreak Anniversary,Giveon,10,2021-03-06,2021-09-04,716,27
39,Girls Want Girls,Drake Featuring Lil Baby,2,2021-09-18,2021-11-20,646,10
40,Jingle Bell Rock,Bobby Helms,3,2021-01-02,2021-12-25,637,7
41,A Holly Jolly Christmas,Burl Ives,3,2021-01-02,2021-12-25,629,6
42,What's Next,Drake,1,2021-03-20,2021-05-22,592,10
43,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,7,2021-01-02,2021-05-22,588,21
44,Fair Trade,Drake Featuring Travis Scott,3,2021-09-18,2021-11-13,571,9
45,Forever After All,Luke Combs,16,2021-01-09,2021-11-06,543,31
46,You Right,Doja Cat & The Weeknd,4,2021-07-10,2021-11-27,534,19
47,34+35,Ariana Grande,2,2021-01-02,2021-02-20,528,8
48,It's The Most Wonderful Time Of The Year,Andy Williams,5,2021-01-02,2021-12-25,526,6
49,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,9,2021-05-15,2021-09-11,525,18
50,Best Friend,Saweetie Featuring Doja Cat,20,2021-01-23,2021-07-17,518,25
51,Wockesha,Moneybagg Yo,18,2021-05-08,2021-11-06,516,23
52,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,4,2021-01-02,2021-03-27,499,13
53,Without You,The Kid LAROI,14,2021-01-09,2021-08-07,493,27
54,Shivers,Ed Sheeran,6,2021-09-25,2021-12-25,480,14
55,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",6,2021-10-23,2021-12-25,476,10
56,Wasted On You,Morgan Wallen,3,2021-01-23,2021-03-27,468,10
57,You're Mines Still,Yung Bleu Featuring Drake,15,2021-01-16,2021-05-15,442,18
58,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),2,2021-11-20,2021-12-18,432,5
59,Thot Shit,Megan Thee Stallion,8,2021-06-26,2021-09-04,430,11
60,Yonaguni,Bad Bunny,2,2021-06-19,2021-09-04,427,12
61,Ain't Shit,Doja Cat,6,2021-07-10,2021-09-04,417,9
62,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-25,411,5
63,What You Know Bout Love,Pop Smoke,14,2021-01-09,2021-05-08,401,18
64,Time Today,Moneybagg Yo,9,2021-02-20,2021-05-29,395,15
65,Levitating,Dua Lipa Featuring DaBaby,12,2021-01-09,2021-03-20,372,11
66,Pepas,Farruko,12,2021-08-21,2021-12-04,369,16
67,Butter,BTS Featuring Megan Thee Stallion,4,2021-06-05,2021-09-11,363,11
68,Life Is Good,Future Featuring Drake,19,2021-01-09,2021-05-08,356,18
69,Essence,Wizkid Featuring Tems,11,2021-08-14,2021-11-20,334,15
70,Last Christmas,Wham!,6,2021-01-02,2021-12-25,330,6
71,34+35,Ariana Grande Feat. Doja Cat & Megan Thee Stallion,5,2021-02-27,2021-04-17,326,8
72,No More Parties,Coi Leray Featuring Lil Durk,10,2021-03-06,2021-05-15,322,11
73,Cry Baby,Megan Thee Stallion Featuring DaBaby,12,2021-01-09,2021-04-17,319,14
74,Favorite Crime,Olivia Rodrigo,6,2021-06-05,2021-08-07,317,10
75,Street Runner,Rod Wave,5,2021-03-27,2021-05-22,316,9
76,Anyone,Justin Bieber,2,2021-01-16,2021-04-03,308,10
77,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,11,2021-09-25,2021-12-11,297,12
78,Hurricane,Kanye West,1,2021-09-11,2021-10-23,287,7
79,Love Nwantiti (Ah Ah Ah),CKay,9,2021-10-09,2021-12-04,284,9
80,Tombstone,Rod Wave,3,2021-04-10,2021-05-22,281,7
81,Thats What I Want,Lil Nas X,5,2021-10-02,2021-11-13,281,7
82,Rockstar,DaBaby Featuring Roddy Ricch,18,2021-01-09,2021-05-22,273,20
83,Telepatia,Kali Uchis,10,2021-03-06,2021-05-22,270,12
84,Family Ties,Baby Keem & Kendrick Lamar,9,2021-09-11,2021-11-13,267,10
85,Champagne Poetry,Drake,4,2021-09-18,2021-10-16,263,5
86,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,22,2021-04-17,2021-08-21,262,18
87,Happier,Olivia Rodrigo,7,2021-06-05,2021-07-31,260,9
88,Chasing After You,Ryan Hurd With Maren Morris,22,2021-07-31,2021-11-20,259,17
89,Motley Crew,Post Malone,3,2021-07-24,2021-08-28,257,6
90,Run Rudolph Run,Chuck Berry,6,2021-01-02,2021-12-25,257,5
91,Positions,Ariana Grande,10,2021-01-02,2021-03-20,256,12
92,2055,Sleepy Hallow,14,2021-08-07,2021-10-30,253,13
93,Feliz Navidad,Jose Feliciano,8,2021-01-02,2021-12-25,246,6
94,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,7,2021-01-02,2021-12-25,242,6
95,Sand In My Boots,Morgan Wallen,10,2021-01-23,2021-03-13,241,8
96,WAP,Cardi B Featuring Megan Thee Stallion,15,2021-01-09,2021-04-03,236,13
97,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",20,2021-01-09,2021-04-03,232,13
98,Throat Baby (Go Baby),BRS Kash,19,2021-02-06,2021-04-03,230,9
99,Somebody's Problem,Morgan Wallen,5,2021-01-23,2021-02-20,227,5
100,Christmas (Baby Please Come Home),Darlene Love,8,2021-01-02,2021-12-25,227,6
101,interlude,J. Cole,1,2021-05-22,2021-06-05,226,3
102,my.life,"J. Cole, 21 Savage & Morray",2,2021-05-29,2021-07-03,226,5
103,Brutal,Olivia Rodrigo,5,2021-06-05,2021-07-17,225,7
104,Sleigh Ride,The Ronettes,10,2021-01-02,2021-12-25,223,6
105,Lil Bit,Nelly & Florida Georgia Line,24,2021-06-26,2021-09-25,222,14
106,7 Summers,Morgan Wallen,6,2021-01-16,2021-02-20,214,6
107,Beggin',Maneskin,16,2021-07-17,2021-09-04,214,8
108,Better Together,Luke Combs,23,2021-01-09,2021-03-20,207,11
109,Solid,Young Thug & Gunna Featuring Drake,4,2021-05-01,2021-05-22,205,4
110,Body,Megan Thee Stallion,12,2021-01-02,2021-02-27,203,9
111,Lemon Pepper Freestyle,Drake Featuring Rick Ross,3,2021-03-20,2021-04-10,199,4
112,Underneath The Tree,Kelly Clarkson,10,2021-01-02,2021-12-25,199,6
113,Late At Night,Roddy Ricch,11,2021-06-19,2021-09-04,198,12
114,The Christmas Song (Merry Christmas To You),Nat King Cole,12,2021-01-02,2021-12-25,196,6
115,Todo de Ti,Rauw Alejandro,24,2021-06-12,2021-09-04,194,13
116,Track Star,Mooski,30,2021-03-13,2021-06-12,192,14
117,If I Didn't Love You,Jason Aldean & Carrie Underwood,24,2021-08-07,2021-11-20,188,11
118,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,8,2021-09-11,2021-11-13,187,9
119,Super Gremlin,Kodak Black,7,2021-12-04,2021-12-25,184,4
120,Tennessee Whiskey,Chris Stapleton,34,2021-01-16,2021-11-13,184,23
121,pride.is.the.devil,J. Cole & Lil Baby,4,2021-05-29,2021-06-19,180,4
122,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,8,2021-01-02,2021-12-25,178,5
123,Richer,Rod Wave Featuring Polo G,6,2021-04-10,2021-05-08,177,5
124,Miss The Rage,Trippie Redd & Playboi Carti,4,2021-05-22,2021-09-04,174,5
125,Take My Breath,The Weeknd,4,2021-08-21,2021-09-04,169,3
126,In The Bible,Drake Featuring Lil Durk & Giveon,6,2021-09-18,2021-10-09,168,4
127,amari,J. Cole,3,2021-05-29,2021-06-12,166,3
128,Hats Off,"Lil Baby, Lil Durk & Travis Scott",5,2021-06-19,2021-07-24,166,6
129,Rumors,Lizzo Featuring Cardi B,3,2021-08-28,2021-09-11,165,3
130,I Hate U,SZA,3,2021-12-18,2021-12-25,161,2
131,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign",3,2021-07-10,2021-07-24,161,3
132,One Right Now,Post Malone & The Weeknd,5,2021-11-20,2021-12-11,161,4
133,Cold Heart (PNAU Remix),Elton John & Dua Lipa,22,2021-10-23,2021-12-11,161,8
134,No Love,Summer Walker & SZA,2,2021-11-20,2021-11-27,160,2
135,No Friends In The Industry,Drake,10,2021-09-18,2021-10-16,160,5
136,Santa Tell Me,Ariana Grande,14,2021-01-02,2021-12-25,157,6
137,Enough For You,Olivia Rodrigo,6,2021-06-05,2021-07-03,155,5
138,Hold On,Justin Bieber,9,2021-03-20,2021-05-01,155,6
139,Your Power,Billie Eilish,4,2021-05-15,2021-05-29,152,3
140,Laugh Now Cry Later,Drake Featuring Lil Durk,21,2021-01-09,2021-03-13,150,10
141,Oh My God,Adele,3,2021-12-04,2021-12-11,149,2
142,Off The Grid,Kanye West,4,2021-09-11,2021-09-25,148,3
143,White Christmas,Bing Crosby,14,2021-01-02,2021-12-25,147,5
144,My Ex's Best Friend,Machine Gun Kelly X blackbear,29,2021-01-16,2021-05-22,147,12
145,Whole Lotta Money,BIA Featuring Nicki Minaj,9,2021-07-24,2021-08-28,146,6
146,Having Our Way,Migos Featuring Drake,4,2021-06-26,2021-07-03,145,2
147,Happy Holiday / The Holiday Season,Andy Williams,16,2021-01-02,2021-12-25,145,5
148,Willow,Taylor Swift,17,2021-01-02,2021-02-27,145,9
149,Jail,Kanye West,3,2021-09-11,2021-09-18,144,2
150,Better Days,NEIKED X Mae Muller X Polo G,13,2021-10-30,2021-12-04,144,6
151,Volvi,Aventura x Bad Bunny,10,2021-08-14,2021-09-04,141,4
152,Bad Boy,Juice WRLD & Young Thug,4,2021-01-30,2021-02-13,140,3
153,Rudolph The Red-Nosed Reindeer,Gene Autry,16,2021-01-02,2021-12-25,140,5
154,(There's No Place Like) Home For The Holidays,Perry Como,14,2021-01-02,2021-12-25,139,5
155,Already Dead,Juice WRLD,5,2021-11-27,2021-12-25,137,3
