chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Worth Fighting For,Brian Courtney Wilson,3,2015-01-24,2015-12-26,1116,49
2,# War,Charles Jenkins & Fellowship Chicago,1,2015-01-03,2015-10-24,1115,43
3,Yes You Can,Marvin Sapp,1,2015-02-28,2015-12-26,1081,44
4,How Awesome Is Our God,Israel & New Breed Featuring Yolanda Adams,6,2015-02-14,2015-12-26,958,46
5,This Place,Tamela Mann,1,2015-01-03,2015-09-26,901,39
6,I Am,Jason Nelson,1,2015-01-03,2015-07-25,843,30
7,Fill Me Up,Casey J,1,2015-01-03,2015-07-18,832,29
8,Worth,Anthony Brown & group therAPy,1,2015-05-09,2015-12-26,801,34
9,Intentional,Travis Greene,2,2015-05-02,2015-12-26,795,35
10,I Will Trust,Fred Hammond Featuring BreeAnn Hammond,3,2015-01-03,2015-07-11,727,28
11,All The Glory,Alexis Spight,5,2015-03-14,2015-11-14,715,36
12,For Your Glory,Tasha Cobbs,4,2015-01-03,2015-06-27,647,26
13,Gotta Have You,Jonathan McReynolds,5,2015-05-09,2015-11-21,569,29
14,My Words Have Power,Karen Clark Sheard Featuring Donald Lawrence & The Co.,5,2015-04-04,2015-10-10,559,28
15,God My God,VaShawn Mitchell,5,2015-01-03,2015-05-30,511,22
16,I'm Good,Tim Bowman Jr.,5,2015-07-04,2015-12-26,504,26
17,Amazing,Ricky Dillard & New G,1,2015-01-03,2015-04-25,478,17
18,Bless This House,Dorinda Clark-Cole,9,2015-01-03,2015-06-20,444,25
19,You Are Awesome (Awesome God),Troy Sneed,11,2015-05-23,2015-11-14,393,26
20,Grace,Ricky Dillard & New G,11,2015-02-28,2015-09-05,391,26
21,Send The Rain,William McDowell,7,2015-06-06,2015-11-28,389,26
22,Wanna Be Happy?,Kirk Franklin,1,2015-09-19,2015-12-26,388,15
23,I'm Yours,Casey J,6,2015-08-15,2015-12-26,361,20
24,Everything's Coming Up Jesus!,Livre,11,2015-03-21,2015-09-12,334,26
25,No Greater Love,Smokie Norful,4,2015-01-03,2015-03-28,307,13
26,You Love Me (Best Of My Love),Anita Wilson,8,2015-08-15,2015-12-26,300,20
27,Thank You Jesus (That's What He's Done),Kim Burrell,10,2015-07-25,2015-12-26,298,23
28,Bless Me,J.J. Hairston & Youthful Praise Featuring Donnie McClurkin,4,2015-01-03,2015-03-21,291,12
29,Can't Take God From Me,Dr. Larry D. Reid & The Breakthrough Singers,14,2015-04-11,2015-09-05,271,22
30,Restore Me Again,Deitrick Haddon,9,2015-08-22,2015-12-26,268,19
31,Friend Of Mine,DeWayne Woods Featuring Dave Hollister & Anthony Hamilton,13,2015-01-03,2015-05-02,268,18
32,Better,The Showers,13,2015-03-28,2015-08-08,261,20
33,Different,Tasha Page-Lockhart,5,2015-01-03,2015-03-14,248,11
34,Destiny,Tina Campbell,13,2015-05-16,2015-10-17,245,20
35,Your Destiny,Kevin LeVar And One Sound,11,2015-01-03,2015-03-14,219,11
36,King Oh King,Maurette Brown Clark,14,2015-09-05,2015-12-26,213,17
37,Place Called Victory,Deon Kipping,13,2015-08-01,2015-12-26,211,22
38,More Than Enuff,Half Mile Home,14,2015-08-08,2015-12-26,199,21
39,Oh Jesus,Dorothy Norwood,16,2015-01-03,2015-04-18,194,16
40,Like No Other,Byron Cage,10,2015-09-26,2015-12-26,191,14
41,More,Ted Winn Featuring Balance,17,2015-05-09,2015-10-10,189,21
42,More Love,Erica Campbell,17,2015-03-21,2015-08-01,186,20
43,I Believe,Mali Music,14,2015-03-14,2015-07-18,183,19
44,God Can,Andrea McClurkin-Mellini,12,2015-01-03,2015-03-07,182,10
45,The Anthem,Todd Dulaney,15,2015-09-12,2015-12-26,159,16
46,Jesus Saves,Tasha Cobbs,12,2015-08-08,2015-12-26,158,15
47,State Of Emergency,Zie'l,15,2015-01-17,2015-05-16,155,17
48,You Are,Virtue,17,2015-02-28,2015-05-30,154,14
49,He Can Do It,Norman Hutchins,19,2015-06-27,2015-10-31,154,19
50,Something Big,Jekalyn Carr,19,2015-04-18,2015-08-29,154,20
51,Thank You,Tonya Lewis-Taylor,15,2015-03-07,2015-07-04,147,18
52,He Rose,Brent Jones,17,2015-01-03,2015-03-28,147,13
53,A Lil' Louder (Clap Your Hands),The Rance Allen Group,15,2015-01-03,2015-03-07,145,10
54,It's Gonna Happen,Jekalyn Carr,13,2015-01-03,2015-02-21,143,8
55,Same God,Richard Smallwood,17,2015-02-21,2015-06-06,134,16
56,I Draw Near,Jessica Love Featuring Todd Dulaney,19,2015-07-25,2015-11-07,124,16
57,Great God,Jennifer Mekel Featuring The Boys & Girls Choir Of Harlem Alumni Ensemble,21,2015-08-29,2015-12-26,118,18
58,The Power Of Love,Lamar Campbell & Spirit Of Praise,20,2015-01-03,2015-04-04,116,14
59,I Choose You,Brandon Camphor + OneWay,21,2015-04-11,2015-08-08,109,18
60,Any Day Now,Gerald Scott & Co.,19,2015-07-11,2015-10-17,100,15
61,You Are,Erica Campbell,14,2015-01-03,2015-02-07,96,6
62,Come Through,The Wardlaw Brothers,19,2015-10-24,2015-12-26,90,10
63,My God,Troy Sneed,20,2015-01-03,2015-03-07,87,10
64,Keep Doing What You're Doing,Anita Wilson,22,2015-01-03,2015-04-04,87,14
65,I Luh God,Erica Campbell Featuring Big Shizz,18,2015-07-18,2015-12-26,86,14
66,Level Next,John P. Kee,17,2015-10-31,2015-12-26,83,9
67,I'll Be The One,Bri (Briana Babineaux),17,2015-11-14,2015-12-26,76,7
68,Trade It All,Earnest Pugh,21,2015-10-24,2015-12-26,70,10
69,Flaws,Kierra Sheard,22,2015-02-14,2015-06-20,69,16
70,So Amazing,Crystal Aikin,21,2015-01-24,2015-05-02,68,15
71,Because Of You,Damon Little,9,2015-01-03,2015-01-17,65,3
72,Hero,Kenny Lewis & One Voice Featuring Keith Lewis,23,2015-01-03,2015-03-14,59,11
73,The Promise,TIFF JOY,24,2015-10-10,2015-12-26,49,12
74,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,14,2015-01-03,2015-01-17,48,3
75,Grace,Jessica Reedy,24,2015-01-03,2015-02-21,46,8
76,Anything Can Happen,Jonathan Nelson,21,2015-11-28,2015-12-26,42,5
77,Dance,3 Winans Brothers,23,2015-10-31,2015-12-19,37,8
