chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,12 Play,R. Kelly,1,1994-01-01,1994-12-31,7237,53
2,Doggy Style,Snoop Doggy Dogg,1,1994-01-01,1994-12-31,6231,53
3,Toni Braxton,Toni Braxton,3,1994-01-01,1994-12-31,6063,53
4,I'm Ready,Tevin Campbell,4,1994-01-01,1994-12-31,4891,47
5,Diary Of A Mad Band,Jodeci,1,1994-01-08,1994-11-19,4513,43
6,Music Box,Mariah Carey,3,1994-01-01,1994-12-31,4075,53
7,Above The Rim,Soundtrack,1,1994-04-09,1994-12-24,4037,38
8,Lethal Injection,Ice Cube,2,1994-01-01,1994-12-03,3956,48
9,The Truth,Aaron Hall,9,1994-01-01,1994-12-31,3944,53
10,For The Cool In You,Babyface,9,1994-01-01,1994-12-31,3835,53
11,Very Necessary,Salt-N-Pepa,6,1994-01-01,1994-12-31,3813,53
12,janet.,Janet Jackson,8,1994-01-01,1994-12-31,3742,53
13,Age Ain't Nothing But A Number,Aaliyah,3,1994-06-11,1994-12-31,3712,30
14,Regulate...G Funk Era,Warren G,1,1994-06-25,1994-12-31,3431,28
15,Southernplayalisticadillacmuzik,OutKast,3,1994-05-14,1994-12-31,3279,34
16,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,8,1994-01-01,1994-10-29,3142,44
17,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony,2,1994-07-09,1994-12-31,2964,26
18,Breathless,Kenny G,17,1994-01-01,1994-12-31,2955,53
19,The Bodyguard,Whitney Houston,10,1994-01-01,1994-12-31,2879,52
20,Pronounced Jah-Nay,Zhane,8,1994-02-26,1994-11-26,2833,40
21,Nuttin' But Love,Heavy D & The Boyz,1,1994-06-11,1994-12-31,2829,30
22,Funkdafied,Da Brat,1,1994-07-16,1994-12-31,2773,25
23,II,Boyz II Men,1,1994-09-17,1994-12-31,2727,16
24,Queen Of The Pack,Patra,15,1994-01-22,1994-12-17,2665,47
25,Get Up On It,Keith Sweat,1,1994-07-16,1994-12-31,2626,25
26,Somethin' Serious,Big Mike,4,1994-07-16,1994-12-31,2624,25
27,Blackstreet,BLACKstreet,7,1994-07-09,1994-12-31,2386,26
28,Rachelle Ferrell,Rachelle Ferrell,25,1994-03-05,1994-12-31,2377,44
29,Greatest Hits (1980-1994),Aretha Franklin,23,1994-03-12,1994-12-31,2355,41
30,Hummin' Comin' At 'Cha,Xscape,8,1994-01-01,1994-08-13,2344,33
31,The Funky Headhunter,M.C. Hammer,2,1994-03-19,1994-09-24,2273,28
32,Black Reign,Queen Latifah,15,1994-01-01,1994-10-01,2245,40
33,Nineteen Ninety Quad,69 Boyz,13,1994-06-18,1994-12-31,2234,29
34,We Come Strapped,MC Eiht Featuring CMW,1,1994-08-06,1994-12-31,2229,21
35,Midnight Marauders,A Tribe Called Quest,12,1994-01-01,1994-09-10,2221,37
36,Gems,Patti LaBelle,7,1994-06-25,1994-12-31,2189,28
37,Domino,Domino,10,1994-01-01,1994-07-30,2178,31
38,Somethin' To Blaze To,Top Authority,21,1994-02-12,1994-10-29,2131,38
39,Love Deluxe,Sade,27,1994-01-01,1994-11-19,2092,47
40,Illmatic,Nas,2,1994-05-07,1994-11-12,2051,28
41,Rhythm Of Love,Anita Baker,1,1994-10-01,1994-12-31,2010,14
42,Get In Where You Fit In,Too $hort,12,1994-01-01,1994-10-01,1995,40
43,Africa To America: The Journey Of The Drum,The Sounds Of Blackness,15,1994-05-07,1994-12-31,1966,35
44,All-4-One,All-4-One,12,1994-04-30,1994-12-31,1908,32
45,Old School,Various Artists,35,1994-01-08,1994-12-31,1897,45
46,The Icon Is Love,Barry White,1,1994-10-22,1994-12-31,1892,11
47,All The Greatest Hits,Zapp & Roger,18,1994-01-01,1994-12-17,1886,48
48,Back To Basics,Maze Featuring Frankie Beverly,19,1994-01-01,1994-08-20,1834,34
49,Hand On The Torch,US3,21,1994-01-01,1994-08-13,1828,31
50,Jason's Lyric,Soundtrack,1,1994-10-15,1994-12-31,1751,12
51,Thought 'Ya Knew,CeCe Peniston,20,1994-02-12,1994-10-08,1727,34
52,The Mail Man,E-40,33,1994-01-01,1994-10-01,1724,39
53,Changing Faces,Changing Faces,1,1994-09-10,1994-12-31,1686,17
54,The Chronic,Dr. Dre,28,1994-01-01,1994-10-15,1662,41
55,Groove On,Gerald Levert,2,1994-09-24,1994-12-31,1620,15
56,Ill Communication,Beastie Boys,2,1994-06-18,1994-12-31,1606,29
57,Ready To Die,The Notorious B.I.G.,3,1994-10-01,1994-12-31,1566,14
58,After The Storm,Norman Brown,21,1994-06-04,1994-12-31,1561,31
59,Sons Of Soul,Tony Toni Tone,16,1994-01-01,1994-09-10,1558,31
