chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Airborne Toxic Event,The Airborne Toxic Event,1,2009-01-03,2009-12-26,2166,52
2,Anything Goes,Randy Houser,1,2009-01-03,2009-12-26,1901,51
3,Hook Me Up,The Veronicas,1,2009-01-03,2009-09-19,1590,38
4,Ride Through The Country,Colt Ford,2,2009-02-21,2009-12-26,1526,42
5,Sounds Like This,Eric Hutchinson,4,2009-01-03,2009-12-26,1447,44
6,Coming To Terms,Carolina Liar,3,2009-02-21,2009-11-28,1271,39
7,Thriving Ivory,Thriving Ivory,1,2009-01-03,2009-08-08,1231,32
8,The Moment,Framing Hanley,5,2009-01-03,2009-09-26,1038,34
9,Grand,Matt And Kim,4,2009-02-07,2009-12-26,904,30
10,Hold On Tight,Hey Monday,11,2009-01-03,2009-12-26,856,40
11,David Garrett,David Garrett,1,2009-06-20,2009-12-26,777,23
12,Off The Hillbilly Hook (EP),Trailer Choir,4,2009-07-04,2009-12-26,725,25
13,Life Left To Go,SafetySuit,5,2009-02-14,2009-10-10,683,21
14,Suicide Season.,Bring Me The Horizon,6,2009-01-03,2009-09-26,669,38
15,xx,The xx,2,2009-09-12,2009-12-26,661,16
16,Walk This Way,The White Tie Affair,7,2009-01-10,2009-08-29,633,26
17,Bo Burnham,Bo Burnham,1,2009-03-28,2009-12-26,632,30
18,On A Clear Night,Missy Higgins,8,2009-01-03,2009-06-20,601,19
19,While I'm Waiting,John Waller,7,2009-04-25,2009-09-26,591,20
20,Lipstick On The Mirror,Pop Evil,12,2009-02-14,2009-10-03,574,33
21,At Home With Friends,Joshua Bell,1,2009-10-17,2009-12-26,500,11
22,The Otha Side Of The Trap,OJ Da Juiceman,12,2009-02-14,2009-07-18,485,21
23,The Way Of The Fist,Five Finger Death Punch,2,2009-01-03,2009-03-07,468,10
24,Up From Below,Edward Sharpe & The Magnetic Zeros,8,2009-08-01,2009-12-26,447,18
25,WE the Kings,WE the Kings,4,2009-01-03,2009-03-21,445,12
26,A Grand New Day,Women Of Faith Worship Team,14,2009-05-16,2009-12-26,411,18
27,Two Suns,Bat For Lashes,2,2009-04-25,2009-09-05,393,15
