chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,(Everything I Do) I Do It For You,Bryan Adams,1,1991-06-29,1991-11-23,2653,22
2,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd,2,1991-04-06,1991-09-07,2340,23
3,One More Try,Timmy T.,1,1991-01-05,1991-06-08,2327,23
4,More Than Words,Extreme,1,1991-03-23,1991-08-31,2314,24
5,Rush Rush,Paula Abdul,1,1991-05-11,1991-09-14,2265,19
6,Unbelievable,EMF,1,1991-04-13,1991-09-14,2259,23
7,I Like The Way (The Kissing Game),Hi-Five,1,1991-02-23,1991-07-27,2222,23
8,Do Anything,Natural Selection,2,1991-08-10,1991-12-28,2184,21
9,Motownphilly,Boyz II Men,3,1991-06-15,1991-11-23,2174,24
10,Romantic,Karyn White,1,1991-08-17,1991-12-28,2140,20
11,"Right Here, Right Now",Jesus Jones,2,1991-04-13,1991-09-28,2105,25
12,Baby Baby,Amy Grant,1,1991-02-23,1991-07-13,2100,21
13,Emotions,Mariah Carey,1,1991-08-31,1991-12-28,2099,18
14,I Adore Mi Amor,Color Me Badd,1,1991-07-27,1991-12-07,2053,20
15,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway,1,1991-07-20,1991-11-30,2001,20
16,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,1,1991-01-05,1991-05-04,1999,18
17,Someday,Mariah Carey,1,1991-01-19,1991-05-25,1994,19
18,All The Man That I Need,Whitney Houston,1,1991-01-05,1991-05-25,1934,21
19,Hold You Tight,Tara Kemp,3,1991-01-19,1991-06-15,1887,22
20,Joyride,Roxette,1,1991-03-02,1991-07-06,1857,19
21,You're In Love,Wilson Phillips,1,1991-02-09,1991-06-15,1827,19
22,Wind Of Change,Scorpions,4,1991-06-01,1991-11-16,1824,25
23,I've Been Thinking About You,Londonbeat,1,1991-02-09,1991-06-15,1808,19
24,Touch Me (All Night Long),Cathy Dennis,2,1991-03-02,1991-07-13,1801,20
25,I Don't Wanna Cry,Mariah Carey,1,1991-04-06,1991-08-10,1792,19
26,Every Heartbeat,Amy Grant,2,1991-06-15,1991-10-19,1791,19
27,It's So Hard To Say Goodbye To Yesterday,Boyz II Men,2,1991-09-21,1991-12-28,1772,15
28,Hole Hearted,Extreme,4,1991-08-03,1991-12-14,1769,20
29,Cream,Prince And The N.P.G.,1,1991-09-28,1991-12-28,1763,14
30,Here We Go,C+C Music Factory/F. Williams,3,1991-03-02,1991-07-13,1749,20
31,Losing My Religion,R.E.M.,4,1991-04-06,1991-08-24,1746,21
32,Can't Stop This Thing We Started,Bryan Adams,2,1991-09-14,1991-12-28,1741,16
33,It Ain't Over 'til It's Over,Lenny Kravitz,2,1991-06-08,1991-10-12,1740,19
34,Coming Out Of The Dark,Gloria Estefan,1,1991-01-26,1991-06-01,1731,19
35,The First Time,Surface,1,1991-01-05,1991-04-20,1717,16
36,Love Of A Lifetime,Firehouse,5,1991-06-29,1991-11-23,1717,22
37,Where Does My Heart Beat Now,Celine Dion,4,1991-01-05,1991-05-18,1680,20
38,When A Man Loves A Woman,Michael Bolton,1,1991-10-12,1991-12-28,1679,12
39,I'll Be There,The Escape Club,8,1991-05-25,1991-11-09,1635,25
40,This House,Tracie Spencer,3,1991-01-05,1991-05-25,1616,21
41,Summertime,D.J. Jazzy Jeff & The Fresh Prince,4,1991-06-15,1991-10-12,1616,18
42,P.A.S.S.I.O.N.,Rhythm Syndicate,2,1991-06-01,1991-09-21,1611,17
43,Something To Talk About,Bonnie Raitt,5,1991-07-20,1991-11-30,1609,20
44,Fading Like A Flower (Every Time You Leave),Roxette,2,1991-06-15,1991-10-12,1594,18
45,Iesha,Another Bad Creation,9,1991-01-12,1991-06-15,1567,23
46,Power Of Love/Love Power,Luther Vandross,4,1991-04-27,1991-08-24,1548,18
47,Here I Am (Come And Take Me),UB40,7,1991-03-23,1991-09-07,1545,25
48,The Promise Of A New Day,Paula Abdul,1,1991-07-20,1991-11-02,1535,16
49,Temptation,Corina,6,1991-05-18,1991-10-05,1526,21
50,Set Adrift On Memory Bliss,P.M. Dawn,1,1991-10-19,1991-12-28,1508,11
51,Rhythm Of My Heart,Rod Stewart,5,1991-03-16,1991-07-13,1499,18
52,O.P.P.,Naughty By Nature,6,1991-09-07,1991-12-28,1497,17
53,Round And Round,Tevin Campbell,12,1991-01-05,1991-06-22,1491,25
54,Love Is A Wonderful Thing,Michael Bolton,4,1991-04-20,1991-08-10,1484,17
55,I Touch Myself,Divinyls,4,1991-03-09,1991-07-06,1484,18
56,Do You Want Me,Salt-N-Pepa,21,1991-03-23,1991-09-14,1479,26
57,Love Will Never Do (Without You),Janet Jackson,1,1991-01-05,1991-04-13,1463,15
58,Now That We Found Love,Heavy D & The Boyz,11,1991-06-29,1991-11-23,1456,22
59,I Can't Wait Another Minute,Hi-Five,8,1991-06-22,1991-11-09,1453,21
60,Things That Make You Go Hmmmm. . .,C+C Music Factory,4,1991-07-20,1991-11-02,1444,16
61,Place In This World,Michael W. Smith,6,1991-05-04,1991-09-21,1415,21
62,Cry For Help,Rick Astley,7,1991-02-16,1991-06-29,1413,20
63,Signs,Tesla,8,1991-01-05,1991-06-01,1413,22
64,Show Me The Way,Styx,3,1991-01-05,1991-05-11,1394,19
65,3 A.M. Eternal,The KLF,5,1991-06-22,1991-10-26,1394,19
66,"Time, Love And Tenderness",Michael Bolton,7,1991-07-13,1991-11-09,1387,18
67,Too Many Walls,Cathy Dennis,8,1991-07-06,1991-11-16,1373,20
68,Sadeness Part 1,Enigma,5,1991-02-09,1991-06-08,1361,18
69,The One And Only,Chesney Hawkes,10,1991-08-03,1991-12-14,1355,20
70,Enter Sandman,Metallica,16,1991-08-24,1991-12-28,1342,19
71,With You,Tony Terry,14,1991-06-29,1991-11-30,1337,23
72,Wicked Game,Chris Isaak,6,1991-01-05,1991-05-11,1330,19
73,Everybody Plays The Fool,Aaron Neville,8,1991-07-20,1991-11-30,1327,20
74,Crazy,Seal,7,1991-06-22,1991-10-26,1310,19
75,Running Back To You,Vanessa Williams,18,1991-08-10,1991-12-28,1299,21
76,Get Here,Oleta Adams,5,1991-01-05,1991-05-18,1293,20
77,Around The Way Girl,LL Cool J,9,1991-01-05,1991-05-04,1282,18
78,High Enough,Damn Yankees,3,1991-01-05,1991-04-06,1279,14
