chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Shape Of You,Ed Sheeran,1,2017-01-21,2017-12-30,5485,50
2,That's What I Like,Bruno Mars,1,2017-02-18,2017-12-30,4472,46
3,Something Just Like This,The Chainsmokers & Coldplay,3,2017-03-25,2017-12-02,2769,37
4,There's Nothing Holdin' Me Back,Shawn Mendes,2,2017-05-27,2017-12-30,2684,32
5,Attention,Charlie Puth,1,2017-06-24,2017-12-30,2567,28
6,Scars To Your Beautiful,Alessia Cara,2,2017-01-07,2017-07-08,2521,27
7,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,1,2017-05-06,2017-12-09,2408,31
8,Stay,Zedd & Alessia Cara,3,2017-04-01,2017-10-14,2171,29
9,Believer,Imagine Dragons,4,2017-05-13,2017-12-30,2131,34
10,Say You Won't Let Go,James Arthur,4,2017-03-04,2017-11-04,1988,36
11,Feel It Still,Portugal. The Man,1,2017-08-05,2017-12-30,1955,22
12,Closer,The Chainsmokers Featuring Halsey,2,2017-01-07,2017-08-12,1866,32
13,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,1,2017-01-07,2017-04-29,1828,17
14,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,2,2017-01-07,2017-06-03,1763,22
15,Love On The Brain,Rihanna,3,2017-01-07,2017-06-03,1742,22
16,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,1,2017-07-08,2017-11-25,1716,21
17,It Ain't Me,Kygo x Selena Gomez,4,2017-03-18,2017-09-16,1672,27
18,Slow Hands,Niall Horan,2,2017-06-24,2017-12-16,1630,26
19,Body Like A Back Road,Sam Hunt,8,2017-03-25,2017-11-25,1579,36
20,I Feel It Coming,The Weeknd Featuring Daft Punk,3,2017-01-07,2017-06-03,1525,22
21,Unforgettable,French Montana Featuring Swae Lee,6,2017-06-10,2017-12-30,1298,30
22,Strip That Down,Liam Payne Featuring Quavo,4,2017-07-15,2017-12-16,1269,23
23,24K Magic,Bruno Mars,5,2017-01-07,2017-08-05,1201,31
24,Thunder,Imagine Dragons,1,2017-10-07,2017-12-30,1195,13
25,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",5,2017-05-20,2017-09-30,1104,20
26,Bad Things,Machine Gun Kelly x Camila Cabello,3,2017-01-07,2017-04-22,1071,16
27,Side To Side,Ariana Grande Featuring Nicki Minaj,3,2017-01-07,2017-03-25,999,12
28,Paris,The Chainsmokers,5,2017-02-04,2017-06-17,992,20
29,What About Us,P!nk,3,2017-08-26,2017-12-30,952,19
30,What Lovers Do,Maroon 5 Featuring SZA,5,2017-09-16,2017-12-30,947,16
31,Sorry Not Sorry,Demi Lovato,4,2017-09-09,2017-12-30,938,17
32,Issues,Julia Michaels,8,2017-03-11,2017-08-26,877,24
33,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,3,2017-09-16,2017-12-30,839,16
34,Havana,Camila Cabello Featuring Young Thug,1,2017-10-28,2017-12-30,832,10
35,Let Me Love You,DJ Snake Featuring Justin Bieber,5,2017-01-07,2017-04-08,829,14
36,Mercy,Shawn Mendes,7,2017-01-07,2017-05-13,796,19
37,Fake Love,Drake,8,2017-01-07,2017-04-29,741,17
38,Humble.,Kendrick Lamar,10,2017-05-06,2017-10-21,739,25
39,Redbone,Childish Gambino,12,2017-05-06,2017-10-21,729,25
40,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,7,2017-02-11,2017-06-24,722,20
41,Rockstar,Post Malone Featuring 21 Savage,4,2017-10-28,2017-12-30,721,10
42,Starboy,The Weeknd Featuring Daft Punk,5,2017-01-07,2017-04-29,711,17
43,Castle On The Hill,Ed Sheeran,10,2017-04-29,2017-09-09,686,20
44,Too Good At Goodbyes,Sam Smith,7,2017-09-23,2017-12-30,681,15
45,Perfect,Ed Sheeran,2,2017-10-21,2017-12-30,675,11
46,Water Under The Bridge,Adele,9,2017-01-07,2017-04-22,663,16
47,Bodak Yellow (Money Moves),Cardi B,10,2017-08-26,2017-12-30,643,19
48,Cold,Maroon 5 Featuring Future,7,2017-03-04,2017-07-08,615,19
49,Black Beatles,Rae Sremmurd Featuring Gucci Mane,7,2017-01-07,2017-03-25,540,12
50,Look What You Made Me Do,Taylor Swift,5,2017-09-09,2017-11-11,536,10
51,Can't Stop The Feeling!,Justin Timberlake,16,2017-01-07,2017-05-20,533,20
52,Mi Gente,J Balvin & Willy William Featuring Beyonce,10,2017-08-12,2017-12-30,525,21
53,Now Or Never,Halsey,10,2017-05-20,2017-09-09,507,17
54,Bad And Boujee,Migos Featuring Lil Uzi Vert,13,2017-01-28,2017-06-24,500,22
55,Praying,Kesha,13,2017-08-19,2017-12-16,485,18
56,Bounce Back,Big Sean,13,2017-01-21,2017-05-27,459,19
57,Mask Off,Future,14,2017-05-06,2017-09-09,451,19
58,Chained To The Rhythm,Katy Perry Featuring Skip Marley,9,2017-02-25,2017-05-06,431,11
59,In Case You Didn't Know,Brett Young,15,2017-04-22,2017-09-02,425,20
60,Hurricane,Luke Combs,15,2017-04-15,2017-07-29,393,16
61,Bad At Love,Halsey,5,2017-10-28,2017-12-30,386,10
62,Rake It Up,Yo Gotti Featuring Nicki Minaj,22,2017-08-12,2017-12-16,379,19
63,Treat You Better,Shawn Mendes,11,2017-01-07,2017-03-18,374,11
64,Starving,Hailee Steinfeld & Grey Featuring Zedd,9,2017-01-07,2017-03-04,373,9
65,Location,Khalid,29,2017-04-15,2017-11-18,370,28
66,Small Town Boy,Dustin Lynch,17,2017-07-22,2017-11-04,352,16
67,Craving You,Thomas Rhett Featuring Maren Morris,20,2017-06-03,2017-09-02,330,14
68,No Promises,Cheat Codes Featuring Demi Lovato,15,2017-08-19,2017-11-04,317,12
69,Dirt On My Boots,Jon Pardi,16,2017-01-28,2017-05-06,314,15
70,My Girl,Dylan Scott,20,2017-06-03,2017-09-23,308,17
71,Heathens,twenty one pilots,10,2017-01-07,2017-04-01,307,13
72,Do I Make You Wanna,Billy Currington,19,2017-07-01,2017-11-11,298,20
73,Unforgettable,Thomas Rhett,23,2017-09-16,2017-12-30,293,16
74,Cheap Thrills,Sia Featuring Sean Paul,11,2017-01-07,2017-02-25,284,8
75,Passionfruit,Drake,13,2017-04-29,2017-07-29,282,14
