chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,American Capitalist,Five Finger Death Punch,3,2012-01-07,2012-12-29,862,52
2,Here And Now,Nickelback,1,2012-01-07,2012-12-29,829,44
3,Amaryllis,Shinedown,1,2012-04-14,2012-12-29,604,35
4,Living Things,Linkin Park,1,2012-07-14,2012-12-29,532,25
5,The Strange Case Of...,Halestorm,1,2012-04-28,2012-12-29,512,36
6,Wasting Light,Foo Fighters,2,2012-01-07,2012-10-06,482,35
7,Hats Off To The Bull,Chevelle,5,2012-01-07,2012-10-20,471,42
8,Rock Of Ages,Soundtrack,1,2012-06-23,2012-12-29,431,28
9,Clockwork Angels,Rush,1,2012-06-30,2012-12-29,417,26
10,The Path Of Totality,Korn,2,2012-01-07,2012-06-30,417,26
11,A Different Kind Of Truth,Van Halen,1,2012-02-25,2012-07-07,380,20
12,Beyond Hell/Above Heaven,Volbeat,10,2012-01-21,2012-12-29,380,47
13,Evanescence,Evanescence,2,2012-01-07,2012-10-20,370,27
14,Blood,In This Moment,1,2012-09-01,2012-12-29,304,18
15,Beyond Magnetic (EP),Metallica,3,2012-01-07,2012-06-02,272,19
16,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators,1,2012-06-09,2012-12-08,270,21
17,Transit Of Venus,Three Days Grace,1,2012-10-20,2012-12-29,211,11
18,Extended Versions,Bad Company,10,2012-01-07,2012-06-30,205,24
19,The Lost Children,Disturbed,7,2012-01-07,2012-04-21,200,15
20,Collide With The Sky,Pierce The Veil,1,2012-08-04,2012-11-10,194,14
21,The Truth Is...,Theory Of A Deadman,10,2012-01-07,2012-06-30,194,23
22,Greatest Hits: The Ultimate Collection,Bon Jovi,10,2012-01-07,2012-05-19,191,19
23,The End Is Where We Begin,Thousand Foot Krutch,1,2012-05-05,2012-10-20,190,20
24,Rize Of The Fenix,Tenacious D,1,2012-06-02,2012-08-18,189,12
25,La Futura,ZZ Top,1,2012-09-29,2012-12-29,189,14
