chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,AM,Arctic Monkeys,2,2014-01-04,2014-12-27,605,41
2,Lazaretto,Jack White,1,2014-06-21,2014-10-25,333,19
3,Morning Phase,Beck,1,2014-03-15,2014-08-16,279,15
4,Pure Heroine,Lorde,2,2014-01-04,2014-05-24,278,17
5,Turn Blue,The Black Keys,1,2014-05-31,2014-09-13,263,16
6,Beyonce,Beyonce,1,2014-01-04,2014-03-29,238,13
7,Ultraviolence,Lana Del Rey,1,2014-07-05,2014-09-20,204,12
8,The Marshall Mathers LP 2,Eminem,2,2014-01-04,2014-03-29,179,13
9,G I R L,Pharrell Williams,3,2014-03-22,2014-06-14,177,11
10,Led Zeppelin II,Led Zeppelin,2,2014-06-21,2014-09-06,146,11
11,After The Disco,Broken Bells,1,2014-02-22,2014-04-12,144,8
12,Hypnotic Eye,Tom Petty And The Heartbreakers,1,2014-08-16,2014-10-04,139,8
13,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,4,2014-08-16,2014-12-27,137,13
14,In The Lonely Hour,Sam Smith,6,2014-07-05,2014-12-27,137,12
15,1989,Taylor Swift,2,2014-11-15,2014-12-27,135,7
16,High Hopes,Bruce Springsteen,1,2014-02-01,2014-03-29,134,8
17,St. Vincent,St. Vincent,2,2014-03-15,2014-06-14,134,10
18,The Endless River,Pink Floyd,1,2014-11-22,2014-12-27,133,6
19,Give The People What They Want,Sharon Jones And The Dap-Kings,2,2014-02-01,2014-03-29,132,9
20,Led Zeppelin III,Led Zeppelin,2,2014-06-21,2014-08-23,132,9
21,They Want My Soul,Spoon,1,2014-08-23,2014-10-18,127,7
22,Reflektor,Arcade Fire,3,2014-01-04,2014-03-08,126,9
23,Led Zeppelin,Led Zeppelin,1,2014-06-21,2014-08-30,125,10
24,Lost In The Dream,The War On Drugs,4,2014-04-05,2014-12-20,123,16
25,Cheek To Cheek,Tony Bennett & Lady Gaga,2,2014-10-11,2014-12-27,121,9
26,The Basement Tapes Raw: The Bootleg Series Vol. 11,Bob Dylan And The Band,1,2014-11-22,2014-12-27,118,6
27,Ghost Stories,Coldplay,2,2014-06-07,2014-07-19,116,7
28,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends,2,2014-08-16,2014-10-04,114,7
29,Sonic Highways (Soundtrack),Foo Fighters,2,2014-11-29,2014-12-27,113,5
30,Foreverly,Billie Joe + Norah,4,2014-01-04,2014-02-15,107,7
31,Hozier,Hozier,13,2014-10-25,2014-12-27,104,10
32,Because The Internet,Childish Gambino,3,2014-01-04,2014-05-10,103,7
33,Down Where The Spirit Meets The Bone,Lucinda Williams,1,2014-10-18,2014-11-29,102,7
34,Led Zeppelin IV,Led Zeppelin,1,2014-11-15,2014-12-27,102,7
35,This Is All Yours,alt-J,3,2014-10-11,2014-12-27,102,8
36,Xscape,Michael Jackson,2,2014-05-31,2014-07-26,100,8
