chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Whatever It Takes,Imagine Dragons,1,2018-01-03,2018-12-29,1152,53
2,Thunder,Imagine Dragons,1,2018-01-03,2018-12-29,1118,53
3,Believer,Imagine Dragons,3,2018-01-03,2018-12-29,930,53
4,Zombie,Bad Wolves,1,2018-02-03,2018-12-29,853,48
5,Feel It Still,Portugal. The Man,2,2018-01-03,2018-11-03,769,45
6,Sit Next To Me,Foster The People,3,2018-01-20,2018-10-27,659,40
7,High Hopes,Panic! At The Disco,1,2018-06-02,2018-12-29,641,30
8,Broken,lovelytheband,3,2018-02-17,2018-12-29,599,44
9,The Sound Of Silence,Disturbed,2,2018-01-03,2018-12-29,578,49
10,Natural,Imagine Dragons,1,2018-07-28,2018-12-29,556,23
11,No Roots,Alice Merton,4,2018-01-03,2018-11-03,513,31
12,Africa,Weezer,2,2018-06-09,2018-11-10,485,23
13,Bohemian Rhapsody,Queen,1,2018-01-06,2018-12-29,441,33
14,Say Amen (Saturday Night),Panic! At The Disco,3,2018-03-31,2018-10-27,434,30
15,Thunderstruck,AC/DC,14,2018-01-06,2018-11-10,315,44
16,One Foot,WALK THE MOON,4,2018-01-03,2018-05-05,292,19
17,Gone Away,Five Finger Death Punch,8,2018-01-03,2018-06-02,289,22
18,Don't Stop Believin',Journey,13,2018-01-06,2018-10-20,229,36
19,Radioactive,Imagine Dragons,7,2018-01-06,2018-10-06,218,31
20,We Will Rock You,Queen,3,2018-02-17,2018-12-29,206,16
21,New Light,John Mayer,2,2018-05-19,2018-11-10,199,23
22,18,My Silent Bravery,8,2018-03-24,2018-06-09,183,12
23,Rx (Medicate),Theory Of A Deadman,8,2018-01-03,2018-05-05,177,16
24,Walk On Water,Thirty Seconds To Mars,5,2018-01-03,2018-03-24,167,13
25,Somebody To Love,Queen,4,2018-10-27,2018-12-29,164,10
26,Bulletproof,Godsmack,3,2018-03-10,2018-08-18,153,21
27,Another One Bites The Dust,Queen,5,2018-10-27,2018-12-29,151,10
28,Zombie,The Cranberries,3,2018-01-27,2018-05-19,140,14
29,Immigrant Song,Led Zeppelin,11,2018-01-06,2018-07-21,134,18
30,We Are The Champions,Queen,6,2018-11-03,2018-12-29,128,9
31,Jumpsuit,twenty one pilots,1,2018-07-21,2018-09-15,112,8
32,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,5,2018-01-03,2018-12-29,110,6
33,She's A Rainbow,The Rolling Stones,7,2018-09-22,2018-11-03,107,7
34,Under Pressure,Queen & David Bowie,10,2018-11-03,2018-12-29,104,9
35,Girl You Think You Know,My Silent Bravery,12,2018-01-03,2018-02-24,96,9
36,Radio Ga Ga,Queen,8,2018-11-17,2018-12-22,93,6
37,Shotgun,George Ezra,10,2018-09-22,2018-11-10,86,8
38,Nico And The Niners,twenty one pilots,2,2018-07-21,2018-08-25,80,6
39,Zero,Imagine Dragons,4,2018-09-29,2018-12-15,79,7
40,Devil,Shinedown,3,2018-03-17,2018-05-12,77,9
