chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,For True,Trombone Shorty,1,2012-01-07,2012-12-29,928,52
2,Radio Music Society,Esperanza Spalding,1,2012-03-31,2012-12-29,922,40
3,Contact,Boney James,2,2012-01-07,2012-10-06,668,40
4,Here We Go,Peter White,1,2012-03-31,2012-12-29,567,40
5,Dreams,Brian Culbertson,1,2012-06-30,2012-12-29,541,27
6,Unity Band,Pet Metheny,1,2012-06-30,2012-12-29,458,27
7,24/7,Gerald Albright / Norman Brown,1,2012-07-07,2012-12-29,452,26
8,Breakin' The Rules,Rahni Song,3,2012-05-26,2012-12-29,448,32
9,Motions Of Love,Maysa,4,2012-01-07,2012-08-18,389,31
10,The Smooth Side Of Soul,Najee,1,2012-02-18,2012-09-01,386,25
11,Renaissance,Marcus Miller,1,2012-08-25,2012-12-29,385,19
12,Way Down Low,Kat Edmonson,2,2012-04-28,2012-12-29,368,30
13,The Chill Lounge: Volume 1,Paul Hardcastle,6,2012-07-07,2012-12-29,352,26
14,Just Kickin' It,Rob White,6,2012-07-14,2012-12-29,333,25
15,Guitar Man,George Benson,2,2012-01-07,2012-09-15,320,25
16,Carnivale Electricos,Galactic,1,2012-03-10,2012-08-04,294,18
17,House Of Groove,Euge Groove,1,2012-10-13,2012-12-29,284,12
18,Esprit de Four,Fourplay,1,2012-10-06,2012-12-29,277,13
19,Rock-et > Scie-nce,Bela Fleck & The Flecktones,5,2012-01-07,2012-06-30,272,22
20,The Duke,Joe Jackson,1,2012-07-14,2012-12-29,257,18
21,Romance Language,Kirk Whalum,1,2012-03-03,2012-09-22,254,19
22,Grace And Mercy,Jonathan Butler,1,2012-10-13,2012-12-29,246,12
23,Surreal,Incognito,2,2012-04-14,2012-09-01,244,15
24,Namaste,Kenny G & Rahul Sharma,5,2012-07-14,2012-12-29,242,24
25,In The Zone,Richard Elliot,6,2012-01-07,2012-12-01,242,23
26,Built To Last,The Rippingtons Featuring Russ Freeman,1,2012-09-15,2012-12-29,237,16
27,Rhythm Sessions,Lee Ritenour,3,2012-10-13,2012-12-29,231,12
28,Galaxy,Jeff Lorber Fusion,3,2012-02-18,2012-10-13,226,20
29,The Classic Christmas Album,Kenny G,1,2012-11-03,2012-12-29,205,9
30,Black Radio Recovered: The Remix (EP),Robert Glasper Experiment,1,2012-10-27,2012-12-29,199,10
31,All We Are Saying...,Bill Frisell,1,2012-01-07,2012-12-22,189,15
32,The Wayman Tisdale Story,Wayman Tisdale,3,2012-01-07,2012-05-05,187,16
33,Chamber Music Society,Esperanza Spalding,2,2012-01-07,2012-02-25,182,8
34,Hardcastle VI,Paul Hardcastle,7,2012-01-07,2012-05-19,181,20
35,The Funky Joint,Paul Brown,2,2012-03-24,2012-08-18,171,17
36,Hello Tomorrow,Dave Koz,10,2012-01-07,2012-04-21,169,16
37,S7ven Large,Euge Groove,10,2012-01-07,2012-10-13,161,24
38,The Mothership Returns,Return To Forever,3,2012-07-07,2012-12-15,156,15
39,Bob Baldwin Presents: Betcha By Golly Wow: The Songs Of Thom Bell,Bob Baldwin,5,2012-04-28,2012-07-07,150,11
40,Conversation,David Benoit,2,2012-06-16,2012-12-29,144,16
41,Time Together,Michael Franks,10,2012-01-07,2012-12-08,140,22
42,Full Tank,Ben Tankard,6,2012-06-23,2012-09-29,138,13
43,Smooth And Sexy: Smooth Jazz For Lovers,Various Artists,5,2012-04-28,2012-08-04,137,12
44,The Mosaic Project,Terri Lyne Carrington,7,2012-01-14,2012-06-02,136,18
45,Fly,Lettuce,2,2012-06-23,2012-09-01,122,11
46,Let's Touch The Sky,Fourplay,10,2012-01-07,2012-05-05,121,16
47,Spectrum Road,Spectrum Road,3,2012-06-23,2012-08-25,120,9
48,Fun,Don Diego,7,2012-10-27,2012-12-29,120,10
49,Bone Appetit (Double Issue),Jeff Bradshaw,6,2012-05-12,2012-07-28,118,9
50,This Heart Of Mine,Kim Waters,12,2012-01-07,2012-04-28,113,16
51,Feelin' Sexy,Streetwize,3,2012-11-17,2012-12-29,112,7
52,It's Love,Eric Marienthal,6,2012-02-18,2012-04-28,103,9
53,Cote D'Azur,The Rippingtons Featuring Russ Freeman,13,2012-01-07,2012-06-16,103,14
54,Crazy,Candy Dulfer,2,2012-02-18,2012-03-24,100,6
55,Pure,Michael Lington,8,2012-03-03,2012-10-27,98,9
56,Underdogs On Top,Ski Johnson,3,2012-06-30,2012-08-04,95,5
57,Can't Stop Now,Vincent Ingala,14,2012-07-28,2012-10-27,84,12
58,The Road ...,Keiko Matsui,11,2012-01-14,2012-05-26,82,11
59,Smooth Jazz Hits: For Lovers,Various Artists,9,2012-02-25,2012-05-26,80,8
60,"Luther, Teddy & Marvin: Smooth Jazz Pays Tribute To The Kings Of Love",Various Artists,3,2012-08-18,2012-09-08,78,4
61,Bone Appetit (Vol. 1- Main Course),Jeff Bradshaw,5,2012-05-12,2012-06-16,76,6
62,MSMW Live: In Case The World Changes Its Mind,Medeski Scofield Martin & Wood,8,2012-01-07,2012-02-25,74,8
63,Let It Ride,Jeff Kashiwa,8,2012-09-08,2012-10-27,73,7
64,A Foreign Affair,Spyro Gyra,14,2012-01-07,2012-03-03,64,9
65,Lingua Franca,T R A M,2,2012-03-17,2012-04-14,62,5
66,Church Boy,Jackiem Joyner,6,2012-11-10,2012-12-15,58,5
67,Smooth Jazz Hits: Ultimate Grooves,Various Artists,6,2012-08-11,2012-09-15,58,6
68,Jacaranda,Trevor Rabin,6,2012-06-02,2012-07-07,58,6
69,Hot Sauce,Jessy J,13,2012-01-28,2012-09-29,58,8
70,Electric Wonderland,Chris Standring,4,2012-04-07,2012-04-28,57,4
71,When Will Then Be Now,Project Trio,7,2012-10-20,2012-11-10,53,3
72,X,Tribal Tech,6,2012-04-14,2012-05-05,50,4
73,Free Magic,Medeski Martin & Wood,7,2012-10-13,2012-11-03,50,4
74,Live,Al Jarreau And The Metropole Orkest (Mendoza),12,2012-07-07,2012-10-20,48,9
75,Magical,Jonathan Fritzen,6,2012-09-08,2012-09-29,47,4
76,Ultimate Christmas,Dave Koz,2,2012-01-07,2012-01-14,44,2
77,Speechless,Darren Rahn,13,2012-04-28,2012-05-26,42,4
78,Roseland,Acoustic Alchemy,15,2012-01-07,2012-07-28,42,8
79,Subject To Change Without Notice,Jimmy Herring,7,2012-09-15,2012-11-24,40,5
80,Breakthrough,Julian Vaughn,13,2012-09-01,2012-10-06,39,5
81,Guitar Destiny,Marc Antoine,10,2012-10-20,2012-12-08,35,5
82,The Random Roads Collection,Project Trio,6,2012-05-26,2012-06-09,33,2
83,Endless Possibilties,Nicholas Cole,10,2012-09-29,2012-11-17,33,5
84,Compared To That,Brian Bromberg,9,2012-06-23,2012-07-14,32,4
85,Dreamers Christmas,John Zorn,5,2012-01-07,2012-01-14,29,2
86,City Groove,Nils,14,2012-10-06,2012-11-03,28,3
87,HBC,Scott Henderson/Jeff Berlin/Dennis Chambers,12,2012-11-03,2012-12-01,27,5
88,Dreams (EP),Brian Culbertson,16,2012-05-26,2012-06-09,26,3
89,Ramsey Taking Another Look,Ramsey Lewis And His Electric Band,18,2012-01-14,2012-06-09,26,7
90,Spark!,Soulive & Karl Denson,7,2012-07-07,2012-07-14,24,2
91,Soul Classics,Maceo Parker,6,2012-10-06,2012-10-20,23,2
92,Shimmy,Billy Martin/Wil Blades,9,2012-06-09,2012-06-16,22,2
93,Bromberg Plays Hendrix,Brian Bromberg,9,2012-08-04,2012-08-11,22,2
94,Off Duty,Four80East,11,2012-09-22,2012-12-15,22,3
95,Jazzy Christmas With Jeff Sparks,Jeff Sparks,12,2012-12-08,2012-12-29,22,3
96,Metropolis,Peter Cincotti,7,2012-06-09,2012-06-09,19,1
97,XII,Brian Culbertson,18,2012-01-07,2012-01-28,19,4
98,A Smooth Jazz Holiday,Various Artists,8,2012-01-07,2012-01-07,18,1
99,Sword And Stone,Victor Wooten,15,2012-10-13,2012-10-20,16,2
100,Nosferatu,John Zorn,18,2012-05-12,2012-05-19,15,2
101,Words And Tones,Victor Wooten,19,2012-10-13,2012-10-27,15,3
102,Tears Of Love,UniverBand,18,2012-05-26,2012-06-02,14,2
103,Conflict Of A Man,ERiMAJ,13,2012-09-08,2012-09-08,13,1
104,Hurricane Season In Brooklyn,Analog Players Society,13,2012-10-13,2012-10-13,13,1
105,Mount Analogue,John Zorn,15,2012-02-18,2012-02-18,11,1
106,All I Want For Christmas,Tommy Emmanuel CGP,16,2012-01-07,2012-12-29,11,2
107,Winter With Love,Lisa Matana,19,2012-05-26,2012-06-02,11,2
108,iTunes Festival: London 2012 (EP),Robert Glasper,20,2012-12-01,2012-12-08,11,2
109,newurbanjazz.com 2 / Re-Vibe,Bob Baldwin,16,2012-01-28,2012-01-28,10,1
110,Tell U What,Brittni Paiva,16,2012-08-04,2012-08-04,10,1
111,Tigerface,Marco Benevento,16,2012-09-29,2012-09-29,10,1
112,Soul Jazz Cafe,Smooth Jazz All Stars,17,2012-09-22,2012-09-22,9,1
113,Templars: In Sacred Blood,John Zorn,20,2012-06-09,2012-06-16,9,2
114,40th Anniversary,Tower Of Power,23,2012-01-07,2012-03-17,9,6
115,Then Again: The Anthology,David Sanborn,20,2012-08-18,2012-08-25,7,2
116,All Grown Up,Shilts,22,2012-06-30,2012-06-30,4,1
117,Desire: The Ultimate Seductive Album,Paul Hardcastle,22,2012-02-18,2012-02-18,4,1
118,Jazz Collection,Angela Shella,22,2012-02-04,2012-02-04,4,1
119,The Other Side Of Midnight: Live In New Orleans,Galactic,23,2012-03-10,2012-03-10,3,1
120,X2: Breathelss/At Last...The Duets Album,Kenny G,23,2012-04-28,2012-04-28,3,1
121,Breaks From The Border,The New Mastersounds,23,2012-02-04,2012-02-04,3,1
122,Gladwell,Julian Lage Group,23,2012-01-21,2012-01-21,3,1
123,Fusion Syndicate,The Fusion Syndicate,23,2012-11-03,2012-11-03,3,1
124,La Gigantona,Alfonso Lovo,23,2012-11-10,2012-11-10,3,1
125,Prime Time,Paul Taylor,24,2012-02-04,2012-02-11,3,2
126,Bone Appetit  (Vol. 2 - Deuxieme Cours) (EP),Jeff Bradshaw,24,2012-05-12,2012-05-12,2,1
127,Smooth Jazz Tribute To The Isley Brothers,Smooth Jazz All Stars,25,2012-12-22,2012-12-22,1,1
