chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Cracked Rear View,Hootie & The Blowfish,1,1995-01-07,1995-12-30,8276,52
2,CrazySexyCool,TLC,3,1995-01-07,1995-12-30,6461,52
3,II,Boyz II Men,1,1995-01-07,1995-12-30,5784,52
4,Throwing Copper,Live,1,1995-01-07,1995-12-30,5642,52
5,The Hits,Garth Brooks,1,1995-01-07,1995-12-30,5564,52
6,Hell Freezes Over,Eagles,3,1995-01-07,1995-12-30,4960,52
7,Dookie,Green Day,2,1995-01-07,1995-10-28,3947,43
8,Jagged Little Pill,Alanis Morissette,1,1995-07-08,1995-12-30,3879,26
9,The Woman In Me,Shania Twain,6,1995-04-29,1995-12-30,3438,36
10,Sixteen Stone,Bush,13,1995-02-11,1995-12-30,3416,47
11,John Michael Montgomery,John Michael Montgomery,5,1995-04-15,1995-12-30,3391,38
12,No Need To Argue,The Cranberries,6,1995-01-07,1995-11-11,3364,45
13,Under The Table And Dreaming,Dave Matthews Band,11,1995-02-11,1995-12-30,3301,47
14,The Lion King,Soundtrack,1,1995-01-07,1995-09-23,3290,38
15,Tuesday Night Music Club,Sheryl Crow,3,1995-01-07,1995-10-21,3258,42
16,four,Blues Traveler,8,1995-04-08,1995-12-30,3145,39
17,Pulp Fiction,Soundtrack,21,1995-01-07,1995-12-30,2926,52
18,Smash,The Offspring,6,1995-01-07,1995-10-14,2907,41
19,Dangerous Minds,Soundtrack,1,1995-08-19,1995-12-30,2824,20
20,Vitalogy,Pearl Jam,2,1995-01-07,1995-09-09,2801,36
21,Me Against The World,2Pac,1,1995-04-01,1995-10-07,2745,28
22,Pocahontas,Soundtrack,1,1995-06-17,1995-12-30,2697,29
23,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie,6,1995-04-29,1995-12-30,2662,36
24,Forrest Gump,Soundtrack,4,1995-01-07,1995-12-30,2461,43
25,Friday,Soundtrack,1,1995-04-29,1995-11-11,2441,26
26,E. 1999 Eternal,Bone Thugs-N-Harmony,1,1995-08-12,1995-12-30,2415,21
27,Balance,Van Halen,1,1995-02-11,1995-09-30,2409,34
28,Yes I Am,Melissa Etheridge,15,1995-01-07,1995-09-30,2354,39
29,Now That I've Found You: A Collection,Alison Krauss,13,1995-03-11,1995-12-30,2321,43
30,Brandy,Brandy,20,1995-01-07,1995-10-21,2312,42
31,Not A Moment Too Soon,Tim McGraw,13,1995-01-07,1995-11-04,2226,44
32,MTV Unplugged In New York,Nirvana,7,1995-01-07,1995-09-09,2211,36
33,"HIStory: Past, Present And Future Book 1",Michael Jackson,1,1995-07-08,1995-12-30,2181,26
34,Collective Soul,Collective Soul,23,1995-04-01,1995-12-30,2178,40
35,Greatest Hits,Bruce Springsteen,1,1995-03-18,1995-08-26,2174,24
36,My Life,Mary J. Blige,7,1995-01-07,1995-08-12,2150,32
37,Greatest Hits,Bob Seger & The Silver Bullet Band,11,1995-01-07,1995-11-18,2146,41
38,Wildflowers,Tom Petty,9,1995-01-07,1995-09-09,2138,36
39,Tigerlily,Natalie Merchant,13,1995-07-08,1995-12-30,2134,26
40,Daydream,Mariah Carey,1,1995-10-21,1995-12-30,2101,11
41,Medusa,Annie Lennox,11,1995-04-01,1995-11-04,2099,32
42,Dreaming Of You,Selena,1,1995-08-05,1995-12-30,2083,22
43,Batman Forever,Soundtrack,5,1995-06-24,1995-12-30,2033,28
44,Bedtime Stories,Madonna,13,1995-01-07,1995-08-05,1908,31
45,Ready To Die,The Notorious B.I.G.,29,1995-01-14,1995-10-07,1841,39
46,Weezer,Weezer,16,1995-01-07,1995-10-28,1840,35
47,This Is How We Do It,Montell Jordan,12,1995-04-22,1995-10-14,1835,26
48,You Might Be A Redneck If...,Jeff Foxworthy,38,1995-01-07,1995-10-07,1824,40
49,Games Rednecks Play,Jeff Foxworthy,8,1995-08-05,1995-12-30,1818,22
50,Frogstomp,Silverchair,9,1995-07-29,1995-12-30,1803,23
51,Seal,Seal,15,1995-07-01,1995-12-30,1753,27
52,Another Night,Real McCoy,13,1995-04-15,1995-10-14,1746,27
53,Big Ones,Aerosmith,8,1995-01-07,1995-06-24,1483,25
54,I Ain't Movin',Des'ree,27,1995-01-21,1995-07-29,1454,28
55,"The Show, The After Party, The Hotel",Jodeci,2,1995-08-05,1995-12-23,1421,21
56,The Downward Spiral,Nine Inch Nails,44,1995-01-07,1995-10-07,1379,37
57,Candy Rain,Soul For Real,23,1995-04-15,1995-09-23,1367,24
58,All I Want,Tim McGraw,4,1995-10-07,1995-12-30,1365,13
59,Off The Hook,Xscape,23,1995-08-05,1995-12-30,1356,22
60,Greatest Hits 1985-1995,Michael Bolton,5,1995-10-07,1995-12-30,1328,13
61,Christmas In The Aire,Mannheim Steamroller,3,1995-09-30,1995-12-30,1322,14
62,From The Bottom Up,Brownstone,29,1995-01-28,1995-08-26,1320,28
63,The Show,Soundtrack,4,1995-09-02,1995-11-25,1279,13
64,The Best Of Sade,Sade,23,1995-01-07,1995-07-15,1256,27
65,One Hot Minute,Red Hot Chili Peppers,4,1995-09-30,1995-12-30,1244,14
66,The Sign,Ace Of Base,21,1995-01-07,1995-06-24,1232,25
67,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony,28,1995-01-07,1995-08-26,1232,25
68,Foo Fighters,Foo Fighters,23,1995-07-22,1995-12-30,1227,24
69,Let Your Dim Light Shine,Soul Asylum,6,1995-06-24,1995-10-14,1202,17
70,And The Music Speaks,All-4-One,27,1995-06-24,1995-11-25,1183,22
71,Monster,R.E.M.,14,1995-01-07,1995-07-15,1175,25
