chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,House Of Love,Amy Grant,1,1995-01-07,1995-12-30,1656,46
2,Heaven In The Real World,Steven Curtis Chapman,1,1995-01-07,1995-12-30,1403,46
3,Kirk Franklin And The Family,Kirk Franklin And The Family,1,1995-01-21,1995-12-30,1369,43
4,The Whole Truth,Point Of Grace,3,1995-03-18,1995-12-30,1366,40
5,Going Public,newsboys,2,1995-01-07,1995-12-30,1356,46
6,Free At Last,dc Talk,5,1995-01-07,1995-12-30,1178,46
7,Show Up!,The New Life Community Choir Featuring John P. Kee,3,1995-02-18,1995-12-02,1058,38
8,The First Decade 1983-1993,Michael W. Smith,3,1995-01-07,1995-12-30,1050,45
9,My Utmost For His Highest,Various Artists,1,1995-06-24,1995-12-30,1048,28
10,The Standard,Carman,4,1995-01-07,1995-12-30,967,42
11,Jars Of Clay,Jars Of Clay,4,1995-06-17,1995-12-30,924,29
12,The Ride,4Him,4,1995-01-07,1995-12-30,922,44
13,The Call,Anointed,5,1995-04-15,1995-12-23,801,37
14,Don't Censor Me,Audio Adrenaline,12,1995-01-07,1995-11-18,780,38
15,Find It On The Wings,Sandi Patty,3,1995-01-07,1995-09-16,756,29
16,Amazing Grace: A Country Salute To Gospel,Various Artists,4,1995-07-22,1995-12-30,715,24
17,I'll Lead You Home,Michael W. Smith,1,1995-09-09,1995-12-30,665,17
18,The Live Experience,Helen Baylor,6,1995-04-15,1995-11-11,644,29
19,Relationships,BeBe & CeCe Winans,5,1995-01-07,1995-10-21,641,33
20,Great Lengths,PFR,3,1995-01-21,1995-10-28,631,33
21,The Concert Of A Lifetime,Ray Boltz,4,1995-08-19,1995-12-30,616,20
22,No Doubt,Petra,2,1995-09-09,1995-12-30,571,17
23,Along The Road,Ashton/Becker/Dente,4,1995-01-07,1995-09-30,564,27
24,More Than A Melody,Yolanda Adams,4,1995-07-15,1995-12-16,557,22
25,Time To Believe,Clay Crosse,4,1995-06-24,1995-12-30,538,28
26,Sing Out With One Voice,Ron Kenoly,3,1995-09-02,1995-12-30,524,18
27,Live In New York By Any Means Necessary,Hezekiah Walker & The Love Fellowship Crusade Choir,4,1995-07-15,1995-11-25,520,20
28,People Need The Lord,Steve Green,5,1995-01-07,1995-10-14,518,26
29,Beyond A Dream,Twila Paris,12,1995-01-07,1995-09-30,447,24
30,Point Of Grace,Point Of Grace,15,1995-01-07,1995-11-04,425,37
31,The Music Of Christmas,Steven Curtis Chapman,2,1995-10-21,1995-12-30,409,11
32,Moments For The Heart,Ray Boltz,19,1995-01-07,1995-11-04,370,31
33,Home Run,Geoff Moore,10,1995-09-16,1995-12-30,337,16
34,Poiema,Michael Card,7,1995-01-07,1995-07-01,326,18
35,Grace,Margaret Becker,6,1995-03-18,1995-07-08,303,16
36,Today's Best Christian Hits,Various Artists,8,1995-07-08,1995-11-04,301,18
37,Gravity,Out Of The Grey,4,1995-08-19,1995-11-18,298,14
38,Alone In His Presence,CeCe Winans,2,1995-10-28,1995-12-30,297,10
39,Join The Band,Take 6,13,1995-01-07,1995-07-15,295,16
