chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,From This Moment On,Diana Krall,2,2007-01-06,2007-12-29,984,52
2,Big Bands: Music From The War Years,The BBC Big Band Orchestra,4,2007-01-06,2007-12-29,909,52
3,Call Me Irresponsible,Michael Buble,1,2007-05-19,2007-12-29,813,33
4,To Love Again: The Duets,Chris Botti,5,2007-01-06,2007-10-27,725,43
5,Half The Perfect World,Madeleine Peyroux,3,2007-01-06,2007-12-29,682,50
6,Hey Eugene!,Pink Martini,2,2007-06-02,2007-12-29,641,31
7,"Oh, My Nola","Harry Connick, Jr.",1,2007-02-17,2007-12-29,633,38
8,Caught In The Act,Michael Buble,7,2007-01-06,2007-12-01,592,48
9,The Very Best Of Nat King Cole,Nat King Cole,7,2007-01-06,2007-12-29,524,48
10,Betcha Bottom Dollar,The Puppini Sisters,2,2007-05-19,2007-12-29,438,28
11,Feeling Good,Randy Crawford & Joe Sample,3,2007-03-10,2007-08-18,357,24
12,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra,3,2007-01-06,2007-06-02,349,22
13,We All Love Ella: Celebrating The First Lady Of Song,Various Artists,2,2007-06-23,2007-11-17,306,18
14,The Very Best Of Diana Krall,Diana Krall,1,2007-10-06,2007-12-29,300,13
15,Surrender,Jane Monheit,1,2007-05-12,2007-11-03,295,20
16,Live: With Orchestra & Special Guests,Chris Botti,4,2007-01-06,2007-11-10,295,23
17,The War,Soundtrack,3,2007-09-29,2007-12-29,285,14
18,Italia,Chris Botti,1,2007-10-13,2007-12-29,284,12
19,Quartet,Pat Metheny / Brad Mehldau,2,2007-03-31,2007-08-18,281,21
20,Trav'lin' Light,Queen Latifah,1,2007-10-13,2007-12-29,277,12
21,Love Letters From Ella,Ella Fitzgerald,2,2007-08-18,2007-12-29,269,17
22,Pilgrimage,Michael Brecker,3,2007-06-09,2007-12-29,260,20
23,Tony Bennett Sings The Ultimate American Songbook Vol. 1,Tony Bennett,2,2007-10-13,2007-12-29,255,12
24,Classic Songs: My Way,Paul Anka,2,2007-09-15,2007-12-29,255,16
25,Chanson du Vieux Carre,"Harry Connick, Jr.",3,2007-02-17,2007-06-09,244,17
26,The Definitive Collection,Louis Armstrong,11,2007-01-06,2007-12-29,234,41
27,Before Me,Gladys Knight,6,2007-01-06,2007-04-28,233,16
28,Metheny Mehldau,Pat Metheny / Brad Mehldau,10,2007-01-06,2007-05-19,212,20
29,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane,11,2007-01-06,2007-08-25,202,27
30,Destination Moon,Deborah Cox,3,2007-07-07,2007-09-22,199,12
31,It's Time,Michael Buble,1,2007-01-06,2007-02-17,174,7
32,From The Plantation To The Penitentiary,Wynton Marsalis,2,2007-03-24,2007-06-02,171,11
33,The Enchantment,Chick Corea And Bela Fleck,6,2007-06-09,2007-09-01,171,13
34,Make Someone Happy,Sophie Milman,4,2007-09-15,2007-12-01,162,11
35,A Tale Of God's Will (A Requiem For Katrina),Terence Blanchard,6,2007-09-01,2007-12-01,159,13
36,Avant Gershwin,Patti Austin,5,2007-03-24,2007-12-08,156,12
37,Indian Summer,Dave Brubeck,11,2007-08-25,2007-12-15,152,16
38,Lovely Standards,Amel Larrieux,3,2007-06-09,2007-08-18,134,11
39,Nightmoves,Kurt Elling,4,2007-04-21,2007-07-07,128,10
40,Live At The 1963 Monterey Jazz Festival,The Miles Davis Quintet,8,2007-09-08,2007-12-01,128,13
41,My Foolish Heart: Live At Montreux,Keith Jarrett/Gary Peacock/Jack DeJohnette,7,2007-11-03,2007-12-29,120,9
42,Trio Of Doom Live,John McLaughlin/Jaco Pastorius/Tony Williams,7,2007-07-14,2007-09-22,107,11
43,Back East,Joshua Redman,5,2007-05-12,2007-07-07,106,9
44,Last First Kiss,Tony DeSare,5,2007-02-17,2007-06-02,105,8
45,Prog,The Bad Plus,6,2007-05-26,2007-08-04,105,11
46,Voice In Time (1939-1952),Frank Sinatra,7,2007-11-24,2007-12-29,103,6
47,The New Bossa Nova,Luciana Souza,7,2007-09-08,2007-12-08,99,10
48,Blue Alert,Anjani,7,2007-01-06,2007-05-19,96,9
49,Greatest Hits of the '60s,Tony Bennett,13,2007-01-06,2007-04-21,89,16
50,Sound Grammar,Ornette Coleman,5,2007-01-13,2007-05-19,88,8
51,The Carnegie Hall Concert,Keith Jarrett,9,2007-01-06,2007-03-10,85,10
52,Camp Meeting,Bruce Hornsby / Christian McBride / Jack DeJohnette,5,2007-08-25,2007-09-29,82,6
53,The War: Sentimental Journey: Hits From The Second World War,Soundtrack,10,2007-09-29,2007-11-10,78,7
54,Turned To Blue,Nancy Wilson,7,2007-01-20,2007-03-24,77,8
55,Alone: Ballads for Solo Piano,Andre Previn,8,2007-07-14,2007-11-24,76,9
56,This Meets That,John Scofield,7,2007-10-06,2007-12-22,74,9
57,Cornell 1964,Charles Mingus Sextet With Eric Dolphy,9,2007-08-04,2007-09-08,74,6
58,Karen Ann,Keren Ann,11,2007-05-26,2007-08-11,67,12
59,On The Other Side,The Tierney Sutton Band,13,2007-02-24,2007-05-26,64,10
60,"Sonny, Please",Sonny Rollins,7,2007-02-10,2007-03-17,61,6
61,Cool & Collected,Miles Davis,15,2007-01-06,2007-05-19,61,10
62,Golden Legends: The Sound Of Glenn Miller,Glenn Miller,15,2007-03-10,2007-05-26,60,8
63,The River In Reverse,Elvis Costello & Allen Toussaint,15,2007-01-06,2007-03-03,59,8
64,In My Element,Robert Glasper,6,2007-04-07,2007-05-05,58,5
65,The Unforgettable Nat King Cole: Collector's Edition,Nat King Cole,10,2007-12-08,2007-12-29,57,4
66,Piece By Piece,Katie Melua,17,2007-01-06,2007-03-31,53,11
67,Dear Mr. Sinatra,John Pizzarelli With The Clayton-Hamilton Jazz Orchestra,15,2007-01-27,2007-05-05,48,8
68,Downright Upright,Brian Bromberg,14,2007-03-10,2007-04-21,46,7
69,Ultimate Swinging Christmas,Various Artists,10,2007-12-08,2007-12-29,41,4
70,The Timeless Now,Dayna Stephens Featuring John Scofield,11,2007-09-22,2007-12-15,40,6
71,Anthem,Christian Scott,15,2007-09-15,2007-10-06,39,4
72,Billy Strayhorn: Lush Life,Soundtrack,13,2007-02-10,2007-03-17,36,5
73,Number 1's: Jazz,Various Artists,18,2007-04-21,2007-05-19,34,5
74,Putumayo Presents: New Orleans Christmas,Various Artists,6,2007-01-06,2007-01-13,33,2
75,Measure Of Monk,Thelonious Monk,10,2007-11-24,2007-12-15,32,3
76,Plays Well With Others,Wayne Bergeron,11,2007-01-27,2007-02-10,26,3
77,The Complete On The Corner Sessions,Miles Davis,12,2007-11-03,2007-11-10,26,2
78,Legends Of Jazz With Ramsey Lewis: Showcase,Various Artists,3,2007-01-06,2007-09-08,25,2
79,Blue,Diana Ross,18,2007-01-06,2007-02-03,24,5
80,Remixed & Reimagined,Billie Holiday,4,2007-08-25,2007-08-25,22,1
81,Breakfast On The Morning Tram,Stacey Kent,12,2007-12-15,2007-12-29,20,3
82,Back In Town,Matt Dusk,16,2007-04-28,2007-06-02,20,4
83,Playboy Jazz: Love Songs After Dark,Various Artists,17,2007-04-14,2007-04-28,19,3
84,Lady Day: The Master Takes And Singles,Billie Holiday,13,2007-12-08,2007-12-29,18,3
85,"Love, Ella",Ella Fitzgerald,15,2007-06-23,2007-07-07,18,3
86,Floratone,Floratone,15,2007-09-01,2007-10-06,18,4
87,Red Earth: A Malian Journey,Dee Dee Bridgewater,16,2007-10-27,2007-11-24,18,3
88,Original American Classics: Miles Davis,Miles Davis,16,2007-12-08,2007-12-29,17,3
89,An Acapella Christmas,The Manhattan Transfer,14,2007-01-06,2007-01-13,16,2
90,Time And Time Again,Paul Motian/Bill Frisell/Joe Lovano,13,2007-04-21,2007-04-28,15,2
91,Brown Street,"Joe Zawinul With Alex Acuna, Nathaniel Townsley, Victor Bailey & WDR Big Band Koeln",20,2007-03-17,2007-04-14,15,4
92,My Favorite Things: Coltrane at Newport,John Coltrane,18,2007-07-21,2007-07-28,13,2
93,Rumba Palace,Arturo Sandoval,20,2007-06-09,2007-06-30,13,3
94,Live At The 1964 Monterey Jazz Festival,Thelonious Monk,21,2007-09-08,2007-10-27,12,3
95,The Sad Machinery of Spring,Tin Hat Trio,15,2007-02-17,2007-02-17,11,1
96,Songs Of Sinatra,Steve Tyrell,15,2007-04-07,2007-04-07,11,1
97,The Phat Pack,Gordon Goodwin's Big Phat Band,15,2007-05-12,2007-05-12,11,1
98,The War: I'm Beginning To See The Light: Dance Hits From The Second World W,Various Artists,20,2007-10-06,2007-10-20,11,2
99,Raise Your Hand,Poncho Sanchez,20,2007-06-09,2007-06-30,11,4
100,Mistico,Charlie Hunter Trio,17,2007-08-18,2007-09-01,10,2
101,McCoy Tyner Quartet,McCoy Tyner Quartet,20,2007-09-29,2007-10-20,10,3
102,Consequence Of Chaos,Al Di Meola,22,2007-01-13,2007-02-10,10,5
103,A Love Supreme: The Legacy Of John Coltrane,Turtle Island Quartet,20,2007-05-05,2007-05-12,9,2
104,A Jazzy Christmas At The Cotton Club,Various Artists,21,2007-12-15,2007-12-22,8,2
105,Piano Solo,Stefano Bollani,19,2007-02-24,2007-02-24,7,1
106,Spirit Of The Moment,Michel Camilo,19,2007-06-02,2007-06-02,7,1
107,Prezens,David Torn,19,2007-05-05,2007-05-05,7,1
108,Return To You,Sara Gazarek,20,2007-06-23,2007-06-23,6,1
109,Lawn Chair Society,Kenny Werner,22,2007-03-24,2007-03-31,6,2
110,"M.F. Horn, Vols. 4-5: Live at Jimmy's",Maynard Ferguson,21,2007-04-21,2007-04-21,5,1
111,Ojos Negros,Dino Saluzzi/Anja Lechner,21,2007-05-12,2007-05-12,5,1
112,Abbey Sings Abbey,Abbey Lincoln,21,2007-06-09,2007-06-09,5,1
113,Christmas Break: Relaxing Jazz for the Holidays,Various Artists,21,2007-01-06,2007-01-06,5,1
114,Miles Davis: Collector's Edition,Miles Davis,21,2007-12-29,2007-12-29,5,1
115,The Complete 1957 Riverside Recordings,Thelonious Monk With John Coltrane,22,2007-01-06,2007-01-27,5,2
116,Live at the Village Vanguard,Bill Charlap Trio,23,2007-06-09,2007-06-16,5,2
