chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Breathless,Kenny G,1,1995-01-07,1995-12-30,1288,52
2,Sax On The Beach,John Tesh,2,1995-02-11,1995-12-30,880,47
3,Pure Pleasure,Phil Perry,6,1995-01-07,1995-12-09,720,49
4,Sax By The Fire,The John Tesh Project,3,1995-01-07,1995-12-30,702,52
5,We Live Here,Pat Metheny Group,2,1995-02-04,1995-12-30,680,38
6,100 Degrees And Rising,Incognito,2,1995-06-24,1995-12-30,527,28
7,The Best Of David Sanborn,David Sanborn,4,1995-01-07,1995-12-30,522,50
8,After The Storm,Norman Brown,6,1995-01-07,1995-09-23,520,38
9,The Jazzmasters II,Jazzmasters,2,1995-07-22,1995-12-30,488,24
10,Illusions,George Duke,3,1995-02-11,1995-08-26,479,29
11,Positivity,Incognito,8,1995-01-07,1995-09-23,459,38
12,Love & Other Obsessions,Spyro Gyra,2,1995-04-01,1995-11-04,447,28
13,Urban Knights,Urban Knights,3,1995-06-10,1995-12-09,445,26
14,Share My World,Najee,3,1995-01-07,1995-08-12,431,30
15,Power Forward,Wayman Tisdale,4,1995-07-08,1995-12-16,425,24
16,Larry & Lee,Lee Ritenour & Larry Carlton,2,1995-05-13,1995-10-28,406,24
17,Elixir,Fourplay,1,1995-09-09,1995-12-30,400,17
18,Dis Is Da Drum,Herbie Hancock,2,1995-06-10,1995-10-14,321,19
19,Against The Grain,Acoustic Alchemy,8,1995-01-07,1995-08-12,311,32
20,Night Creatures,Tom Scott,5,1995-02-18,1995-06-24,254,19
21,Tales,Marcus Miller,7,1995-06-10,1995-11-04,254,22
22,SAHARA,Russ Freeman And The Rippingtons,6,1995-01-07,1995-08-05,251,27
23,The Rite Of Strings,Stanley Clarke/Al Di Meola/Jean-Luc Ponty,4,1995-08-19,1995-12-23,232,15
24,Miracles: The Holiday Album,Kenny G,1,1995-01-07,1995-03-25,225,12
25,West Side Stories,Jeff Lorber,5,1995-01-07,1995-05-20,221,20
26,Destiny,Nelson Rangell,7,1995-04-29,1995-10-14,217,24
27,Tales From The Acoustic Planet,Bela Fleck,5,1995-04-29,1995-09-16,204,19
28,Get Shorty,Soundtrack,2,1995-11-04,1995-12-30,196,9
29,Seduction,Boney James,3,1995-10-28,1995-12-30,196,10
30,Lucky Man,Dave Koz,9,1995-01-07,1995-10-07,191,26
31,Abandoned Garden,Michael Franks,4,1995-10-14,1995-12-30,190,12
32,Blue Moon,J. Spencer,5,1995-09-09,1995-12-02,188,13
33,A GRP Artists' Celebration Of The Songs Of The Beatles,Various Artists,6,1995-10-21,1995-12-30,169,11
34,Jazz To The World,Various Artists,2,1995-11-11,1995-12-30,158,8
35,Tales From The Bright Side,Alex Bugnon,6,1995-10-14,1995-12-30,149,12
36,Moods,Will Downing,1,1995-11-25,1995-12-30,138,6
37,Sapphire,Keiko Matsui,9,1995-09-02,1995-12-30,135,18
38,After Dark,Richard Elliot,11,1995-01-07,1995-04-22,134,15
39,Goodbye Manhattan,Pieces Of A Dream,8,1995-03-25,1995-06-10,127,12
40,Naked And True,Randy Crawford,5,1995-11-25,1995-12-30,119,6
41,Najee Plays Songs From The Key Of Life- A Tribute To Stevie Wonder,Najee,6,1995-11-25,1995-12-30,113,6
42,L.A.,Hiroshima,9,1995-01-07,1995-03-18,103,11
43,Reflections,Peter White,15,1995-01-14,1995-04-29,101,16
44,Flesh And Blood,Hilary James And Bob James,15,1995-04-01,1995-06-10,96,11
45,Naste',Roy Ayers,11,1995-07-01,1995-08-26,95,9
46,Tenderness,Al Jarreau,12,1995-01-07,1995-04-01,94,12
47,In This Life,Kirk Whalum,12,1995-06-17,1995-08-19,92,10
48,Souled Out,Tower Of Power,7,1995-10-07,1995-11-18,91,7
49,Between The Sheets,Fourplay,14,1995-01-07,1995-05-27,88,20
50,"One From The Heart, Sax At The Movies",Jazz At The Movies Band,9,1995-02-18,1995-04-15,86,9
51,Maysa,Maysa,12,1995-09-30,1995-12-16,86,11
52,Dreamland,Yellowjackets,12,1995-08-26,1995-10-14,85,8
53,Soul Survivor,Bobby Caldwell,10,1995-11-11,1995-12-30,79,8
54,Body Rhythm,Marion Meadows,12,1995-08-12,1995-10-28,72,10
55,A Home Far Away,George Howard,12,1995-01-07,1995-04-22,67,15
56,Let's Imagine,Alfonzo Blackwell,14,1995-06-10,1995-11-04,67,9
57,Truth,Warren Hill,6,1995-01-07,1995-04-15,65,13
58,Love Songs,David Sanborn,11,1995-12-02,1995-12-30,61,5
59,Street Dance,Eric Marienthal,9,1995-01-21,1995-02-11,59,4
60,Holiday,Russ Freeman,8,1995-12-09,1995-12-30,58,4
61,Undercover,Art Porter,11,1995-01-21,1995-02-11,53,4
62,Common Ground,Everette Harp,13,1995-01-07,1995-07-29,51,9
63,Happy Again,The Jazz Crusaders,13,1995-09-16,1995-10-07,47,4
