chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Who Needs Pictures,Brad Paisley,1,2000-01-01,2000-12-30,1905,53
2,Wisconsin Death Trip,Static-X,1,2000-01-01,2000-10-14,1683,42
3,System Of A Down,System Of A Down,1,2000-01-01,2000-07-08,1244,28
4,S Club 7,S Club 7,1,2000-04-29,2000-11-25,1076,29
5,The State,Nickelback,3,2000-06-03,2000-12-30,993,31
6,Spiritual Love,Trin-i-tee 5:7,5,2000-01-15,2000-08-19,991,32
7,Tattoos & Scars,Montgomery Gentry,11,2000-01-01,2000-12-30,990,36
8,Rascal Flatts,Rascal Flatts,3,2000-06-24,2000-12-30,982,28
9,Westlife,Westlife,2,2000-04-22,2000-10-07,941,25
10,Sonicflood,Sonicflood,17,2000-01-01,2000-12-30,908,50
11,Mountain High...Valley Low,Yolanda Adams,1,2000-01-01,2000-07-01,907,27
12,Swimming In Champagne,Eric Heatherly,6,2000-05-06,2000-10-21,854,24
13,...An Education In Rebellion,The Union Underground,2,2000-08-05,2000-12-30,849,22
14,Keith Urban,Keith Urban,10,2000-05-06,2000-12-30,827,33
15,No One Does It Better,SoulDecision,1,2000-09-09,2000-12-30,825,17
16,You Won't Ever Be Lonely,Andy Griggs,8,2000-02-05,2000-09-02,807,30
17,Skin Deep,Sole,8,2000-01-01,2000-06-24,800,26
18,Live In London And More...,Donnie McClurkin,1,2000-09-09,2000-12-30,764,17
19,The Man Who,Travis,2,2000-04-22,2000-09-16,752,22
20,Tonight And The Rest Of My Life,Nina Gordon,1,2000-07-15,2000-12-09,746,22
21,My Life,Methrone,3,2000-04-29,2000-11-11,738,29
22,No Angel,Dido,1,2000-01-01,2000-08-12,679,30
23,Hoku,Hoku,8,2000-05-20,2000-12-30,676,27
24,Kaleidoscope,Kelis,4,2000-01-01,2000-07-08,672,24
25,Screamin' For My Supper,Beth Hart,5,2000-01-01,2000-05-06,667,19
26,Single White Female,Chely Wright,17,2000-01-01,2000-06-17,640,25
27,Amber,Amber,10,2000-01-01,2000-05-20,633,21
28,MTV Unplugged,Shakira,1,2000-03-18,2000-10-21,608,19
29,Genuine,Stacie Orrico,1,2000-09-16,2000-12-30,606,16
30,Fenix TX,Fenix TX,3,2000-04-29,2000-08-26,605,18
31,Nobody's Angel,Nobody's Angel,9,2000-03-11,2000-08-12,576,22
32,The Dance,Dave Koz,12,2000-01-01,2000-07-29,560,30
33,Family Affair,Hezekiah Walker & The Love Fellowship Crusade Choir,17,2000-01-01,2000-06-17,532,25
34,White Ladder,David Gray,1,2000-07-15,2000-11-04,529,15
35,Halfway Down The Sky,Splender,11,2000-04-22,2000-09-09,529,21
36,Phil Vassar,Phil Vassar,12,2000-03-11,2000-12-30,523,24
37,I'm Diggin' It,Alecia Elliott,6,2000-02-12,2000-05-20,504,15
38,"Amor, Familia Y Respeto...",A.B. Quintanilla III y Los Kumbia Kings,20,2000-01-01,2000-07-22,503,29
39,El Amor De Mi Tierra,Carlos Vives,11,2000-01-01,2000-10-07,489,21
40,Movement In Still Life,BT,8,2000-06-24,2000-10-28,487,18
41,Gift,Taproot,6,2000-07-15,2000-11-25,480,19
42,Yes!,Chad Brock,3,2000-05-20,2000-09-23,479,19
43,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer,10,2000-01-01,2000-05-13,475,20
44,Zoegirl,ZOEgirl,9,2000-09-02,2000-12-30,464,18
45,The Sickness,Disturbed,3,2000-03-25,2000-07-01,456,13
46,Heart Shaped World,Jessica Andrews,15,2000-01-15,2000-06-17,420,21
47,I Am Shelby Lynne,Shelby Lynne,18,2000-02-12,2000-08-26,417,25
48,Donde Estan Los Ladrones?,Shakira,11,2000-01-01,2000-09-30,391,21
49,Live For You,Rachael Lampa,2,2000-08-19,2000-12-30,389,17
50,Morning Wood,Rodney Carrington,6,2000-09-02,2000-12-30,382,18
