chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Beautiful Letdown,Switchfoot,1,2004-01-03,2004-12-25,2053,52
2,Casting Crowns,Casting Crowns,2,2004-01-03,2004-12-25,1899,52
3,Carried Me: The Worship Project,Jeremy Camp,2,2004-02-28,2004-12-25,1311,44
4,WOW Hits 2004,Various Artists,1,2004-01-03,2004-12-25,1252,44
5,Undone,MercyMe,1,2004-05-08,2004-12-25,1121,34
6,WOW Worship (Red),Various Artists,2,2004-03-27,2004-12-25,1052,39
7,Worship Together: I Could Sing Of Your Love Forever,Various Artists,2,2004-01-03,2004-10-09,1003,41
8,Wire,Third Day,1,2004-05-22,2004-12-25,990,32
9,Hiding Place,Selah,2,2004-06-12,2004-12-25,946,29
10,Throne Room,CeCe Winans,3,2004-01-03,2004-10-30,932,44
11,Live From Another Level,Israel & New Breed,5,2004-05-22,2004-12-25,791,31
12,Stay,Jeremy Camp,10,2004-01-03,2004-10-02,773,40
13,Worship & Faith,Randy Travis,6,2004-01-03,2004-08-21,771,32
14,WOW Worship (Yellow),Various Artists,9,2004-01-03,2004-10-09,764,41
15,Offerings II: All I Have To Give,Third Day,8,2004-01-03,2004-12-11,747,38
16,The Passion Of The Christ,Soundtrack,1,2004-03-13,2004-10-09,741,28
17,Sea Of Faces,Kutless,3,2004-03-13,2004-10-16,706,32
18,Somethin' 'Bout Love,Fred Hammond,1,2004-06-26,2004-12-04,672,24
19,Stacie Orrico,Stacie Orrico,3,2004-01-03,2004-07-10,656,27
20,Here I Am To Worship,Various Artists,10,2004-02-14,2004-10-30,599,37
21,Where Do We Go From Here,Pillar,3,2004-07-03,2004-12-25,546,24
22,Spoken For,MercyMe,9,2004-01-03,2004-09-18,527,29
23,Adoration: The Worship Album,newsboys,12,2004-01-03,2004-06-26,469,26
24,The Creed,Avalon,4,2004-03-13,2004-12-11,451,19
25,Payable On Death,P.O.D.,1,2004-01-03,2004-04-17,439,16
26,Short Term Memories,Chris Rice,10,2004-06-26,2004-12-04,438,21
27,BarlowGirl,BarlowGirl,13,2004-03-27,2004-12-25,432,34
28,Passion: Hymns Ancient And Modern,Passion Worship Band,8,2004-03-13,2004-07-10,427,18
29,They're Only Chasing Safety,Underoath,8,2004-07-03,2004-12-11,411,24
30,All Things New,Steven Curtis Chapman,1,2004-10-09,2004-12-25,402,12
31,Out The Box,Tonex & The Peculiar People,5,2004-06-05,2004-10-02,401,18
32,Elvis: Ultimate Gospel,Elvis Presley,9,2004-04-10,2004-12-25,399,25
33,WOW Hits 2005,Various Artists,2,2004-10-23,2004-12-25,380,10
34,The Second Decade: 1993-2003,Michael W. Smith,8,2004-01-03,2004-05-22,357,18
35,Welcome To Diverse City,tobyMac,3,2004-10-23,2004-12-25,343,10
36,Arriving,Chris Tomlin,3,2004-10-09,2004-12-25,343,12
37,The Best Is Yet To Come,Martha Munizzi,8,2004-01-24,2004-12-04,340,24
38,Dove Hits 2004,Various Artists,10,2004-05-08,2004-08-28,316,17
39,Potter's Field,12 Stones,2,2004-09-11,2004-11-20,297,11
40,Who We Are Instead,Jars Of Clay,9,2004-01-03,2004-04-24,297,17
41,Unclassified,Robert Randolph & The Family Band,6,2004-01-17,2004-08-21,285,19
42,Smokie Norful: Limited Edition (EP),Smokie Norful,11,2004-01-03,2004-07-17,285,15
43,Greatest Hits: 1986-2004,Amy Grant,3,2004-10-30,2004-12-25,282,9
44,Nothing Without You,Smokie Norful,4,2004-10-23,2004-12-25,280,10
45,Absolute Worship,Various Artists,6,2004-02-14,2004-05-15,279,13
46,Best Of The Gaither Vocal Band,Gaither Vocal Band,7,2004-10-09,2004-12-25,273,12
47,Healing Rain,Michael W. Smith,1,2004-11-13,2004-12-25,264,7
48,X 2004: 17 Christian Rock Hits!,Various Artists,16,2004-03-27,2004-07-31,260,18
49,Songs Inspired By The Passion Of The Christ,Various Artists,3,2004-04-24,2004-09-25,256,11
50,My Mother's Hymn Book,Johnny Cash,9,2004-04-24,2004-07-10,249,12
51,Two Lefts Don't Make A Right...But Three Do,Relient K,14,2004-01-03,2004-12-25,246,22
52,Integrity's iWorsh!p Next: A Total Worship Experience,Various Artists,9,2004-10-30,2004-12-25,240,9
53,Amazing Grace 3: A Country Salute To Gospel,Various Artists,9,2004-07-03,2004-09-11,228,11
54,I Choose You,Point Of Grace,4,2004-10-30,2004-12-25,225,9
55,I Owe You,"Kierra '""KiKi"" Sheard",4,2004-09-25,2004-11-27,222,10
56,MMHMM,Relient K,1,2004-11-20,2004-12-25,219,6
57,Byron Cage,Byron Cage,23,2004-01-17,2004-07-17,216,21
58,Phenomenon,Thousand Foot Krutch,15,2004-04-03,2004-08-14,215,18
59,Bishop T.D. Jakes Presents: He-Motions,Various Artists,4,2004-07-17,2004-10-02,210,9
60,Hymns 4 Worship: Amazing Grace,Various Artists,15,2004-07-10,2004-09-25,206,12
61,I Need You Now,Smokie Norful,13,2004-02-07,2004-06-19,205,15
62,Crossroads,Deitrick Haddon,8,2004-09-11,2004-11-06,202,9
63,Space In Between Us,Building 429,8,2004-08-14,2004-11-13,201,12
64,iWorsh!p A Total Worship Experience Vol. 2,Various Artists,16,2004-01-03,2004-09-25,199,13
65,Bethany Dillon,Bethany Dillon,18,2004-05-08,2004-09-11,197,14
66,Devotion,newsboys,5,2004-11-20,2004-12-25,194,6
