chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Day Breaks,Norah Jones,1,2017-01-07,2017-12-30,597,52
2,Turn Up The Quiet,Diana Krall,1,2017-05-27,2017-12-30,430,32
3,The Essentials,Scott Bradlee's Postmodern Jukebox,3,2017-01-07,2017-12-30,343,47
4,Je Dis Oui!,Pink Martini,2,2017-01-07,2017-12-30,277,34
5,The Art Of Elegance,Kristin Chenoweth,1,2017-01-07,2017-11-25,262,29
6,Tony Bennett Celebrates 90,Tony Bennett,1,2017-01-07,2017-08-12,260,27
7,MMIII,Tadric Jermaine,1,2017-06-03,2017-12-16,233,21
8,The Way Of A Woman,Jan Daley,1,2017-07-15,2017-10-28,198,16
9,BEL Hommage,Patti LaBelle,2,2017-05-27,2017-09-23,195,18
10,Ultimate Christmas,Frank Sinatra,1,2017-10-28,2017-12-30,135,10
11,Summertime: Willie Nelson Sings Gershwin,Willie Nelson,2,2017-01-28,2017-08-12,127,20
12,"Leslie Odom, Jr.",Leslie Odom Jr.,4,2017-01-07,2017-11-11,107,19
13,So It Is,Preservation Hall Jazz Band,1,2017-05-13,2017-11-04,106,16
14,"Truth, Liberty & Soul: Live In NYC: The Complete 1982 NPR Jazz Alive!...",Jaco Pastorius,2,2017-05-13,2017-09-16,99,15
15,Les Liaisons Dangereuses,Thelonious Monk,2,2017-05-13,2017-12-23,98,12
16,"Nat ""King"" Cole & Me",Gregory Porter,1,2017-11-18,2017-12-30,87,7
17,In Full Swing,Seth MacFarlane,1,2017-10-07,2017-12-30,83,12
18,Jazz Loves Disney,Various Artists,7,2017-01-07,2017-12-02,83,16
19,Meet Me At The Crossroads,Sweet Lu Olutosin,1,2017-05-06,2017-06-17,76,7
20,Louie Louie Louie,Big Bad Voodoo Daddy,3,2017-07-08,2017-10-07,75,11
21,Dreams And Daggers,Cecile McLorin Salvant,1,2017-10-21,2017-12-30,70,10
22,Small Town,Bill Frisell / Thomas Morgan,4,2017-06-17,2017-12-30,68,11
23,Bye Bye Blackbird (EP),Frank Catalano / Jimmy Chamberlin / David Sanborn,5,2017-01-07,2017-09-30,67,8
24,Daylight Ghosts,Craig Taborn,5,2017-03-04,2017-07-29,66,9
25,Dance Of Time,Eliane Elias,1,2017-04-15,2017-09-02,65,9
26,Sinatra & Jobim @ 50,John Pizzarelli Featuring Daniel Jobim,2,2017-08-19,2017-11-18,64,7
27,Standards,Seal,1,2017-12-02,2017-12-30,61,5
28,Smokin' In Seattle: Live At The Penthouse,Wynton Kelly Trio / Wes Montgomery,2,2017-05-13,2017-07-08,56,6
29,My Foolish Heart,Ralph Towner,3,2017-02-25,2017-05-27,53,8
30,Passin' Thru,Charles Lloyd New Quartet,2,2017-08-05,2017-09-23,52,7
31,Our Point Of View,Blue Note All-Stars,5,2017-10-21,2017-11-25,51,6
32,Another Time: The Hilversum Concert,Bill Evans With Eddie Gomez And Jack DeJohnette,2,2017-05-13,2017-10-21,48,6
33,Cuphead,Soundtrack,4,2017-10-14,2017-12-16,47,8
34,Far From Over,Vijay Iyer Sextet,1,2017-09-16,2017-11-11,46,6
35,I Fall In Love Too Easily,Katharine McPhee,2,2017-12-09,2017-12-30,46,4
