chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,We Belong Together,Mariah Carey,1,2005-04-16,2005-12-31,5464,38
2,Since U Been Gone,Kelly Clarkson,2,2005-01-01,2005-10-29,4847,44
3,Hollaback Girl,Gwen Stefani,1,2005-04-02,2005-10-29,4088,31
4,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes,2,2005-05-07,2005-12-31,3802,35
5,You And Me,Lifehouse,5,2005-02-12,2005-12-31,3788,46
6,Boulevard Of Broken Dreams,Green Day,2,2005-01-01,2005-07-30,3706,31
7,Let Me Love You,Mario,1,2005-01-01,2005-06-25,3614,26
8,"1, 2 Step",Ciara Featuring Missy Elliott,2,2005-01-01,2005-07-23,3503,30
9,Behind These Hazel Eyes,Kelly Clarkson,6,2005-04-23,2005-12-10,3448,34
10,Gold Digger,Kanye West Featuring Jamie Foxx,1,2005-07-30,2005-12-31,3399,23
11,Beverly Hills,Weezer,10,2005-04-16,2005-12-31,3220,38
12,Candy Shop,50 Cent Featuring Olivia,1,2005-02-05,2005-07-09,3183,23
13,Disco Inferno,50 Cent,3,2005-01-01,2005-06-25,3103,26
14,Mr. Brightside,The Killers,10,2005-02-12,2005-10-29,3097,38
15,Pon de Replay,Rihanna,2,2005-06-11,2005-12-10,2898,27
16,Shake It Off,Mariah Carey,2,2005-07-30,2005-12-31,2874,23
17,Don't Phunk With My Heart,The Black Eyed Peas,3,2005-04-23,2005-10-15,2870,26
18,Lonely No More,Rob Thomas,6,2005-02-19,2005-10-08,2868,34
19,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,3,2005-05-21,2005-11-26,2826,28
20,Just A Lil Bit,50 Cent,3,2005-03-26,2005-09-24,2773,27
21,Hate It Or Love It,The Game Featuring 50 Cent,2,2005-02-12,2005-07-16,2660,23
22,My Humps,The Black Eyed Peas,3,2005-08-20,2005-12-31,2648,20
23,Oh,Ciara Featuring Ludacris,2,2005-03-26,2005-08-27,2617,23
24,How We Do,The Game Featuring 50 Cent,4,2005-01-01,2005-06-04,2555,23
25,Run It!,Chris Brown,1,2005-08-27,2005-12-31,2453,19
26,Scars,Papa Roach,15,2005-02-12,2005-10-29,2425,38
27,Feel Good Inc,Gorillaz,14,2005-05-28,2005-12-31,2387,32
28,Like You,Bow Wow Featuring Ciara,3,2005-08-06,2005-12-24,2363,21
29,Switch,Will Smith,7,2005-03-05,2005-09-10,2330,28
30,Photograph,Nickelback,2,2005-09-10,2005-12-31,2315,17
31,Let Me Hold You,Bow Wow Featuring Omarion,4,2005-05-28,2005-11-05,2255,24
32,Breakaway,Kelly Clarkson,10,2005-01-01,2005-07-09,2225,28
33,Holiday,Green Day,19,2005-04-09,2005-11-12,2207,32
34,Let Me Go,3 Doors Down,14,2005-02-05,2005-09-03,2178,31
35,Obsession (No Es Amor),Frankie J Featuring Baby Bash,3,2005-01-29,2005-06-18,2158,21
36,"Sugar, We're Goin' Down",Fall Out Boy,8,2005-07-02,2005-12-31,2150,27
37,Rich Girl,Gwen Stefani Featuring Eve,7,2005-01-01,2005-06-25,2138,26
38,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,3,2005-01-01,2005-04-23,2111,17
39,Listen To Your Heart,D.H.T.,8,2005-06-04,2005-12-03,2096,27
40,Soul Survivor,Young Jeezy Featuring Akon,4,2005-09-03,2005-12-31,2052,18
41,Collide,Howie Day,20,2005-02-12,2005-09-17,1997,32
42,Soldier,Destiny's Child Featuring T.I. & Lil Wayne,3,2005-01-01,2005-04-16,1964,16
43,Caught Up,Usher,8,2005-01-01,2005-06-11,1949,24
44,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,2,2005-01-01,2005-04-23,1934,17
45,Wake Me Up When September Ends,Green Day,6,2005-08-06,2005-12-31,1864,22
46,Lonely,Akon,4,2005-02-26,2005-07-09,1835,20
47,Grind With Me,Pretty Ricky,7,2005-04-16,2005-09-10,1754,22
48,La Tortura,Shakira Feat. Alejandro Sanz,23,2005-05-07,2005-12-03,1705,31
49,Some Cut,Trillville Featuring Cutty,14,2005-01-01,2005-06-11,1683,24
50,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo",20,2005-01-22,2005-07-16,1667,26
51,Karma,Alicia Keys,20,2005-01-01,2005-06-11,1666,24
52,Because Of You,Kelly Clarkson,7,2005-09-03,2005-12-31,1654,18
53,Slow Down,Bobby Valentino,8,2005-03-05,2005-07-30,1631,22
54,Speed Of Sound,Coldplay,8,2005-05-07,2005-09-17,1564,20
55,Play,David Banner,7,2005-07-23,2005-12-03,1542,20
56,Get It Poppin',Fat Joe Featuring Nelly,9,2005-06-04,2005-10-15,1514,20
57,Baby I'm Back,Baby Bash Featuring Akon,19,2005-02-26,2005-08-13,1469,25
58,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino,9,2005-06-11,2005-10-22,1467,20
59,We Be Burnin',Sean Paul,6,2005-09-17,2005-12-31,1451,16
60,Wait (The Whisper Song),Ying Yang Twins,15,2005-02-26,2005-07-23,1415,22
61,Best Of You,Foo Fighters,18,2005-05-14,2005-10-01,1394,21
62,Mockingbird,Eminem,11,2005-01-01,2005-05-14,1384,20
63,It's Like That,Mariah Carey,16,2005-01-29,2005-06-11,1356,20
64,I Don't Want To Be,Gavin DeGraw,10,2005-01-01,2005-04-30,1351,18
65,Laffy Taffy,D4L,2,2005-10-01,2005-12-31,1350,14
66,I'm Sprung,T-Pain,8,2005-08-27,2005-12-31,1345,19
67,Truth Is,Fantasia,21,2005-01-22,2005-06-04,1339,20
68,Incomplete,Backstreet Boys,13,2005-04-23,2005-09-03,1332,20
69,She Will Be Loved,Maroon 5,17,2005-01-01,2005-04-30,1329,18
70,Bring Em Out,T.I.,9,2005-01-01,2005-04-16,1312,16
71,Your Body,Pretty Ricky,12,2005-08-06,2005-12-17,1312,20
72,1 Thing,Amerie,8,2005-02-12,2005-06-25,1297,20
73,Cater 2 U,Destiny's Child,14,2005-04-30,2005-10-08,1290,24
74,Cool,Gwen Stefani,13,2005-07-16,2005-11-26,1274,20
