chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,See The World,Gomez,1,2007-01-06,2007-07-07,687,27
2,Shut Your Eyes,Snow Patrol,1,2007-07-07,2007-12-29,651,26
3,Thinking About You,Norah Jones,1,2007-01-06,2007-06-16,618,24
4,Read My Mind,The Killers,1,2007-02-17,2007-08-04,591,25
5,Hold On,KT Tunstall,1,2007-08-04,2007-12-22,578,21
6,Bubbly,Colbie Caillat,1,2007-06-16,2007-11-10,557,22
7,Better Than,John Butler Trio,1,2007-03-10,2007-08-04,550,22
8,You Know I'm No Good,Amy Winehouse,2,2007-04-07,2007-08-25,507,21
9,Hey There Delilah,Plain White T's,1,2007-05-19,2007-10-13,504,22
10,In The Colors,Ben Harper And The Innocent Criminals,5,2007-07-21,2007-12-29,503,24
11,Think I'm In Love,Beck,2,2007-01-06,2007-05-19,486,20
12,New Shoes,Paolo Nutini,1,2007-01-06,2007-05-05,479,18
13,Phantom Limb,The Shins,5,2007-01-06,2007-06-16,477,24
14,The Story (I Was Made For You),Brandi Carlile,3,2007-03-17,2007-08-11,454,22
15,Last Request,Paolo Nutini,3,2007-05-12,2007-09-29,446,21
16,The Underdog,Spoon,3,2007-08-11,2007-12-29,443,21
17,1234,Feist,11,2007-05-19,2007-12-15,442,29
18,Two,Ryan Adams,3,2007-06-09,2007-10-20,429,20
19,Missed The Boat,Modest Mouse,6,2007-06-16,2007-11-10,429,22
20,Look After You,The Fray,3,2007-02-03,2007-06-16,419,20
21,Radio Nowhere,Bruce Springsteen,2,2007-09-15,2007-12-29,395,16
22,You're All I Have,Snow Patrol,6,2007-01-06,2007-06-02,393,22
23,Under The Influence,James Morrison,5,2007-05-05,2007-09-08,386,19
24,Nothing In My Way,Keane,6,2007-01-06,2007-05-12,381,19
25,Dashboard,Modest Mouse,5,2007-01-27,2007-06-09,366,20
26,Window In The Skies,U2,1,2007-01-06,2007-04-07,338,14
27,How Far We've Come,matchbox twenty,10,2007-08-11,2007-12-29,338,21
28,Satellite,Guster,5,2007-01-06,2007-04-21,335,16
29,Tell Me 'Bout It,Joss Stone,5,2007-02-17,2007-06-30,334,20
30,"Gone, Gone, Gone (Done Moved On)",Robert Plant / Alison Krauss,2,2007-09-22,2007-12-29,332,15
31,1973,James Blunt,5,2007-08-18,2007-12-15,325,18
32,Snow ((Hey Oh)),Red Hot Chili Peppers,3,2007-01-06,2007-03-31,318,13
33,She Moves In Her Own Way,The Kooks,9,2007-07-28,2007-12-15,312,21
34,Hollywood,Collective Soul,8,2007-06-30,2007-11-10,303,20
35,Belief,John Mayer,9,2007-01-06,2007-04-28,303,17
36,You're The World To Me,David Gray,1,2007-10-13,2007-12-29,286,12
37,What Light,Wilco,7,2007-05-12,2007-09-01,282,17
38,Big Wheel,Tori Amos,6,2007-04-21,2007-08-18,280,18
39,Don't Stop Now,Crowded House,9,2007-06-30,2007-10-06,257,15
40,Ruby,Kaiser Chiefs,7,2007-05-12,2007-09-15,254,19
41,Hard Sun,Eddie Vedder,4,2007-09-22,2007-12-29,247,15
42,Love Song,Sara Bareilles,7,2007-09-08,2007-12-29,242,17
43,Punish The Monkey,Mark Knopfler,5,2007-09-22,2007-12-29,237,15
