chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Spellbound,Joe Sample,1,1989-04-15,1989-12-23,392,19
2,"",Silhouette,1,1989-01-07,1989-11-11,315,23
3,East,Hiroshima,2,1989-04-01,1989-10-14,301,15
4,Heart's Horizon,Al Jarreau,1,1989-01-07,1989-07-22,298,15
5,Amandla,Miles Davis,1,1989-06-24,1989-12-23,280,14
6,Letter From Home,Pat Metheny,1,1989-07-22,1989-12-23,273,12
7,Love Warriors,Tuck & Patti,5,1989-06-24,1989-12-23,248,14
8,At Last,Lou Rawls,1,1989-08-05,1989-12-23,237,11
9,Real Life Story,Terri Lyne Carrington,3,1989-04-01,1989-09-30,198,14
10,Pensyl Sketches #1,Kim Pensyl,3,1989-02-18,1989-07-22,194,12
11,Tourist In Paradise,The Rippingtons Featuring Russ Freeman,4,1989-06-10,1989-10-28,190,11
12,Whispers And Promises,Earl Klugh,5,1989-05-27,1989-10-14,175,11
13,On Solid Ground,Larry Carlton,3,1989-05-27,1989-10-28,171,12
14,Simple Pleasures,Bobby McFerrin,4,1989-01-07,1989-04-29,164,9
15,Point Of View,Spyro Gyra,4,1989-07-08,1989-11-25,163,11
16,Festival,Lee Ritenour,3,1989-01-07,1989-04-15,155,8
17,Urban Daydreams,David Benoit,4,1989-05-13,1989-09-30,154,11
18,N.Y.C.,Steps Ahead,5,1989-03-04,1989-07-08,153,10
19,The Spin,Yellowjackets,3,1989-09-02,1989-12-23,151,9
20,Take To The Skies,Richard Elliot,7,1989-08-05,1989-12-23,147,11
21,Take 6,Take 6,8,1989-03-18,1989-08-19,145,12
22,Close-Up,David Sanborn,5,1989-01-07,1989-04-15,142,8
23,Gipsy Kings,Gipsy Kings,4,1989-01-21,1989-05-27,136,10
24,The Promise,Kirk Whalum,7,1989-06-10,1989-10-28,133,11
25,Migration,Dave Grusin,1,1989-10-14,1989-12-23,132,6
26,Storytelling,Jean Luc Ponty,4,1989-09-16,1989-12-23,123,8
27,Dave Grusin Collection,Dave Grusin,3,1989-02-18,1989-05-13,122,7
28,So Far So Close,Eliane Elias,7,1989-07-08,1989-10-28,122,9
29,Time And Tide,Basia,6,1989-01-07,1989-04-15,118,8
30,Ivory Dream,Bobby Lyle,5,1989-03-18,1989-06-24,113,8
31,Color Rit,Lee Ritenour,4,1989-10-14,1989-12-23,108,6
32,New York Voices,New York Voices,9,1989-07-22,1989-11-25,107,10
33,Love Season,Alex Bugnon,11,1989-04-01,1989-08-05,104,10
34,Flying Home,Stanley Jordan,6,1989-01-07,1989-03-18,100,6
35,La Place,Stanley Turrentine,10,1989-09-16,1989-12-23,99,8
36,Time Out Of Mind,"Grover Washington, Jr.",1,1989-10-28,1989-12-23,98,5
37,Flashpoint,Tom Scott,8,1989-01-07,1989-04-01,94,7
38,Did Jah Miss Me?!?,Tom Coster,10,1989-08-19,1989-11-25,93,8
39,Living In Paradise,Fattburger,8,1989-01-07,1989-03-18,87,6
40,Love Madness,Sherry Winston,7,1989-04-15,1989-06-24,81,6
41,Don't Try This At Home,Michael Brecker,5,1989-01-07,1989-03-04,78,5
42,"Happy Anniversary, Charlie Brown",Various Artists,2,1989-11-11,1989-12-23,76,4
43,Mango Tango,Tom Grant,9,1989-01-07,1989-03-04,73,5
44,More Than Friends,Jonathan Butler,10,1989-02-18,1989-05-13,69,7
45,Night After Night,George Duke,11,1989-04-29,1989-08-05,66,8
46,Bermuda Nights,Gerald Albright,12,1989-01-07,1989-04-01,64,7
47,Way Down West,Wishful Thinking,10,1989-01-07,1989-03-18,63,6
48,Nightfood,Brian Melvin's Nightfood,16,1989-03-04,1989-06-24,63,9
49,Jigsaw,Mike Stern,12,1989-10-14,1989-12-09,59,5
50,Midnight Rain,Max Groove,14,1989-08-19,1989-11-11,58,7
51,Gary Herbig,Gary Herbig,10,1989-02-04,1989-04-15,55,6
52,For My Friends,Greg Mathieson,11,1989-10-28,1989-12-23,53,5
53,Rich And Poor,Randy Crawford,7,1989-11-25,1989-12-23,45,3
54,Sky Light,Ricardo Silveira,17,1989-06-10,1989-09-02,45,7
55,If This Bass Could Only Talk,Stanley Clarke,10,1989-01-07,1989-02-18,41,4
56,Dancing With The Lion,Andreas Vollenweider,12,1989-04-29,1989-06-24,39,5
57,On The Corner,John Patitucci,14,1989-04-29,1989-06-10,38,4
58,More Than A Dream,Steve Bach,14,1989-05-27,1989-08-05,37,6
59,Ivory Coast,Bob James,13,1989-01-07,1989-02-04,36,3
60,Street Dreams,Lyle Mays,16,1989-01-07,1989-02-18,36,4
61,Tears Of Joy,Tuck & Patti,12,1989-01-07,1989-02-18,35,4
62,Slice Of Life,Free Flight,14,1989-03-18,1989-04-29,33,4
63,Late One Night,Dan Siegel,17,1989-08-19,1989-10-14,33,5
64,Confidential,Special EFX,15,1989-04-01,1989-05-13,31,4
65,Elis,Sadao Watanabe,16,1989-01-21,1989-03-04,31,4
66,Little Secrets,Andy Narell,17,1989-11-11,1989-12-23,30,4
67,Aura,Miles Davis,17,1989-10-28,1989-12-23,30,5
68,Brazil Classics 1: Beleza Tropical,Various Artists,14,1989-04-29,1989-05-27,26,3
69,Valentine Eleven,Jordan DeLaSierra,18,1989-01-21,1989-03-18,26,5
70,Current Events,Current Events,18,1989-10-28,1989-12-09,25,4
71,Love Dance,Ivan Lins,18,1989-04-29,1989-06-24,24,5
72,Times Are Changing,Freddie Hubbard,19,1989-07-08,1989-08-19,24,4
73,The Searcher,Kevin Eubanks,16,1989-04-29,1989-05-27,22,3
74,Foreign Affairs,Bireli Lagrene,19,1989-03-04,1989-04-15,22,4
75,Twice The Love,George Benson,19,1989-01-07,1989-02-04,21,3
76,Back On The Block,Quincy Jones,6,1989-12-23,1989-12-23,20,1
77,Passion Flower,Alvin Hayes,14,1989-01-07,1989-01-21,20,2
78,T Lavitz And The Bad Habitz,T Lavitz,16,1989-08-05,1989-09-02,20,3
79,The Traveller,Brandon Fields,18,1989-02-04,1989-03-18,20,4
80,GRP Christmas Collection,Various Artists,7,1989-01-07,1989-01-07,19,1
81,Time Will Tell,Fattburger,13,1989-12-09,1989-12-23,19,2
82,Moonstone,Toninho Horta,19,1989-11-25,1989-12-23,16,3
83,Live,Kenny G,12,1989-12-23,1989-12-23,14,1
84,Front Seat,Sadao Watanabe,16,1989-12-09,1989-12-23,14,2
85,Metropolis,Turtle Island String Quartet,20,1989-04-29,1989-05-27,14,3
86,Love Is In Flight,Marlena Shaw,20,1989-01-07,1989-02-04,13,3
87,Outrageous Temptations,Tim Weisberg,21,1989-09-16,1989-10-14,13,3
88,The Beauty Of It All,Carlos Reyes,17,1989-01-07,1989-01-21,12,2
89,Morning Ride,Nestor Torres,21,1989-11-11,1989-12-09,12,3
90,Diamond Inside Of You,Rodney Franklin,21,1989-01-07,1989-02-18,12,4
91,Pacific Rim,Chi,22,1989-03-04,1989-04-15,12,4
92,Friends To Lovers,Gary Herbig,18,1989-12-09,1989-12-23,11,2
93,Honest And True,Cliff Sarde,21,1989-08-19,1989-09-30,10,4
94,Bottom's Up,Victor Bailey,22,1989-07-08,1989-08-05,8,3
95,The First Generation,Mottoretti,21,1989-07-08,1989-07-22,7,2
96,Prisoner Of Love,Kenny Garrett,20,1989-12-23,1989-12-23,6,1
97,Under Northern Lights,Keiko Matsui,21,1989-04-01,1989-04-15,6,2
98,Ridin' The Tide,Oceans,23,1989-11-11,1989-12-09,6,3
99,Let's Stay Together,Eric Gale,24,1989-05-13,1989-06-10,6,3
100,Brazil Classics 2: O Samba,Various Artists,21,1989-12-23,1989-12-23,5,1
101,Lee Konitz In Rio,Lee Konitz,22,1989-09-02,1989-09-02,4,1
102,I'll Stand Up,Pat Kelley,24,1989-06-10,1989-07-08,4,3
103,Neon Nights,Jim Horn,23,1989-01-07,1989-01-07,3,1
104,A Touch Of Light,Mark Egan,25,1989-01-07,1989-01-07,1,1
