chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Saturday Night Fever,Soundtrack,1,1978-01-07,1978-12-30,12490,52
2,The Stranger,Billy Joel,2,1978-01-07,1978-12-30,10911,52
3,Running On Empty,Jackson Browne,3,1978-01-07,1978-12-30,8990,52
4,Feels So Good,Chuck Mangione,2,1978-01-07,1978-12-30,8684,52
5,Grease,Soundtrack,1,1978-05-20,1978-12-30,8420,33
6,Aja,Steely Dan,5,1978-01-07,1978-12-02,8217,48
7,Slowhand,Eric Clapton,2,1978-01-07,1978-12-30,7988,52
8,Bat Out Of Hell,Meat Loaf,14,1978-01-07,1978-12-30,7767,52
9,Rumours,Fleetwood Mac,1,1978-01-07,1978-12-30,7697,52
10,Even Now,Barry Manilow,3,1978-02-25,1978-12-30,7390,45
11,The Grand Illusion,Styx,6,1978-01-07,1978-12-30,7334,52
12,All 'n' All,"Earth, Wind & Fire",3,1978-01-07,1978-10-21,6977,42
13,Some Girls,The Rolling Stones,1,1978-06-24,1978-12-30,6763,28
14,Double Vision,Foreigner,3,1978-07-08,1978-12-30,6640,26
15,Fantasy Love Affair,Peter Brown,11,1978-01-14,1978-11-11,6505,44
16,Point Of Know Return,Kansas,4,1978-01-07,1978-09-30,6388,39
17,Stranger In Town,Bob Seger,4,1978-05-27,1978-12-30,6307,32
18,Foot Loose + Fancy Free,Rod Stewart,2,1978-01-07,1978-10-14,6273,41
19,Natural High,Commodores,3,1978-05-27,1978-12-30,6172,32
20,Infinity,Journey,21,1978-02-11,1978-12-30,6169,47
21,Earth,Jefferson Starship,5,1978-03-18,1978-11-04,6131,34
22,Macho Man,Village People,24,1978-03-25,1978-12-30,5943,41
23,Van Halen,Van Halen,19,1978-03-11,1978-12-30,5872,43
24,Eddie Money,Eddie Money,37,1978-01-07,1978-12-09,5830,49
25,Weekend In L.a.,George Benson,5,1978-02-11,1978-10-28,5813,38
26,Champagne Jam,The Atlanta Rhythm Section,7,1978-04-01,1978-12-30,5774,40
27,Out Of The Blue,Electric Light Orchestra,4,1978-01-07,1978-12-30,5727,52
28,The Album,ABBA,14,1978-02-18,1978-11-25,5681,41
29,City To City,Gerry Rafferty,1,1978-05-06,1978-12-30,5647,35
30,Village People,Village People,54,1978-01-07,1978-12-30,5457,52
31,Thankful,Natalie Cole,16,1978-01-07,1978-09-02,5041,35
32,News Of The World,Queen,3,1978-01-07,1978-08-05,5019,31
33,Foreigner,Foreigner,20,1978-01-07,1978-12-30,4907,52
