chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe,2,1996-02-10,1996-10-12,4312,36
2,You're Makin' Me High/Let It Flow,Toni Braxton,1,1996-06-08,1996-12-28,4139,30
3,Twisted,Keith Sweat,1,1996-06-22,1996-12-28,3827,28
4,Only You,112 Featuring The Notorious B.I.G.,3,1996-06-01,1996-12-28,3780,31
5,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo,1,1996-06-15,1996-12-28,3378,29
6,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy,2,1996-01-06,1996-07-20,3375,29
7,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley,1,1996-03-02,1996-08-10,3147,24
8,Why I Love You So Much/Ain't Nobody,Monica,3,1996-06-08,1996-12-07,3083,27
9,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown,4,1996-05-11,1996-11-23,3035,29
10,Lady,D'Angelo,2,1996-03-02,1996-08-24,2937,26
11,I Can't Sleep Baby (If I),R. Kelly,1,1996-07-13,1996-12-21,2904,24
12,Kissin' You,Total,6,1996-05-04,1996-11-16,2887,29
13,Before You Walk Out Of My Life/Like This And Like That,Monica,1,1996-01-06,1996-06-15,2842,24
14,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige,1,1996-01-27,1996-06-22,2757,22
15,Tha Crossroads,Bone Thugs-N-Harmony,1,1996-05-11,1996-09-21,2607,20
16,You're The One,SWV,1,1996-04-20,1996-08-31,2560,20
17,Always Be My Baby,Mariah Carey,1,1996-04-06,1996-08-31,2537,22
18,Get On Up,Jodeci,4,1996-05-18,1996-11-16,2506,27
19,"Last Night (From ""The Nutty Professor"")",Az Yet,1,1996-08-24,1996-12-28,2449,19
20,Loungin,LL Cool J,4,1996-07-06,1996-12-21,2438,25
21,C'mon N' Ride It (The Train),Quad City DJ's,15,1996-03-02,1996-10-26,2398,35
22,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.,4,1996-02-10,1996-08-10,2384,27
23,Pony,Ginuwine,1,1996-09-07,1996-12-28,2381,17
24,What Kind Of Man Would I Be,Mint Condition,2,1996-09-07,1996-12-28,2367,17
25,I Will Survive,Chantay Savage,5,1996-02-17,1996-07-20,2341,23
26,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape,3,1996-03-09,1996-08-17,2304,24
