chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Islands In The Stream,Kenny Rogers Duet With Dolly Parton,1,1983-09-03,1983-12-31,1942,18
2,He's A Heartache (looking For A Place To Happen),Janie Fricke,1,1983-05-21,1983-10-01,1842,20
3,Paradise Tonight,Charly McClain & Mickey Gilley,1,1983-07-16,1983-12-10,1840,22
4,A Fire I Can't Put Out,George Strait,1,1983-06-11,1983-11-12,1832,23
5,You're Gonna Ruin My Bad Reputation,Ronnie McDowell,1,1983-06-11,1983-11-05,1782,22
6,Hey Bartender,Johnny Lee,2,1983-06-11,1983-11-05,1781,22
7,Jose Cuervo,Shelly West,1,1983-02-12,1983-07-16,1771,23
8,Lost In The Feeling,Conway Twitty,2,1983-05-28,1983-10-15,1766,21
9,"I Have Loved You, Girl (But Not Like This Before)",Earl Thomas Conley,2,1983-01-15,1983-06-04,1764,21
10,Whatever Happened To Old Fashioned Love,B.J. Thomas,1,1983-02-12,1983-07-02,1723,21
11,Holding Her And Loving You,Earl Thomas Conley,1,1983-09-10,1983-12-31,1720,17
12,Swingin',John Anderson,1,1983-01-15,1983-06-11,1720,22
13,I'm Only In It For The Love,John Conlee,1,1983-06-25,1983-11-05,1706,20
14,Night Games,Charley Pride,1,1983-06-25,1983-11-12,1705,21
15,I Wouldn't Change You If I Could,Ricky Skaggs,1,1983-01-01,1983-05-07,1702,19
16,Lady Down On Love,Alabama,1,1983-08-20,1983-12-31,1701,20
17,Your Love's On The Line,Earl Thomas Conley,1,1983-05-14,1983-09-17,1672,19
18,Somebody's Gonna Love You,Lee Greenwood,1,1983-08-20,1983-12-31,1668,20
19,Tennessee Whiskey,George Jones,2,1983-09-10,1983-12-31,1664,17
20,Poncho And Lefty,Willie Nelson / Merle Haggard,1,1983-04-30,1983-09-17,1660,21
21,Don't You Know How Much I Love You,Ronnie Milsap,1,1983-07-23,1983-11-26,1654,19
22,You've Got A Lover,Ricky Skaggs,2,1983-08-13,1983-12-17,1652,19
23,Nobody But You,Don Williams,2,1983-07-30,1983-12-03,1652,19
24,You Take Me For Granted,Merle Haggard,1,1983-03-12,1983-07-09,1650,18
25,You Can't Run From Love,Eddie Rabbitt,1,1983-04-02,1983-07-23,1645,17
26,New Looks From An Old Lover,B.J. Thomas,1,1983-07-09,1983-11-26,1643,21
27,Oh Baby Mine (i Get So Lonely),The Statler Brothers,2,1983-04-16,1983-08-20,1639,19
28,A Little Good News,Anne Murray,1,1983-09-17,1983-12-31,1637,16
29,Highway 40 Blues,Ricky Skaggs,1,1983-04-30,1983-09-03,1637,19
30,One Of A Kind Pair Of Fools,Barbara Mandrell,1,1983-08-27,1983-12-31,1632,19
31,Common Man,John Conlee,1,1983-03-05,1983-07-09,1632,19
32,Baby I Lied,Deborah Allen,4,1983-08-20,1983-12-31,1631,20
33,You're The First Time I've Thought About Leaving,Reba McEntire,1,1983-02-05,1983-06-25,1618,21
34,Dixieland Delight,Alabama,1,1983-02-12,1983-05-28,1615,16
35,Black Sheep,John Anderson,1,1983-09-24,1983-12-31,1610,15
36,I Always Get Lucky With You,George Jones,1,1983-05-07,1983-09-03,1605,18
37,The Rose,Conway Twitty,1,1983-01-01,1983-04-30,1601,18
38,We've Got Tonight,Kenny Rogers And Sheena Easton,1,1983-01-29,1983-05-21,1598,17
39,When I'm Away From You,The Bellamy Brothers,1,1983-01-15,1983-05-14,1593,18
40,Fool For Your Love,Mickey Gilley,1,1983-04-02,1983-07-30,1591,18
41,Houston (Means I'm One Day Closer To You),Larry Gatlin & The Gatlin Brothers,1,1983-09-24,1983-12-31,1587,15
42,What Am I Gonna Do (With The Rest Of My Life),Merle Haggard,3,1983-07-16,1983-11-26,1585,20
43,Love Is On A Roll,Don Williams,1,1983-04-16,1983-08-13,1582,18
44,Tell Me A Lie,Janie Fricke,1,1983-09-17,1983-12-31,1566,16
45,Love Song,The Oak Ridge Boys,1,1983-06-04,1983-10-01,1562,18
46,Why Do I Have To Choose,Willie Nelson,3,1983-06-18,1983-11-05,1560,21
47,Our Love Is On The Faultline,Crystal Gayle,1,1983-04-02,1983-07-16,1551,16
48,You're Out Doing What I'm Here Doing Without,Gene Watson With The Farewell Party Band,2,1983-03-19,1983-07-23,1539,19
49,Lucille (you Won't Do Your Daddy's Will),Waylon Jennings,1,1983-03-19,1983-07-02,1522,16
50,The Closer You Get,Alabama,1,1983-05-14,1983-09-03,1501,17
51,The Wind Beneath My Wings,Gary Morris,4,1983-08-06,1983-12-31,1489,22
52,If Hollywood Don't Need You,Don Williams,1,1983-01-01,1983-04-23,1479,17
53,"Baby, What About You",Crystal Gayle,1,1983-07-16,1983-11-19,1466,19
54,Shine On (shine All Your Sweet Love On Me),George Jones,3,1983-01-15,1983-05-21,1465,19
55,Last Thing I Needed First Thing This Morning,Willie Nelson,2,1983-01-01,1983-04-16,1460,16
56,In Times Like These,Barbara Mandrell,4,1983-04-23,1983-08-27,1456,19
57,The Love She Found In Me,Gary Morris,5,1983-04-16,1983-08-27,1456,20
58,American Made,The Oak Ridge Boys,1,1983-02-26,1983-06-11,1443,16
59,I.o.u.,Lee Greenwood,6,1983-04-09,1983-08-20,1439,20
60,Flight 309 To Tennessee,Shelly West,4,1983-07-02,1983-10-29,1425,18
61,Foolin',Johnny Rodriguez,4,1983-02-26,1983-07-09,1424,20
62,Why Baby Why,Charley Pride,1,1983-01-01,1983-04-09,1423,15
63,Gonna Go Huntin' Tonight,Hank Williams Jr.,4,1983-01-29,1983-05-28,1412,18
64,Faking Love,T.G. Sheppard And Karen Brooks,1,1983-01-01,1983-04-02,1407,14
65,Stranger In My House,Ronnie Milsap,5,1983-04-02,1983-07-30,1403,18
66,The Ride,David Allan Coe,4,1983-03-19,1983-07-23,1399,19
67,Your Love Shines Through,Mickey Gilley,5,1983-09-03,1983-12-31,1384,18
68,You Don't Know Love,Janie Fricke,4,1983-01-15,1983-05-21,1379,19
69,I Love Her Mind,The Bellamy Brothers,4,1983-05-21,1983-09-10,1371,17
70,You Look So Good In Love,George Strait,2,1983-10-08,1983-12-31,1351,13
71,Way Down Deep,Vern Gosdin,5,1983-06-04,1983-10-29,1350,22
72,How Could I Love Her So Much,Johnny Rodriguez,6,1983-07-09,1983-11-26,1342,21
73,Sounds Like Love,Johnny Lee,6,1983-02-05,1983-06-04,1330,18
74,My First Taste Of Texas,Ed Bruce,6,1983-01-22,1983-05-21,1327,18
75,Scarlet Fever,Kenny Rogers,5,1983-07-30,1983-11-26,1321,18
76,Amarillo By Morning,George Strait,4,1983-02-12,1983-06-04,1311,17
77,Reasons To Quit,Merle Haggard & Willie Nelson,6,1983-01-15,1983-05-14,1287,18
78,Midnight Fire,Steve Wariner,5,1983-08-13,1983-12-10,1285,18
79,Snapshot,Sylvia (r&b),5,1983-05-07,1983-09-03,1281,18
80,'til I Gain Control Again,Crystal Gayle,1,1983-01-01,1983-04-16,1280,16
81,If You're Gonna Do Me Wrong (do It Right),Vern Gosdin,5,1983-02-12,1983-07-02,1278,21
82,Save Me,Louise Mandrell,6,1983-02-26,1983-06-18,1275,17
83,Why Do We Want What We Know We Can't Have,Reba McEntire,7,1983-07-30,1983-11-26,1274,18
84,Touch Me (i'll Be Your Fool Once More),Tom Jones,4,1983-02-26,1983-06-25,1244,18
85,Inside/Carolina Dreams,Ronnie Milsap,1,1983-01-01,1983-03-26,1239,13
86,Goin' Down Hill,John Anderson,5,1983-06-25,1983-10-15,1227,17
87,Heartache Tonight,Conway Twitty,6,1983-09-24,1983-12-31,1226,15
88,Slow Burn,T.G. Sheppard,3,1983-10-15,1983-12-31,1220,12
89,Don't Count The Rainy Days,Michael Martin Murphey,9,1983-09-10,1983-12-31,1199,17
90,I Wonder Who's Holding My Baby Tonight,The Whites,9,1983-04-30,1983-08-27,1193,18
91,Dream Baby (how Long Must I Dream),Lacy J. Dalton,9,1983-06-11,1983-10-22,1189,20
92,Leave Them Boys Alone,"Hank Williams, Jr. w/ Waylon Jennings & Ernest Tubb",6,1983-06-04,1983-09-17,1163,16
