chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Feels Like Today,Rascal Flatts,1,2005-01-01,2005-12-31,3863,53
2,Be Here,Keith Urban,2,2005-01-01,2005-12-31,3599,53
3,Here For The Party,Gretchen Wilson,2,2005-01-01,2005-12-31,3557,53
4,Greatest Hits 2,Toby Keith,2,2005-01-01,2005-12-31,3423,53
5,Twice The Speed Of Life,Sugarland,3,2005-01-01,2005-12-31,3396,53
6,Horse Of A Different Color,Big & Rich,6,2005-01-01,2005-12-31,3336,53
7,Greatest Hits,Shania Twain,1,2005-01-01,2005-12-31,3258,53
8,Live Like You Were Dying,Tim McGraw,3,2005-01-01,2005-12-31,3213,53
9,When The Sun Goes Down,Kenny Chesney,6,2005-01-01,2005-12-31,3170,53
10,50 Number Ones,George Strait,4,2005-01-01,2005-12-31,3009,53
11,You Do Your Thing,Montgomery Gentry,11,2005-01-01,2005-12-31,2756,53
12,Blake Shelton's Barn & Grill,Blake Shelton,11,2005-01-01,2005-12-31,2604,53
13,Josh Gracin,Josh Gracin,19,2005-01-01,2005-12-31,2477,53
14,Totally Country Vol. 4,Various Artists,1,2005-02-26,2005-12-31,2406,45
15,This Woman,LeAnn Rimes,2,2005-02-12,2005-12-31,2381,47
16,Songs About Me,Trace Adkins,1,2005-04-09,2005-12-31,2254,39
17,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney,1,2005-02-12,2005-12-31,2204,47
18,Lonely Runs Both Ways,Alison Krauss + Union Station,8,2005-01-01,2005-12-31,2200,53
19,The Greatest Hits Collection II,Brooks & Dunn,12,2005-01-01,2005-12-31,2107,51
20,Honkytonk University,Toby Keith,1,2005-06-04,2005-12-31,2059,31
21,Martina,Martina McBride,13,2005-01-01,2005-10-08,2035,41
22,The Right To Bare Arms,Larry The Cable Guy,1,2005-04-16,2005-12-31,2024,38
23,Modern Day Drifter,Dierks Bentley,1,2005-05-28,2005-12-31,2022,32
24,Kerosene,Miranda Lambert,1,2005-04-02,2005-12-31,2020,40
25,My Kind Of Livin',Craig Morgan,7,2005-03-26,2005-12-31,1970,41
26,Greatest Hits Volume II,Alan Jackson,21,2005-01-01,2005-12-24,1969,52
27,Room To Breathe,Reba McEntire,22,2005-01-01,2005-11-26,1929,48
28,Mud On The Tires,Brad Paisley,8,2005-01-01,2005-07-30,1821,31
29,Shock'n Y'All,Toby Keith,13,2005-01-01,2005-11-12,1765,46
30,There's More Where That Came From,Lee Ann Womack,3,2005-02-26,2005-12-31,1689,42
31,Greatest Hits 1994-2004,Terri Clark,23,2005-01-01,2005-12-17,1644,51
32,Get Right With The Man,Van Zant,2,2005-05-28,2005-12-31,1616,32
33,Put The O Back In Country,Shooter Jennings,22,2005-03-19,2005-12-31,1582,42
34,Three Chord Country And American Rock & Roll,Keith Anderson,12,2005-05-21,2005-12-31,1572,33
35,License To Chill,Jimmy Buffett,13,2005-01-01,2005-10-22,1509,40
36,The Very Best Of Dwight Yoakam,Dwight Yoakam,27,2005-01-01,2005-12-24,1452,51
37,Dierks Bentley,Dierks Bentley,16,2005-01-01,2005-08-27,1433,35
38,Sweet Right Here,SHeDAISY,25,2005-01-01,2005-11-26,1433,48
39,Somewhere Down In Texas,George Strait,1,2005-07-16,2005-12-31,1432,25
40,Delicious Surprise,Jo Dee Messina,1,2005-05-14,2005-12-31,1427,34
41,Fireflies,Faith Hill,1,2005-08-20,2005-12-31,1421,20
42,Songs,Willie Nelson,13,2005-03-05,2005-12-31,1384,43
43,What I Do,Alan Jackson,12,2005-01-01,2005-12-31,1329,45
