chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Very Best Of The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",2,2011-02-12,2011-12-31,1006,47
2,Hollywood: The Deluxe (EP),Michael Buble,2,2011-01-01,2011-12-31,846,51
3,Crazy Love,Michael Buble,1,2011-01-01,2011-09-17,842,34
4,Treme: Music From The HBO Original Series: Season 1,Soundtrack,3,2011-01-01,2011-11-19,717,47
5,In Concert On Broadway,"Harry Connick, Jr.",1,2011-03-19,2011-12-31,624,42
6,What's It All About,Pat Metheny,1,2011-07-02,2011-12-31,505,27
7,S.O.U.L.: Nina Simone,Nina Simone,7,2011-03-05,2011-11-26,492,39
8,Here We Go Again: Celebrating The Genius Of Ray Charles,Willie Nelson & Wynton Marsalis Featuring Norah Jones,1,2011-04-16,2011-10-29,488,27
9,Standing On The Rooftop,Madeleine Peyroux,3,2011-07-02,2011-11-12,360,20
10,Duets II,Tony Bennett,1,2011-10-01,2011-12-31,333,14
11,Class Acts Of The Vegas Strip,Various Artists,2,2011-01-15,2011-06-04,326,21
12,The Lost And Found,Gretchen Parlato,2,2011-04-23,2011-10-08,311,25
13,Light My Fire,Eliane Elias,3,2011-06-18,2011-12-24,292,22
14,Louis Armstrong,Louis Armstrong,13,2011-01-01,2011-09-10,292,36
15,Forever,"Corea, Clarke & White",2,2011-06-25,2011-10-15,278,17
16,In A Bossa Nova Mood,Various Artists,1,2011-07-16,2011-10-15,264,14
17,LIVE In Europe 1967: Best Of The Bootleg Vol. 1,The Miles Davis Quintet,3,2011-10-08,2011-12-31,238,13
18,Big Band Music Of The War,Various Artists,10,2011-01-01,2011-12-31,238,23
19,Sophisticated Ladies,Charlie Haden Quartet West,2,2011-04-09,2011-09-24,234,15
20,Music Is Better Than Words,Seth MacFarlane,2,2011-10-15,2011-12-31,233,12
21,The Gate,Kurt Elling,5,2011-02-26,2011-09-24,221,15
22,Splendor In The Grass,Pink Martini,7,2011-01-01,2011-05-07,217,19
23,The Classic Christmas Album,Tony Bennett,3,2011-10-29,2011-12-31,210,10
24,Your Songs,"Harry Connick, Jr.",5,2011-01-01,2011-03-05,202,10
25,Christmas,Michael Buble,1,2011-11-12,2011-12-31,200,8
26,Jasmine,Keith Jarrett / Charlie Haden,6,2011-01-01,2011-04-16,187,15
27,Special Delivery (EP),Michael Buble,8,2011-01-08,2011-08-20,186,22
28,Joy To The World,Pink Martini,2,2011-01-01,2011-09-10,182,14
29,Love Is The Answer,Barbra Streisand,8,2011-01-01,2011-04-09,170,15
30,Boardwalk Empire: Vol. 1: Music From The HBO Original Series,Soundtrack,3,2011-10-01,2011-12-10,167,11
31,James Farm,Joshua Redman / Aaron Parks / Matt Penman / Eric Harland,6,2011-05-14,2011-10-22,162,17
32,Love Notes,Various Artists,2,2011-02-05,2011-03-19,160,7
33,That's How We Roll,Gordon Goodwin's Big Phat Band,3,2011-04-30,2011-07-23,153,12
34,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",3,2011-01-01,2011-04-16,133,8
35,The Complete Reprise Studio Recordings,Frank Sinatra & Count Basie,1,2011-09-24,2011-12-31,127,14
36,1969,Pink Martini & Saori Yuki,5,2011-11-19,2011-12-31,124,7
37,Bitches Brew Live,Miles Davis,5,2011-02-26,2011-04-16,122,8
38,NinetyMiles,Stefon Harris/David Sanchez/Christian Scott,5,2011-07-09,2011-09-17,121,11
39,Retrospective,Pink Martini,6,2011-11-19,2011-12-31,120,7
40,Road Shows Vol. 2,Sonny Rollins,1,2011-10-01,2011-11-12,118,7
41,Bird Songs,Joe Lovano/UsFive,6,2011-01-29,2011-04-09,117,9
42,'Round Midnight,Karrin Allyson,7,2011-05-21,2011-09-03,116,10
43,Nikki,Nikki Yanofsky,9,2011-01-01,2011-09-03,116,15
44,Disney Jazz Volume I: Everybody Wants To Be A Cat,Various Artists,6,2011-03-05,2011-09-24,113,11
45,Sinatra: Best Of The Best,Frank Sinatra,2,2011-12-03,2011-12-31,112,5
46,Rio,Keith Jarrett,5,2011-11-26,2011-12-31,107,6
47,Bebop: The Sound That Transformed Jazz,Various Artists,3,2011-11-12,2011-12-17,106,6
48,Timeline,Yellowjackets,3,2011-04-02,2011-07-02,104,11
49,When The Heart Emerges Glisten,Ambrose Akinmusire,4,2011-04-23,2011-06-18,104,9
50,Icon: Louis Armstrong,Louis Armstrong,11,2011-06-11,2011-10-01,99,14
51,That's Life,"Landau Eugene Murphy, Jr.",2,2011-12-10,2011-12-31,93,4
52,The Rebirth Of New Orleans,Rebirth Brass Band,9,2011-03-26,2011-07-02,89,9
53,Davi Sings Sinatra: On The Road To Romance,Robert Davi,6,2011-11-12,2011-12-31,87,8
54,Best Of The Big Bands,Various Artists,13,2011-01-01,2011-09-03,87,17
55,Only Trust Your Heart,Dionne Warwick,6,2011-04-02,2011-06-04,85,8
56,Silver Pony,Cassandra Wilson,13,2011-01-01,2011-02-19,84,8
57,Voice: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,8,2011-06-25,2011-11-05,83,9
58,Mirror,Charles Lloyd Quartet,7,2011-01-22,2011-02-26,82,6
59,Miles Espanol: New Sketches Of Spain,Various Artists,7,2011-10-15,2011-11-26,82,7
60,Zen Food,Kevin Eubanks,8,2011-01-01,2011-09-24,82,11
61,LIVE In Europe 1967: The Bootleg Series Vol. 1,The Miles Davis Quintet,2,2011-10-01,2011-10-22,74,4
62,Christmas With The Puppini Sisters,The Puppini Sisters,6,2011-01-01,2011-03-26,74,5
63,In The Moonlight,Sophie Milman,6,2011-10-15,2011-11-19,73,6
