chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Emergency,Kool & The Gang,3,1985-01-05,1985-12-28,3597,52
2,Meeting In The Ladies Room,Klymaxx,9,1985-01-19,1985-12-28,2682,50
3,Whitney Houston,Whitney Houston,1,1985-04-06,1985-12-28,2678,39
4,The Night I Fell In Love,Luther Vandross,1,1985-04-06,1985-12-28,2660,39
5,Private Dancer,Tina Turner,1,1985-01-05,1985-12-28,2582,52
6,Suddenly,Billy Ocean,9,1985-01-05,1985-12-07,2546,49
7,Jesse Johnson's Revue,Jesse Johnson's Revue,8,1985-03-16,1985-12-28,2376,42
8,Rock Me Tonight,Freddie Jackson,1,1985-05-25,1985-12-28,2345,32
9,New Edition,New Edition,1,1985-01-05,1985-11-09,2295,45
10,Can't Stop The Love,Maze Featuring Frankie Beverly,1,1985-03-30,1985-12-28,2258,40
11,Rhythm Of The Night,Debarge,3,1985-03-30,1985-12-28,2254,40
12,Diamond Life,Sade,3,1985-02-23,1985-12-28,2110,45
13,Only Four You,Mary Jane Girls,5,1985-03-23,1985-12-28,2043,41
14,Ready For The World,Ready For The World,3,1985-06-01,1985-12-28,1995,31
15,Escape,Whodini,5,1985-01-05,1985-10-12,1977,41
16,Around The World In A Day,Prince And The Revolution,4,1985-05-11,1985-12-28,1900,34
17,Solid,Ashford & Simpson,1,1985-01-05,1985-09-07,1850,36
18,Nightshift,Commodores,1,1985-02-23,1985-10-26,1840,36
19,King Of Rock,Run-D.M.C.,12,1985-02-23,1985-12-28,1829,45
20,Starchild,Teena Marie,9,1985-01-05,1985-09-28,1817,39
21,Gap Band VI,The Gap Band,1,1985-01-12,1985-10-12,1815,40
22,As The Band Turns,Atlantic Starr,15,1985-05-18,1985-12-28,1785,33
23,Electric Lady,ConFunkShun,9,1985-05-18,1985-12-28,1709,33
24,Street Called Desire,Rene & Angela,7,1985-06-29,1985-12-28,1702,27
25,Like A Virgin,Madonna,10,1985-01-05,1985-11-16,1682,46
26,Beverly Hills Cop,Soundtrack,6,1985-02-09,1985-09-14,1658,32
27,Single Life,Cameo,2,1985-07-20,1985-12-28,1645,24
28,Truly For You,The Temptations,3,1985-01-05,1985-08-03,1643,31
29,Who's Zoomin' Who?,Aretha Franklin,3,1985-07-27,1985-12-28,1591,23
30,Planetary Invasion,Midnight Star,7,1985-01-05,1985-08-24,1560,34
31,Swept Away,Diana Ross,7,1985-01-05,1985-08-31,1551,35
32,Alexander O'Neal,Alexander O'Neal,21,1985-04-13,1985-12-28,1511,38
33,Glow,Rick James,7,1985-05-18,1985-11-30,1450,29
34,Break Out,The Pointer Sisters,15,1985-01-05,1985-09-14,1447,37
35,20/20,George Benson,20,1985-02-09,1985-09-28,1442,34
36,Make It Big,Wham!,20,1985-02-09,1985-10-12,1361,36
37,Fat Boys,Fat Boys,6,1985-01-05,1985-09-14,1304,37
38,Eugene Wilde,Eugene Wilde,14,1985-01-05,1985-08-03,1304,31
39,A Little Spice,Loose Ends,5,1985-06-01,1985-12-07,1298,28
40,So Good,The Whispers,8,1985-01-05,1985-07-27,1290,30
41,Can't Slow Down,Lionel Richie,14,1985-01-05,1985-08-03,1263,31
42,I Feel For You,Chaka Khan,5,1985-01-05,1985-09-14,1208,37
43,The Woman In Red (Soundtrack),Stevie Wonder,2,1985-01-05,1985-06-15,1191,24
44,Chinese Wall,Philip Bailey,10,1985-01-05,1985-07-20,1186,29
45,UTFO,UTFO,11,1985-06-15,1985-11-23,1151,24
46,Read My Lips,Melba Moore,24,1985-04-27,1985-12-14,1126,34
47,Patti,Patti LaBelle,13,1985-08-17,1985-12-28,1110,20
48,Purple Rain,Prince And The Revolution,2,1985-01-05,1985-06-08,1074,23
49,City Life,Boogie Boys,10,1985-08-31,1985-12-28,1067,18
50,Don't Stop,Jeffrey Osborne,9,1985-01-05,1985-07-13,1062,28
51,Ego Trip,Kurtis Blow,23,1985-01-05,1985-07-06,1051,27
52,Contact,The Pointer Sisters,11,1985-08-17,1985-12-28,1024,20
53,Restless,Starpoint,15,1985-08-24,1985-12-28,1012,19
54,So Many Rivers,Bobby Womack,5,1985-09-21,1985-12-28,1006,15
55,The Fat Boys Are Back,Fat Boys,11,1985-08-17,1985-12-28,948,20
56,Finesse,Glenn Jones,18,1985-01-05,1985-08-03,942,31
57,Secrets,Wilton Felder,10,1985-03-09,1985-07-20,918,20
58,Dancin' In The Key Of Life,Steve Arrington,32,1985-04-27,1985-11-23,905,31
59,Ice Cream Castle,The Time,15,1985-01-05,1985-06-08,884,23
60,Magic Touch,Stanley Jordan,31,1985-06-01,1985-12-28,862,31
61,9.9,9.9,15,1985-08-24,1985-12-28,860,19
62,Dream Of A Lifetime,Marvin Gaye,8,1985-06-15,1985-10-26,835,20
63,The Family,The Family,17,1985-09-07,1985-12-28,834,17
64,Jukebox,Dazz Band,24,1985-01-05,1985-05-25,830,21
65,High Crime,Al Jarreau,12,1985-01-05,1985-07-06,817,27
66,No Jacket Required,Phil Collins,26,1985-05-25,1985-12-07,816,29
67,In Square Circle,Stevie Wonder,1,1985-10-19,1985-12-28,815,11
68,Romance 1600,Sheila E.,12,1985-09-21,1985-12-28,804,15
69,Big Bam Boom,Daryl Hall John Oates,25,1985-01-05,1985-07-27,799,30
70,Luxury Of Life,Five Star,22,1985-08-31,1985-12-28,776,18
71,Banging The Wall,Barkays,11,1985-09-21,1985-12-28,764,15
72,We Are The World,USA For Africa,6,1985-04-20,1985-08-10,762,17
73,Soda Fountain Shuffle,Earl Klugh,23,1985-05-18,1985-10-05,756,21
74,Maurice White,Maurice White,12,1985-10-05,1985-12-28,705,13
75,Rain Forest,Paul Hardcastle,30,1985-03-30,1985-09-07,698,24
76,Love Fever,The O'Jays,20,1985-09-21,1985-12-28,689,15
77,Miami Vice,Soundtrack,9,1985-10-19,1985-12-28,668,11
78,Heart Break,Shalamar,32,1985-01-05,1985-06-01,668,22
79,Some Of My Best Jokes Are Friends,George Clinton,17,1985-07-20,1985-11-09,659,17
80,Color Of Success,Morris Day,7,1985-10-26,1985-12-28,640,10
81,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force,24,1985-09-07,1985-12-28,627,17
82,Life,Gladys Knight And The Pips,31,1985-03-30,1985-08-24,614,22
