chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,My Own Prison,Creed,1,2000-01-01,2000-12-30,2603,53
2,Metallica,Metallica,2,2000-01-01,2000-12-30,2388,53
3,Legend: The Best Of...,Bob Marley And The Wailers,2,2000-01-01,2000-12-30,2260,52
4,Greatest Hits,Bob Seger & The Silver Bullet Band,4,2000-01-01,2000-12-30,2154,53
5,The Dark Side Of The Moon,Pink Floyd,2,2000-01-01,2000-12-30,2124,51
6,Romanza,Andrea Bocelli,1,2000-01-01,2000-12-30,2050,53
7,Yourself Or Someone Like You,matchbox 20,4,2000-01-01,2000-12-02,1802,49
8,Vault: Greatest Hits 1980-1995,Def Leppard,7,2000-01-01,2000-12-02,1767,49
9,Buena Vista Social Club,Buena Vista Social Club,4,2000-01-01,2000-11-04,1739,45
10,Greatest Hits,James Taylor,4,2000-01-01,2000-12-30,1665,51
11,Greatest Hits,Tom Petty And The Heartbreakers,6,2000-01-01,2000-11-25,1579,48
12,Backstreet Boys,Backstreet Boys,2,2000-03-18,2000-12-30,1567,41
13,'N Sync,'N Sync,3,2000-05-13,2000-12-30,1423,34
14,Greatest Hits,Queen,13,2000-01-15,2000-12-02,1346,47
15,Everywhere,Tim McGraw,11,2000-01-01,2000-11-25,1319,48
16,Back In Black,AC/DC,5,2000-01-29,2000-12-02,1303,45
17,...And Justice For All,Metallica,18,2000-01-08,2000-11-04,1016,44
18,Greatest Hits,Al Green,12,2000-01-22,2000-11-18,978,44
19,Crash,Dave Matthews Band,16,2000-01-01,2000-11-18,941,47
20,Sublime,Sublime,14,2000-01-15,2000-11-18,927,43
21,I'm Alright,Jo Dee Messina,2,2000-04-01,2000-09-30,917,27
22,"Three Dollar Bill, Y'all",Limp Bizkit,6,2000-01-01,2000-11-25,885,34
23,The Greatest Hits Collection,Brooks & Dunn,22,2000-01-08,2000-11-18,866,45
24,Greatest Hits,Styx,5,2000-01-29,2000-11-25,830,34
25,Live,AC/DC,13,2000-02-19,2000-11-18,814,40
26,All Time Greatest Hits,Barry White,3,2000-01-01,2000-06-24,807,26
27,Wide Open Spaces,Dixie Chicks,1,2000-09-09,2000-12-30,804,17
28,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,12,2000-03-25,2000-10-07,789,29
29,5,Lenny Kravitz,3,2000-07-08,2000-11-11,776,19
30,Cross Road,Bon Jovi,5,2000-07-01,2000-12-09,764,24
31,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,15,2000-01-22,2000-11-18,761,43
32,Gold: Greatest Hits,ABBA,12,2000-01-22,2000-12-09,745,41
33,Savage Garden,Savage Garden,11,2000-01-01,2000-09-30,721,38
34,Master Of Puppets,Metallica,21,2000-01-15,2000-10-07,622,39
35,Faith,Faith Hill,14,2000-05-06,2000-12-30,620,32
36,Kind Of Blue,Miles Davis,12,2000-01-08,2000-11-18,614,34
37,The Wall,Pink Floyd,15,2000-01-01,2000-05-13,603,20
38,Surfacing,Sarah McLachlan,12,2000-01-01,2000-07-01,552,25
39,The Best Of Santana,Santana,7,2000-04-08,2000-07-15,543,15
