chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Earned It (Fifty Shades Of Grey),The Weeknd,1,2015-01-17,2015-12-26,1072,50
2,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,1,2015-01-03,2015-12-26,1026,52
3,Often,The Weeknd,3,2015-01-03,2015-12-26,927,52
4,7/11,Beyonce,1,2015-01-03,2015-12-26,865,52
5,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,3,2015-01-03,2015-12-26,855,52
6,All Of Me,John Legend,4,2015-01-03,2015-12-26,837,52
7,Happy,Pharrell Williams,2,2015-01-03,2015-12-26,770,52
8,The Hills,The Weeknd,1,2015-06-13,2015-12-26,717,29
9,Slow Motion,Trey Songz,3,2015-03-07,2015-12-26,704,43
10,Can't Feel My Face,The Weeknd,1,2015-07-18,2015-12-26,575,24
11,I Don't Mind,Usher Featuring Juicy J,2,2015-01-03,2015-09-05,559,36
12,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,2,2015-02-21,2015-12-12,542,36
13,Somebody,Natalie La Rose Featuring Jeremih,3,2015-02-28,2015-10-17,531,30
14,Ayo,Chris Brown & Tyga,5,2015-02-07,2015-11-07,493,36
15,Classic Man,Jidenna Featuring Roman GianArthur,4,2015-05-30,2015-12-26,486,29
16,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga,8,2015-01-03,2015-12-26,478,51
17,Tuesday,I LOVE MAKONNEN Featuring Drake,2,2015-01-03,2015-08-22,450,34
18,Wiggle,Jason Derulo Featuring Snoop Dogg,4,2015-01-03,2015-09-12,442,37
19,Planez,Jeremih Featuring J. Cole,8,2015-05-30,2015-12-26,397,31
20,Here,Alessia Cara,3,2015-08-22,2015-12-26,332,19
21,Don't,Bryson Tiller,2,2015-08-15,2015-12-26,296,20
22,She Knows,Ne-Yo Featuring Juicy J,8,2015-01-10,2015-06-06,258,22
23,Don't Tell 'Em,Jeremih Featuring YG,4,2015-01-03,2015-07-11,252,27
24,Talk Dirty,Jason Derulo Featuring 2 Chainz,14,2015-01-03,2015-09-12,199,37
25,I Bet,Ciara,7,2015-03-28,2015-08-08,186,20
26,Acquainted,The Weeknd,7,2015-09-19,2015-12-26,166,15
27,Liquor,Chris Brown,9,2015-09-12,2015-12-26,155,14
28,New Flame,Chris Brown Featuring Usher & Rick Ross,12,2015-01-03,2015-08-08,155,23
29,Exchange,Bryson Tiller,5,2015-10-24,2015-12-26,153,10
30,Tell Your Friends,The Weeknd,5,2015-09-19,2015-12-26,148,15
31,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",8,2015-01-03,2015-05-16,143,20
32,Drunk In Love,Beyonce Featuring Jay Z,15,2015-01-03,2015-08-15,141,31
33,Partition,Beyonce,11,2015-01-03,2015-07-11,127,21
34,Dark Times,The Weeknd Featuring Ed Sheeran,10,2015-09-19,2015-12-12,109,13
35,The Fix,Nelly Featuring Jeremih,11,2015-10-17,2015-12-26,107,11
36,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,13,2015-01-03,2015-05-23,90,16
37,Yoga,Janelle Monae & Jidenna,16,2015-06-06,2015-09-12,88,14
38,Real Life,The Weeknd,8,2015-09-19,2015-11-07,74,8
39,The Christmas Song (Merry Christmas To You),Nat King Cole,7,2015-01-03,2015-12-26,72,5
40,Crazy In Love,Beyonce Featuring Jay Z,13,2015-02-28,2015-06-20,65,12
41,Only One,Kanye West Featuring Paul McCartney,12,2015-01-31,2015-03-21,58,7
42,L$D,A$AP Rocky,6,2015-06-13,2015-07-04,54,4
43,Prisoner,The Weeknd Featuring Lana Del Rey,11,2015-09-19,2015-10-24,53,6
44,No Love,August Alsina,16,2015-01-03,2015-02-21,48,8
45,Sorry Not Sorry,Bryson Tiller,10,2015-11-21,2015-12-26,45,6
46,2 On,Tinashe Featuring ScHoolboy Q,15,2015-01-03,2015-02-14,45,7
47,Shameless,The Weeknd,12,2015-09-19,2015-10-31,42,7
48,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,18,2015-01-03,2015-02-28,40,9
49,Thriller,Michael Jackson,4,2015-11-14,2015-11-28,37,3
50,In The Night,The Weeknd,6,2015-09-19,2015-12-26,37,4
51,Paradise,Jeremih,21,2015-07-18,2015-11-14,33,12
52,Coffee,Miguel,18,2015-07-04,2015-09-05,32,8
53,Na Na,Trey Songz,21,2015-01-03,2015-06-13,30,10
54,Losers,The Weeknd Featuring Labrinth,13,2015-09-19,2015-10-10,26,4
55,Single Ladies (Put A Ring On It),Beyonce,13,2015-01-17,2015-08-29,25,3
56,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,7,2015-12-12,2015-12-12,19,1
57,No Sleeep,Janet Featuring J. Cole,8,2015-08-15,2015-08-15,18,1
58,Ghostbusters,Ray Parker Jr.,12,2015-11-14,2015-11-21,17,2
59,You Changed Me,Jamie Foxx Featuring Chris Brown,16,2015-06-13,2015-06-20,17,2
60,"Hold On, We're Going Home",Drake Featuring Majid Jordan,23,2015-01-03,2015-12-05,16,8
61,Dance Like We're Making Love,Ciara,13,2015-08-08,2015-08-08,13,1
62,No Ordinary Love,Sade,13,2015-02-07,2015-02-07,13,1
63,Angel,The Weeknd,19,2015-09-19,2015-10-03,12,3
64,Got To Give It Up (Pt. 1),Marvin Gaye,16,2015-03-28,2015-03-28,10,1
65,Sober,Childish Gambino,18,2015-01-24,2015-01-31,10,2
66,Diamonds,Rihanna,23,2015-01-03,2015-04-25,9,5
67,Infinity,Mariah Carey,18,2015-05-16,2015-05-16,8,1
68,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,18,2015-03-28,2015-03-28,8,1
69,Wednesday Night Interlude,Drake Featuring PARTYNEXTDOOR,18,2015-03-07,2015-03-07,8,1
70,Wicked Games,The Weeknd,20,2015-02-14,2015-09-12,8,3
71,I Will Always Love You,Whitney Houston,19,2015-05-09,2015-05-09,7,1
72,Bump N' Grind,R. Kelly,19,2015-08-29,2015-08-29,7,1
73,What Is Love,Empire Cast Featuring V. Bozeman,20,2015-04-04,2015-04-11,7,2
74,All Hands On Deck,Tinashe Featuring Iggy Azalea,20,2015-04-25,2015-04-25,6,1
75,As You Are,The Weeknd,22,2015-09-19,2015-09-26,6,2
76,Let 'Em Know,Bryson Tiller,22,2015-12-05,2015-12-26,6,3
77,Been That Way,Bryson Tiller,23,2015-12-19,2015-12-26,6,2
78,Stand By Me,Ben E. King,21,2015-05-16,2015-05-16,5,1
79,Respect,Aretha Franklin,21,2015-06-27,2015-06-27,5,1
80,Work It,"Missy ""Misdemeanor"" Elliott",22,2015-02-21,2015-02-21,4,1
81,This Christmas,Chris Brown,23,2015-01-10,2015-01-10,3,1
82,Back Together,Robin Thicke Featuring Nicki Minaj,23,2015-09-05,2015-09-05,3,1
83,Halo,Beyonce,24,2015-01-03,2015-01-03,2,1
