chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Temptations Sing Smokey,The Temptations,1,1965-03-27,1965-10-09,246,29
2,Sam Cooke At The Copa,Sam Cooke,1,1965-01-30,1965-07-03,173,23
3,The In Crowd,Ramsey Lewis Trio,1,1965-08-14,1965-12-18,158,19
4,Greatest Hits From The Beginning,The Miracles,2,1965-04-17,1965-09-25,155,24
5,Shotgun,Jr. Walker & The All Stars,1,1965-07-03,1965-11-27,140,22
6,More Hits By The Supremes,The Supremes,2,1965-08-21,1965-12-25,126,19
7,Four Tops,Four Tops,1,1965-02-27,1965-09-25,110,18
8,Shake,Sam Cooke,1,1965-02-13,1965-05-22,105,15
9,People Get Ready,The Impressions,1,1965-03-06,1965-05-29,94,13
10,Papa's Got A Brand New Bag,James Brown,2,1965-09-11,1965-12-25,81,16
11,Otis Blue: Otis Redding Sings Soul,Otis Redding,1,1965-10-02,1965-12-25,80,13
12,Where Did Our Love Go,The Supremes,1,1965-01-30,1965-04-03,79,10
13,The Impressions Greatest Hits,The Impressions,2,1965-03-13,1965-05-29,77,12
14,I Do Love You,Billy Stewart,2,1965-07-03,1965-09-11,70,11
15,Organ Grinder Swing,Jimmy Smith,2,1965-09-18,1965-11-27,68,11
16,The Great Otis Redding Sings Soul Ballads,Otis Redding,3,1965-04-10,1965-07-17,67,15
17,We're Gonna Make It,Little Milton,3,1965-05-29,1965-08-07,56,11
18,The Nancy Wilson Show!,Nancy Wilson,4,1965-02-06,1965-04-10,47,10
19,Today-My Way,Nancy Wilson,2,1965-06-19,1965-08-28,44,11
20,One By One,The Impressions,4,1965-09-11,1965-11-20,43,11
21,Hold What You've Got,Joe Tex,2,1965-01-30,1965-03-06,38,6
22,Temptin' Temptations,The Temptations,1,1965-12-04,1965-12-25,37,4
23,Goin' Out Of My Head,Little Anthony And The Imperials,5,1965-02-13,1965-04-10,36,9
24,You've Lost That Lovin' Feelin',The Righteous Brothers,3,1965-01-30,1965-03-20,34,6
25,Going To A Go-Go,Smokey Robinson & The Miracles,2,1965-12-04,1965-12-25,32,4
26,We Remember Sam Cooke,The Supremes,5,1965-05-22,1965-06-26,29,6
27,The New Boss,Joe Tex,3,1965-11-20,1965-12-25,28,6
28,In The Midnight Hour,Wilson Pickett,3,1965-10-30,1965-11-27,27,5
29,James Brown Plays James Brown - Today & Yesterday,James Brown,3,1965-11-27,1965-12-25,26,5
30,How Sweet It Is To Be Loved By You,Marvin Gaye,4,1965-02-13,1965-03-27,25,7
31,Four Tops Second Album,Four Tops,3,1965-12-04,1965-12-25,23,4
32,The Supremes At The Copa,The Supremes,4,1965-12-04,1965-12-25,21,4
33,A Bit Of Liverpool,The Supremes,5,1965-01-30,1965-02-27,21,5
34,The Best Of Sam Cooke,Sam Cooke,5,1965-01-30,1965-03-13,19,5
35,Monster,Jimmy Smith,5,1965-05-08,1965-06-05,19,5
36,The Most Exciting Organ Ever,Billy Preston,5,1965-06-26,1965-08-07,19,7
37,Gentle Is My Love,Nancy Wilson,7,1965-09-18,1965-10-23,16,6
38,Soul Sauce,Cal Tjader,8,1965-04-17,1965-06-12,16,7
39,B.B. King: Live At The Regal,B.B. King,6,1965-05-01,1965-05-29,15,5
40,Keep On Pushing,The Impressions,4,1965-01-30,1965-02-06,13,2
41,Soul Serenade,Gloria Lynne,7,1965-06-05,1965-06-26,13,4
42,Pastel Blues,Nina Simone,8,1965-10-16,1965-11-27,13,7
43,The Very Best Of Solomon Burke,Solomon Burke,6,1965-07-10,1965-09-04,12,5
44,"Baby, I'm Yours",Barbara Lewis,7,1965-10-02,1965-10-30,12,5
45,Just Once In My Life...,The Righteous Brothers,8,1965-08-14,1965-09-04,11,4
46,Song For My Father (Cantiga Para Meu Pai),Horace Silver,8,1965-06-05,1965-06-19,9,3
47,"The Best Of Sam Cooke, Volume 2",Sam Cooke,7,1965-08-07,1965-08-14,8,2
48,Yeah!!!,Aretha Franklin,8,1965-08-07,1965-08-28,8,4
49,L-O-V-E,Nat King Cole,8,1965-03-20,1965-04-10,8,4
50,Live! The Ike & Tina Turner Show,Ike & Tina Turner,8,1965-02-06,1965-02-20,7,3
51,Ray Charles Live In Concert,Ray Charles,9,1965-04-03,1965-04-24,6,4
52,Grits & Soul,James Brown,9,1965-04-17,1965-05-01,5,3
53,Right Now!,The Righteous Brothers,8,1965-01-30,1965-01-30,3,1
54,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis,9,1965-11-06,1965-11-13,3,2
55,Runnin' Out Of Fools,Aretha Franklin,9,1965-01-30,1965-01-30,2,1
56,(If It Is) Only For Tonight,O.V. Wright,10,1965-07-24,1965-07-31,2,2
57,A Double Header With Arthur Prysock,Arthur Prysock,10,1965-09-04,1965-09-11,2,2
58,Make Way For Dionne Warwick,Dionne Warwick,10,1965-02-06,1965-02-06,1,1
59,The Sidewinder,Lee Morgan,10,1965-01-30,1965-01-30,1,1
60,Gene Chandler - Live On Stage In '65,Gene Chandler,10,1965-12-25,1965-12-25,1,1
