chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Monster,Skillet,1,2017-01-07,2017-12-30,1300,52
2,Oceans (Where Feet May Fail),Hillsong UNITED,2,2017-01-07,2017-12-30,1159,52
3,What A Beautiful Name,Hillsong Worship,2,2017-01-28,2017-12-30,1118,49
4,Hero,Skillet,3,2017-01-07,2017-12-30,1092,52
5,"10,000 Reasons (Bless The Lord)",Matt Redman,3,2017-01-07,2017-12-30,1061,52
6,Feel Invincible,Skillet,5,2017-01-07,2017-12-30,1007,52
7,Trust In You,Lauren Daigle,5,2017-01-07,2017-12-30,870,52
8,Awake And Alive,Skillet,8,2017-01-07,2017-12-30,754,52
9,Courtesy Call,Thousand Foot Krutch,7,2017-01-07,2017-12-30,718,52
10,Good Good Father,Chris Tomlin,9,2017-01-07,2017-12-30,673,52
11,I'll Find You,Lecrae Featuring Tori Kelly,2,2017-07-01,2017-12-30,622,27
12,Even If,MercyMe,8,2017-04-15,2017-12-30,613,38
13,Blessings,Lecrae Featuring Ty Dolla $ign,2,2017-02-18,2017-11-11,496,36
14,This Is Amazing Grace,Phil Wickham,11,2017-01-21,2017-12-16,459,48
15,O Come To The Altar,Elevation Worship,4,2017-07-15,2017-12-30,436,25
16,Hills And Valleys,Tauren Wells,8,2017-06-10,2017-12-16,392,28
17,Chain Breaker,Zach Williams,8,2017-01-07,2017-12-16,390,50
18,Who Am I,Casting Crowns,14,2017-01-21,2017-11-18,327,42
19,"Lord, I Need You",Matt Maher,13,2017-02-11,2017-12-16,323,44
20,How Can It Be,Lauren Daigle,11,2017-02-11,2017-11-18,311,38
21,Not Gonna Die,Skillet,9,2017-01-07,2017-09-02,254,35
22,Meant To Live,Switchfoot,13,2017-02-11,2017-09-30,229,31
23,Thy Will,Hillary Scott & The Scott Family,9,2017-01-07,2017-08-05,219,27
24,God's Not Dead (Like A Lion),newsboys,17,2017-01-21,2017-12-09,207,35
25,Eye Of The Storm,Ryan Stevenson Featuring GabeReal,15,2017-02-11,2017-12-09,153,37
26,How Could You Leave Us,NF,9,2017-02-18,2017-12-30,149,14
27,Oh My Soul,Casting Crowns,16,2017-08-05,2017-12-02,125,18
28,Old Church Choir,Zach Williams,13,2017-09-09,2017-12-23,122,16
29,Amazing Grace (My Chains Are Gone),Chris Tomlin,13,2017-01-07,2017-05-06,110,12
30,Our God,Chris Tomlin,21,2017-01-21,2017-08-12,78,24
31,Grown Up Christmas List,Amy Grant,2,2017-01-07,2017-12-30,73,5
32,Let You Down,NF,2,2017-10-07,2017-10-21,70,3
33,What Child Is This? (First Noel Prelude),Francesca Battistelli,6,2017-01-07,2017-12-30,67,4
34,Breath Of Heaven (Mary's Song),Amy Grant,2,2017-01-07,2017-12-30,62,4
35,Green Lights,NF,12,2017-09-16,2017-10-21,57,6
36,Hark The Herald Angels Sing,Amy Grant,11,2017-01-07,2017-12-30,53,4
37,O Little Town Of Bethlehem,Elvis Presley,13,2017-01-07,2017-12-30,47,5
38,What A Glorious Night,Sidewalk Prophets,4,2017-01-07,2017-01-14,44,2
39,Back To God,Reba McEntire & Lauren Daigle,2,2017-02-18,2017-02-25,42,2
40,"Jesus, Take The Wheel",Carrie Underwood,19,2017-01-14,2017-07-29,41,16
41,Grindin',NF Featuring Marty,16,2017-01-07,2017-02-04,38,5
42,Therapy Session,NF,16,2017-11-25,2017-12-30,34,5
