chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sucker,Jonas Brothers,1,2019-03-09,2019-12-07,1406,40
2,I Don't Care,Ed Sheeran & Justin Bieber,1,2019-05-18,2019-12-21,1185,32
3,Someone You Loved,Lewis Capaldi,1,2019-04-20,2019-12-28,1167,37
4,Walk Me Home,P!nk,1,2019-03-02,2019-09-21,1024,30
5,Dancing With A Stranger,Sam Smith & Normani,1,2019-01-26,2019-08-31,1005,32
6,Eastside,"benny blanco, Halsey & Khalid",1,2019-01-05,2019-07-27,981,30
7,Without Me,Halsey,1,2019-01-05,2019-06-22,924,25
8,High Hopes,Panic! At The Disco,1,2019-01-05,2019-06-15,900,24
9,Senorita,Shawn Mendes & Camila Cabello,1,2019-07-06,2019-12-28,888,26
10,"Hey Look Ma, I Made It",Panic! At The Disco,3,2019-02-23,2019-09-28,883,32
11,If I Can't Have You,Shawn Mendes,1,2019-05-11,2019-11-02,871,26
12,Speechless,Dan + Shay,5,2019-02-09,2019-09-14,858,32
13,You Need To Calm Down,Taylor Swift,3,2019-06-22,2019-12-14,826,26
14,Sweet But Psycho,Ava Max,2,2019-02-02,2019-08-10,797,28
15,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,1,2019-01-05,2019-06-08,754,23
16,The Bones,Maren Morris,7,2019-06-08,2019-12-28,708,30
17,Shallow,Lady Gaga & Bradley Cooper,2,2019-01-05,2019-05-18,667,20
18,Only Human,Jonas Brothers,3,2019-07-27,2019-12-28,663,23
19,Beautiful People,Ed Sheeran Featuring Khalid,7,2019-07-13,2019-12-21,662,24
20,Be Alright,Dean Lewis,1,2019-01-05,2019-05-04,627,18
21,Bad Guy,Billie Eilish,6,2019-05-25,2019-11-16,625,26
22,Trampoline,SHAED,5,2019-02-23,2019-12-28,603,27
23,Happier,Marshmello & Bastille,2,2019-01-05,2019-04-20,598,16
24,ME!,Taylor Swift Featuring Brendon Urie,5,2019-05-04,2019-09-14,569,20
25,You Say,Lauren Daigle,5,2019-01-05,2019-04-13,502,15
26,Memories,Maroon 5,1,2019-09-28,2019-12-28,480,14
27,Truth Hurts,Lizzo,9,2019-07-27,2019-12-07,469,20
28,Girls Like You,Maroon 5 Featuring Cardi B,3,2019-01-05,2019-03-30,468,13
29,How Do You Sleep?,Sam Smith,12,2019-08-03,2019-12-14,456,20
30,Talk,Khalid,10,2019-05-18,2019-09-28,453,20
31,Never Really Over,Katy Perry,10,2019-06-08,2019-10-12,451,19
32,Don't Give Up On Me,Andy Grammer,12,2019-04-06,2019-08-17,442,20
33,One Less Day (Dying Young),Rob Thomas,12,2019-03-02,2019-07-13,408,20
34,Can We Pretend,P!nk Featuring Cash Cash,9,2019-08-03,2019-11-16,407,16
35,Lover,Taylor Swift,10,2019-09-14,2019-12-28,401,16
36,7 Rings,Ariana Grande,14,2019-02-02,2019-06-15,399,20
37,"Thank U, Next",Ariana Grande,7,2019-01-05,2019-04-13,387,15
38,Rescue Me,OneRepublic,14,2019-06-22,2019-10-26,384,19
39,Bad Liar,Imagine Dragons,11,2019-02-16,2019-06-22,374,19
40,Circles,Post Malone,8,2019-09-28,2019-12-28,370,14
41,A Million Dreams,P!nk,11,2019-01-05,2019-04-27,361,17
42,Love Someone,Lukas Graham,9,2019-01-05,2019-03-23,357,12
43,Cool,Jonas Brothers,17,2019-04-27,2019-09-14,356,21
44,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,16,2019-05-04,2019-09-14,349,20
45,Can't Help Me Now,Rob Thomas,16,2019-08-03,2019-12-14,329,20
46,Miracle Pill,Goo Goo Dolls,18,2019-07-27,2019-12-07,328,20
47,Guiding Light,Mumford & Sons,17,2019-01-05,2019-05-04,326,18
48,Broken & Beautiful,Kelly Clarkson,12,2019-04-20,2019-08-03,318,16
49,Higher Love,Kygo X Whitney Houston,12,2019-09-07,2019-12-28,318,17
