chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Off The Wall,Michael Jackson,1,1980-01-05,1980-10-25,2374,43
2,Sweet Sensation,Stephanie Mills,3,1980-05-03,1980-12-27,2088,35
3,The Whispers,The Whispers,1,1980-01-05,1980-08-23,1992,34
4,Diana,Diana Ross,1,1980-06-21,1980-12-27,1930,28
5,Cameosis,Cameo,1,1980-05-17,1980-11-29,1775,29
6,After Midnight,The Manhattans,4,1980-04-19,1980-11-29,1644,33
7,Let's Get Serious,Jermaine Jackson,1,1980-04-12,1980-10-25,1630,29
8,Light Up The Night,The Brothers Johnson,1,1980-03-08,1980-10-11,1629,32
9,Let Me Be Your Angel,Stacy Lattisaw,9,1980-06-07,1980-12-27,1618,30
10,Hot Box,The Fatback Band,7,1980-04-05,1980-11-01,1604,31
11,"Ray, Goodman & Brown","Ray, Goodman & Brown",2,1980-01-05,1980-07-19,1584,29
12,One In A Million You,Larry Graham,2,1980-06-21,1980-12-27,1579,28
13,The Gap Band Ii,The Gap Band,3,1980-01-05,1980-07-19,1572,29
14,Heroes,Commodores,3,1980-06-28,1980-12-27,1571,27
15,Big Fun,Shalamar,4,1980-01-05,1980-07-26,1515,30
16,Go All The Way,The Isley Brothers,1,1980-04-19,1980-10-18,1505,27
17,The Glow Of Love,Change,10,1980-04-26,1980-12-20,1487,35
18,Give Me The Night,George Benson,1,1980-08-09,1980-12-27,1469,21
19,T.p.,Teddy Pendergrass,3,1980-08-16,1980-12-27,1407,20
20,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway,4,1980-03-29,1980-09-20,1403,26
21,This Time,Al Jarreau,6,1980-06-21,1980-12-27,1364,28
22,S.o.s.,The S.O.S. Band,2,1980-06-28,1980-12-20,1358,26
23,Prince,Prince,3,1980-01-05,1980-06-14,1355,24
24,Two Places At The Same Time,Ray Parker Jr. & Raydio,6,1980-04-19,1980-10-11,1326,26
25,Ladies' Night,Kool & The Gang,11,1980-01-05,1980-07-19,1310,29
26,Angel Of The Night,Angela Bofill,10,1980-01-05,1980-06-21,1295,25
27,Love Approach,Tom Browne,1,1980-08-02,1980-12-27,1284,22
28,Mouth To Mouth,Lipps Inc.,5,1980-03-29,1980-09-20,1258,26
29,Joy And Pain,Maze,5,1980-08-02,1980-12-27,1238,22
30,Gloryhallastoopid(pin The Tail On The Funky),Parliament,3,1980-01-05,1980-05-24,1184,21
31,Naughty,Chaka Khan,6,1980-06-21,1980-11-22,1140,23
32,The Blue Album,Harold Melvin And The Blue Notes,15,1980-03-22,1980-10-04,1139,29
33,One Way Featuring Al Hudson,One Way Featuring Al Hudson,25,1980-01-05,1980-12-13,1133,38
34,Masterjam,Rufus And Chaka Khan,2,1980-01-05,1980-05-24,1126,21
35,Adventures In The Land Of Music,Dynasty,11,1980-07-26,1980-12-27,1114,23
36,About Love,Gladys Knight And The Pips,5,1980-05-31,1980-11-01,1107,23
37,On The Radio: Greatest Hits: Volumes I & II,Donna Summer,5,1980-01-05,1980-05-31,1090,22
38,Wide Receiver,Michael Henderson,6,1980-08-23,1980-12-27,1066,19
39,Spirit Of Love,ConFunkShun,7,1980-04-19,1980-09-06,1062,21
40,Warm Thoughts,Smokey Robinson,4,1980-03-15,1980-08-16,1055,23
41,Shine On,LTD,6,1980-09-06,1980-12-27,1055,17
42,Two,GQ,9,1980-04-12,1980-09-06,1053,22
43,Skyway,Skyy,17,1980-03-08,1980-08-30,1034,26
44,Every Generation,Ronnie Laws,4,1980-02-16,1980-06-21,1031,19
45,Gene Chandler '80,Gene Chandler,11,1980-06-07,1980-11-08,1025,23
46,Zapp,Zapp,1,1980-09-20,1980-12-27,1013,15
47,Brass Construction 5,Brass Construction,18,1980-01-05,1980-06-07,1010,23
48,The Dance Of Life,Narada,9,1980-01-05,1980-05-31,1005,22
49,Live And Uncensored,Millie Jackson,22,1980-01-05,1980-06-14,991,24
50,Where There's Smoke,Smokey Robinson,8,1980-01-05,1980-06-07,971,23
51,Sit Down And Talk To Me,Lou Rawls,19,1980-01-12,1980-06-28,953,25
52,Skylarkin',"Grover Washington, Jr.",8,1980-03-08,1980-08-23,943,25
53,Dancin' And Lovin',The Spinners,11,1980-01-12,1980-06-14,925,23
54,Cameron,Cameron,18,1980-07-19,1980-12-27,907,24
55,You Know How To Love Me,Phyllis Hyman,10,1980-01-05,1980-05-17,906,20
56,Lady T,Teena Marie,18,1980-03-08,1980-08-30,896,26
57,The Year 2000,The O'Jays,6,1980-08-30,1980-12-27,884,18
58,Paradise,Peabo Bryson,13,1980-05-03,1980-10-18,883,25
59,Irons In The Fire,Teena Marie,9,1980-09-13,1980-12-27,877,16
60,Love Lives Forever,Minnie Riperton,11,1980-09-06,1980-12-27,871,17
61,Power,The Temptations,13,1980-05-10,1980-10-04,870,22
62,Midnight Magic,Commodores,6,1980-01-05,1980-05-03,860,18
63,Pizzazz,Patrice Rushen,11,1980-01-05,1980-04-26,860,17
64,Love Somebody Today,Sister Sledge,7,1980-03-08,1980-07-12,855,19
65,We're The Best Of Friends,Natalie Cole And Peabo Bryson,7,1980-01-05,1980-04-26,849,17
66,Injoy,Barkays,7,1980-01-05,1980-05-10,835,19
67,Teddy Live! Coast To Coast,Teddy Pendergrass,5,1980-01-05,1980-05-03,833,18
68,A Musical Affair,Ashford & Simpson,8,1980-08-23,1980-12-27,816,19
69,Don't Look Back,Natalie Cole,17,1980-06-21,1980-11-15,807,22
70,Just A Touch Of Love,Slave,11,1980-01-05,1980-05-03,805,18
71,Special Things,The Pointer Sisters,19,1980-08-23,1980-12-27,805,19
72,Rhapsody And Blues,The Crusaders,14,1980-07-12,1980-11-15,788,19
73,Love Jones,Johnny Guitar Watson,20,1980-06-14,1980-11-15,785,23
74,Triumph,The Jacksons,1,1980-10-18,1980-12-27,784,11
75,No Night So Long,Dionne Warwick,22,1980-08-16,1980-12-27,774,20
76,Love Trippin,The Spinners,16,1980-06-21,1980-12-27,766,28
77,No Stranger To Love,Roy Ayers,22,1980-01-05,1980-05-10,749,19
78,Monster,Herbie Hancock,19,1980-04-19,1980-09-27,744,24
79,The Game,Queen,8,1980-09-20,1980-12-27,730,15
80,Rise,Herb Alpert,16,1980-01-05,1980-05-10,727,19
81,Hiroshima,Hiroshima,20,1980-01-26,1980-06-21,725,22
82,Real People,Chic,8,1980-08-02,1980-12-06,717,19
83,I Touched A Dream,The Dells,23,1980-08-09,1980-12-27,713,21
84,Celebrate,Kool & The Gang,3,1980-10-25,1980-12-27,703,10
85,Fun And Games,Chuck Mangione,13,1980-02-23,1980-06-14,701,17
86,You And Me,Rockie Robbins,19,1980-05-31,1980-10-18,694,21
