chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Call Me Maybe,Carly Rae Jepsen,1,2012-03-10,2012-12-29,4786,43
2,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-01-28,2012-11-03,4314,41
3,We Are Young,fun. Featuring Janelle Monae,1,2012-01-28,2012-12-29,3626,40
4,Some Nights,fun.,3,2012-03-10,2012-12-29,3075,35
5,Payphone,Maroon 5 Featuring Wiz Khalifa,1,2012-05-05,2012-12-22,3028,32
6,Starships,Nicki Minaj,3,2012-03-03,2012-10-06,2833,32
7,I Won't Give Up,Jason Mraz,1,2012-01-21,2012-12-29,2784,50
8,Whistle,Flo Rida,1,2012-05-12,2012-12-29,2659,31
9,What Makes You Beautiful,One Direction,3,2012-03-03,2012-12-01,2648,37
10,One More Night,Maroon 5,2,2012-07-07,2012-12-29,2619,24
11,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2012-01-21,2012-08-25,2563,32
12,Lights,Ellie Goulding,5,2012-02-04,2012-11-24,2394,40
13,Gangnam Style,PSY,1,2012-09-08,2012-12-29,2277,17
14,Too Close,Alex Clare,5,2012-03-31,2012-12-29,2277,39
15,Wild Ones,Flo Rida Featuring Sia,6,2012-01-07,2012-09-15,2265,33
16,Glad You Came,The Wanted,2,2012-02-04,2012-09-08,2229,31
17,Home,Phillip Phillips,1,2012-06-09,2012-12-29,2199,26
18,Set Fire To The Rain,Adele,1,2012-01-07,2012-06-30,2198,26
19,Sexy And I Know It,LMFAO,1,2012-01-07,2012-08-11,2147,32
20,Wide Awake,Katy Perry,1,2012-06-09,2012-11-10,2077,23
21,Everybody Talks,Neon Trees,8,2012-03-31,2012-12-15,2052,38
22,We Are Never Ever Getting Back Together,Taylor Swift,1,2012-09-01,2012-12-29,1865,17
23,Drive By,Train,8,2012-01-28,2012-10-06,1838,36
24,Titanium,David Guetta Featuring Sia,6,2012-05-12,2012-12-01,1782,30
25,Boyfriend,Justin Bieber,1,2012-04-14,2012-09-08,1773,22
26,Ho Hey,The Lumineers,3,2012-06-23,2012-12-29,1757,28
27,Wanted,Hunter Hayes,13,2012-05-12,2012-12-29,1714,34
28,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",9,2012-04-21,2012-11-24,1690,32
29,Good Time,Owl City & Carly Rae Jepsen,5,2012-07-14,2012-12-15,1687,23
30,As Long As You Love Me,Justin Bieber Featuring Big Sean,5,2012-06-30,2012-12-29,1684,24
31,Diamonds,Rihanna,1,2012-10-13,2012-12-29,1550,12
32,Die Young,Ke$ha,3,2012-10-13,2012-12-29,1539,12
33,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,5,2012-01-07,2012-06-09,1539,23
34,Part Of Me,Katy Perry,1,2012-03-03,2012-08-18,1535,25
35,Rack City,Tyga,3,2012-01-07,2012-06-16,1507,24
36,The Motto,Drake Featuring Lil Wayne,12,2012-01-07,2012-07-21,1502,29
37,Locked Out Of Heaven,Bruno Mars,1,2012-10-20,2012-12-29,1463,11
38,Good Feeling,Flo Rida,2,2012-01-07,2012-06-09,1450,22
39,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,4,2012-01-07,2012-08-04,1431,31
40,Blow Me (One Last Kiss),P!nk,4,2012-07-21,2012-12-15,1377,22
41,Turn Me On,David Guetta Featuring Nicki Minaj,1,2012-01-07,2012-05-26,1348,21
42,Where Have You Been,Rihanna,6,2012-05-19,2012-09-29,1314,20
43,Drunk On You,Luke Bryan,11,2012-03-24,2012-10-06,1306,28
44,Feel So Close,Calvin Harris,11,2012-03-10,2012-08-25,1298,25
45,We Found Love,Rihanna Featuring Calvin Harris,2,2012-01-07,2012-05-05,1284,18
46,Want U Back,Cher Lloyd,5,2012-06-30,2012-11-17,1277,21
47,Springsteen,Eric Church,13,2012-03-24,2012-11-17,1251,28
48,Pontoon,Little Big Town,12,2012-06-09,2012-12-01,1183,25
49,Give Your Heart A Break,Demi Lovato,21,2012-04-21,2012-11-24,1177,30
50,Blown Away,Carrie Underwood,15,2012-05-19,2012-12-29,1136,25
