chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Ultimate Sinatra,Frank Sinatra,1,2016-01-02,2016-10-29,1047,44
2,The Epic,Kamasi Washington,3,2016-01-02,2016-11-12,671,46
3,God's Gonna Cut You Down (EP),Frank Catalano / Jimmy Chamberlin,4,2016-01-02,2016-09-10,562,32
4,Take Me To The Alley,Gregory Porter,1,2016-05-28,2016-12-31,548,32
5,Summertime: Willie Nelson Sings Gershwin,Willie Nelson,1,2016-03-19,2016-12-31,526,34
6,Bye Bye Blackbird (EP),Frank Catalano / Jimmy Chamberlin / David Sanborn,2,2016-06-18,2016-12-31,518,27
7,Emily's D+Evolution,Esperanza Spalding,1,2016-03-26,2016-11-19,432,29
8,My Favorite Things,Joey Alexander,1,2016-01-16,2016-10-08,416,29
9,Futuresoul,Boney James,5,2016-01-02,2016-11-12,396,37
10,"Leslie Odom, Jr.",Leslie Odom Jr.,1,2016-07-02,2016-12-31,368,22
11,Cheek To Cheek,Tony Bennett & Lady Gaga,1,2016-01-02,2016-04-02,320,14
12,The Art Of Elegance,Kristin Chenoweth,1,2016-10-15,2016-12-31,280,12
13,The Silver Lining: The Music Of Jerome Kern,Tony Bennett & Bill Charlap,4,2016-01-02,2016-12-24,277,20
14,Day Breaks,Norah Jones,1,2016-10-29,2016-12-31,248,10
15,American Tunes,Allen Toussaint,2,2016-07-02,2016-10-08,246,14
16,Winner (EP),Syreeta Thompson Trumpetlady,1,2016-09-17,2016-12-03,227,12
17,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,4,2016-01-02,2016-07-23,218,23
18,The Essentials,Scott Bradlee's Postmodern Jukebox,2,2016-10-22,2016-12-31,201,11
19,Wallflower,Diana Krall,6,2016-01-02,2016-03-19,197,12
20,Family Dinner: Volume 2,Snarky Puppy,1,2016-03-05,2016-06-18,194,14
21,Culcha Vulcha,Snarky Puppy,1,2016-05-21,2016-09-24,194,18
22,IV,BADBADNOTGOOD,1,2016-07-30,2016-12-10,188,12
23,Everything's Beautiful,Miles Davis & Robert Glasper,1,2016-06-18,2016-10-08,183,16
24,No One Ever Tells You,Seth MacFarlane,2,2016-01-02,2016-03-26,178,12
25,Some Other Time: The Lost  From The Black Forest,Bill Evans With Eddie Gomez And Jack DeJohnette,1,2016-05-07,2016-12-31,175,14
26,Funk!,Brian Culbertson,3,2016-10-15,2016-12-10,173,9
27,I Long To See You,Charles Lloyd & The Marvels,3,2016-02-06,2016-04-23,170,11
28,Soul Eyes,Kandace Springs,5,2016-07-16,2016-10-29,170,14
29,Still Euge,Euge Groove,1,2016-08-13,2016-12-31,166,14
30,In Search Of Better Days,Incognito,6,2016-07-16,2016-11-26,165,12
31,Countdown,Joey Alexander,1,2016-10-01,2016-12-31,161,14
32,True Stories,The Rippingtons Featuring Russ Freeman,1,2016-07-16,2016-09-24,154,11
33,Summer Madness,Richard Elliot,2,2016-10-01,2016-12-03,147,10
34,Lovers,Nels Cline,4,2016-08-27,2016-11-05,139,10
35,Cafe Society,Soundtrack,6,2016-07-30,2016-12-03,135,12
36,For One To Love,Cecile McLorin Salvant,5,2016-01-02,2016-05-21,134,12
37,Journey To The Heart,Keiko Matsui,5,2016-08-27,2016-12-24,133,12
38,Miles Ahead: Original Motion Picture Soundtrack,Soundtrack,6,2016-04-23,2016-08-13,127,10
39,ArtScience,Robert Glasper Experiment,1,2016-10-08,2016-12-10,125,9
40,Groovin',Peter White,2,2016-11-19,2016-12-31,124,7
41,Silver,Fourplay,7,2016-01-02,2016-03-05,124,10
42,Simply Christmas,Leslie Odom Jr.,1,2016-12-03,2016-12-31,122,5
43,G,Gerald Albright,5,2016-10-22,2016-12-24,120,9
44,bwb,bwb,4,2016-05-14,2016-12-03,117,11
45,"Freedom Jazz Dance: The Bootleg Series, Vol. 5",The Miles Davis Quintet,3,2016-11-12,2016-12-24,102,7
46,Secular Hymns,Madeleine Peyroux,3,2016-10-08,2016-12-17,102,10
47,Notes From New York,Bill Charlap Trio,9,2016-04-23,2016-07-09,99,12
48,When You Wish Upon A Star,Bill Frisell,2,2016-02-20,2016-11-26,95,8
49,Arclight,Julian Lage,5,2016-04-02,2016-05-21,93,6
50,Je Dis Oui!,Pink Martini,3,2016-12-10,2016-12-31,92,4
51,French Fries + Champagne,The Hot Sardines,2,2016-07-09,2016-08-27,90,7
52,A Very Swingin' Basie Christmas!,The Count Basie Orchestra (Barnhart),4,2016-01-02,2016-02-13,89,6
53,Let's Get Lost,Cyrille Aimee,11,2016-02-13,2016-10-01,89,10
54,In Movement,Jack DeJohnette / Ravi Coltrane / Matthew Garrison,4,2016-05-28,2016-07-16,87,8
55,Christmas With Friends,india.arie & Joe Sample,3,2016-01-02,2016-01-23,84,4
56,It's Never Too Late,Tommy Emmanuel CGP,9,2016-01-30,2016-06-18,82,8
57,A Swingin' Little Christmas!,Jane Lynch Featuring Kate Flannery & Tim Davis With The Tony Guerrero Quintet,8,2016-12-03,2016-12-31,79,5
58,Nostalgia,Annie Lennox,10,2016-01-02,2016-04-23,79,10
59,In My Room,Jacob Collier,3,2016-07-23,2016-10-15,78,8
60,Nearness,Joshua Redman & Brad Mehldau,6,2016-10-01,2016-12-31,78,6
61,Believe,Take 6,5,2016-04-16,2016-06-11,70,7
62,Cuong Vu Trio Meets Pat Metheny,Cuong Vu Trio Meets Pat Metheny,6,2016-05-28,2016-06-25,69,5
63,Peanuts Greatest Hit,Vince Guaraldi Trio,11,2016-01-02,2016-12-31,69,8
64,Country For Old Men,John Scofield,4,2016-10-15,2016-11-19,67,6
65,Cohearance,Yellowjackets,3,2016-05-14,2016-06-25,66,7
66,Beautiful Life,Jimmy Greene,6,2016-01-16,2016-03-12,66,6
67,The Unity Sessions,Pat Metheny,3,2016-05-28,2016-07-02,65,5
68,More Serious Business,Jazz Funk Soul,7,2016-02-13,2016-08-13,65,8
69,Whiplash,Soundtrack,13,2016-01-16,2016-04-16,64,10
70,"The National Jazz Museum In Harlem Presents: The Savory Collection, Vol 01",Various Artists,4,2016-11-05,2016-12-31,60,3
71,Jazz Loves Disney,Various Artists,5,2016-12-10,2016-12-31,60,4
72,Christmas With Jon Batiste,Jon Batiste,5,2016-12-10,2016-12-31,60,4
73,Getz/Gilberto '76,Stan Getz/Joao Gilberto,5,2016-03-12,2016-04-09,60,5
74,Blues And Ballads,Brad Mehldau Trio,2,2016-06-25,2016-07-30,59,6
75,The Revival,Cory Henry,3,2016-04-09,2016-04-30,58,4
76,One World,Jesse Cook,11,2016-02-20,2016-05-14,57,8
77,Second Nature,Michael Lington,7,2016-05-14,2016-11-19,56,6
78,Stripped,Macy Gray,3,2016-10-01,2016-10-29,55,5
79,A Cosmic Rhythm With Each Stroke,Vijay Iyer / Wadada Leo Smith,4,2016-04-16,2016-05-21,55,5
80,A Voice On Air: 1935-1955,Frank Sinatra,6,2016-01-02,2016-01-23,53,4
81,Spark: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,1,2016-04-23,2016-05-14,52,3
82,The Abyssinian Mass,Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Damien Sneed & Chorale Le Chateau,7,2016-04-09,2016-09-17,50,5
83,Merry And Bright: 12 Holiday Classics,Various Artists,10,2016-12-10,2016-12-31,50,4
84,Big Band Holidays,Jazz At Lincoln Center Orchestra With Wynton Marsalis,8,2016-01-02,2016-01-16,49,3
85,I Believe In Little Things,Diana Panton,8,2016-05-07,2016-06-18,49,3
86,The Gold Standards,Deborah Silver,2,2016-10-08,2016-10-22,47,3
87,Collaborations: 25th Anniversary Collection,Dave Koz,6,2016-01-02,2016-09-10,47,4
88,Christmastime In New Orleans,The Nola Players,6,2016-12-17,2016-12-31,42,3
89,Unheard Bird: The Unissued Takes,Charlie Parker,12,2016-07-23,2016-09-10,42,4
90,Rhythm And Romance,Kim Waters,12,2016-06-25,2016-07-23,42,5
91,Squad Goals,Scott Bradlee's Postmodern Jukebox,10,2016-08-06,2016-09-03,41,5
92,It's Hard,The Bad Plus,4,2016-09-17,2016-09-24,39,2
93,World On A String,Frank Sinatra,4,2016-11-12,2016-11-26,39,3
94,Human Nature,Herb Alpert,10,2016-10-22,2016-11-05,39,3
95,Velvet Portraits,Terrace Martin,2,2016-04-23,2016-04-30,38,2
96,All My Yesterdays: The Debut 1966 Recordings At The Village Vanguard,Thad Jones/Mel Lewis Orchestra,13,2016-03-12,2016-04-30,38,4
97,The Late Show EP!,Jon Batiste And Stay Human,3,2016-02-27,2016-03-05,37,2
98,You Don't Know Me,Neal McCoy,4,2016-08-27,2016-09-24,37,4
99,Book Of Intuition,Kenny Barron Trio,9,2016-03-26,2016-05-28,37,4
100,"The Complete Concert By The Sea: Recorded Live In Carmel, CA Sept. 19, 1955",Erroll Garner,15,2016-01-02,2016-04-16,37,7
101,Beyond Now,Donny McCaslin,3,2016-11-05,2016-11-12,36,2
102,Ready Take One,Erroll Garner,6,2016-10-22,2016-11-12,36,4
103,Journey To Golden,Chantae Cann,7,2016-04-02,2016-04-09,36,2
104,Sound Of Red,Rene Marie,7,2016-06-04,2016-06-18,36,3
105,Nashville Sessions,Jake Shimabukuro / Nolan Verner / Evan Hutchings,7,2016-10-15,2016-12-24,36,4
106,Upward Spiral,Branford Marsalis Quartet Special Guest Kurt Elling,8,2016-07-02,2016-08-06,35,4
107,Countdown,Paul Taylor,9,2016-10-01,2016-10-22,35,4
108,Persuasion,Brian Simpson,6,2016-12-10,2016-12-17,32,2
109,"Holding The Stage: Road Shows, Vol. 4",Sonny Rollins,10,2016-05-07,2016-05-21,32,3
110,Sylva,Snarky Puppy & Metropole Orkest,17,2016-01-30,2016-06-04,32,6
111,"Well, I Should Have...*",Jon Benjamin - Jazz Daredevil,10,2016-02-06,2016-02-13,31,2
112,Live At Rosy's,Sarah Vaughan,10,2016-04-16,2016-07-16,31,4
113,Aziza,Aziza,12,2016-10-22,2016-11-12,31,3
114,"A Multitude Of Angels: Modena / Ferrara / Torino / Genova, Solo Concerts",Keith Jarrett,7,2016-12-10,2016-12-17,30,2
115,Elaenia,Floating Points,14,2016-01-02,2016-01-30,30,4
116,Tocororo,Alfredo Rodriguez,5,2016-03-26,2016-04-02,29,2
117,In Paris: The ORTF Recordings,Larry Young,11,2016-04-02,2016-04-09,29,2
118,"Robert Glasper: Covered, Recorded Live At Capitol Studios",The Robert Glasper Trio,13,2016-01-02,2016-05-28,29,3
119,The Beautiful Day: Kirk Elling Sings Christmas,Kurt Elling,7,2016-11-19,2016-12-31,28,4
120,The Songbook Sessions: Ella Fitzgerald,Jane Monheit,6,2016-04-30,2016-05-07,27,2
121,Evolution,Dr. Lonnie Smith,8,2016-02-20,2016-06-04,27,3
122,Past Present,John Scofield,16,2016-01-16,2016-03-19,27,4
123,The Roulette Sides (EP),John Coltrane,1,2016-05-07,2016-05-07,25,1
124,Moments In Time,Stan Getz/Joanne Brackeen/Clint Houston/Billy Hart,9,2016-03-12,2016-03-19,24,2
125,Made In Brazil,Eliane Elias,14,2016-03-05,2016-06-18,24,5
126,"The London Collection, Volume 3",Thelonious Monk,3,2016-05-07,2016-05-07,23,1
127,Back To Your Heart,Lindsey Webster,3,2016-11-26,2016-11-26,23,1
128,Tenderly,Stacey Kent,9,2016-02-06,2016-02-13,23,2
129,A Merry Little Christmas,Megan Hilty,11,2016-12-03,2016-12-31,23,2
130,Come Fly With Me,Herb Alpert,16,2016-02-13,2016-04-23,23,3
131,Spaceways,Sun Ra,4,2016-05-07,2016-05-07,22,1
132,St Germain,St Germain,12,2016-01-09,2016-05-14,22,4
133,Live In Cuba,Jazz At Lincoln Center Orchestra With Wynton Marsalis,18,2016-01-09,2016-11-19,22,4
