chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Let's Stay Together,Al Green,1,1972-01-01,1972-03-18,1549,12
2,I'll Take You There,The Staple Singers,1,1972-04-01,1972-07-15,1475,16
3,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram,1,1972-06-03,1972-09-09,1412,15
4,Get On The Good Foot-Part 1,James Brown,1,1972-08-12,1972-11-18,1343,15
5,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield,2,1972-08-12,1972-12-02,1324,17
6,Oh Girl,Chi-Lites,1,1972-04-08,1972-07-15,1309,15
7,I'll Be Around,The Spinners,1,1972-09-23,1972-12-16,1281,13
8,Lean On Me,Bill Withers,1,1972-04-29,1972-08-19,1260,17
9,In The Rain,The Dramatics,1,1972-02-26,1972-05-20,1248,13
10,Look What You Done For Me,Al Green,2,1972-04-01,1972-07-08,1244,15
11,Everybody Plays The Fool,The Main Ingredient,2,1972-07-15,1972-11-18,1229,19
12,That's The Way I Feel About Cha,Bobby Womack & Peace,2,1972-01-01,1972-03-25,1211,13
13,If You Don't Know Me By Now,Harold Melvin And The Blue Notes,1,1972-10-14,1972-12-30,1198,12
14,Back Stabbers,The O'Jays,1,1972-07-08,1972-10-28,1184,17
15,Clean Up Woman,Betty Wright,2,1972-01-01,1972-03-04,1136,10
16,Outa-Space,Billy Preston,1,1972-05-06,1972-08-12,1093,15
17,Day Dreaming,Aretha Franklin,1,1972-03-18,1972-06-03,1039,12
18,Power Of Love,Joe Simon,1,1972-07-15,1972-10-07,1036,13
19,One Life To Live,The Manhattans,3,1972-09-02,1972-12-30,1025,18
20,Woman's Gotta Have It,(The Preacher) Bobby Womack,1,1972-04-29,1972-07-29,1013,14
21,Use Me,Bill Withers,2,1972-09-02,1972-11-25,1004,13
22,Fire And Water,Wilson Pickett,2,1972-01-01,1972-03-18,983,12
23,You Ought To Be With Me,Al Green,1,1972-11-04,1972-12-30,931,9
24,Me And Mrs. Jones,Billy Paul,1,1972-10-28,1972-12-30,911,10
25,I Wanna Be Where You Are,Michael Jackson,2,1972-06-03,1972-08-19,904,12
26,Woman Don't Go Astray,King Floyd,3,1972-08-26,1972-12-02,894,15
27,Pop That Thang,The Isley Brothers,3,1972-07-01,1972-09-30,891,14
28,Drowning In The Sea Of Love,Joe Simon,3,1972-01-01,1972-02-26,866,9
29,I'm Still In Love With You,Al Green,1,1972-07-15,1972-09-30,858,12
30,Where Is The Love,Roberta Flack & Donny Hathaway,1,1972-06-17,1972-09-09,848,13
31,Ask Me What You Want,Millie Jackson,4,1972-03-18,1972-06-24,846,15
32,"Betcha By Golly, Wow",The Stylistics,2,1972-03-04,1972-05-27,845,13
33,Sugar Daddy,Jackson 5,3,1972-01-01,1972-02-26,835,9
34,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager,3,1972-01-01,1972-04-01,789,14
35,I'm Stone In Love With You,The Stylistics,4,1972-10-14,1972-12-30,789,12
36,I Gotcha,Joe Tex,1,1972-02-12,1972-05-13,777,14
37,Rip Off,Laura Lee,3,1972-06-03,1972-08-19,776,12
38,Ben,Michael Jackson,5,1972-08-19,1972-11-18,771,14
39,Hearsay,The Soul Children,5,1972-03-04,1972-05-27,748,13
40,Now Run And Tell That,Denise LaSalle,3,1972-02-05,1972-04-22,738,12
41,Papa Was A Rollin' Stone,The Temptations,5,1972-10-14,1972-12-30,734,12
