chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Whoomp! (There It Is),Tag Team,2,1993-05-29,1993-12-25,4436,31
2,"Can't Help Falling In Love (From ""Sliver"")",UB40,1,1993-05-15,1993-11-27,3661,29
3,Freak Me,Silk,1,1993-02-20,1993-07-31,3538,24
4,Weak,SWV,1,1993-04-24,1993-10-16,3370,26
5,"Nuthin' But A ""G"" Thang",Dr. Dre,2,1993-01-30,1993-07-31,3281,27
6,Don't Walk Away,Jade,4,1993-01-02,1993-08-14,3246,33
7,That's The Way Love Goes,Janet Jackson,1,1993-05-01,1993-10-02,3237,23
8,Informer,Snow,1,1993-01-09,1993-06-26,3067,25
9,Dreamlover,Mariah Carey,1,1993-08-07,1993-12-25,3054,21
10,Dazzey Duks,Duice,12,1993-01-09,1993-10-09,2856,40
11,Knockin' Da Boots,H-Town,3,1993-04-10,1993-09-25,2830,25
12,I Will Always Love You,Whitney Houston,1,1993-01-02,1993-05-08,2708,19
13,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight,3,1993-01-23,1993-07-31,2617,28
14,Show Me Love,Robin S.,5,1993-04-03,1993-10-09,2574,28
15,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle,1,1993-01-02,1993-05-22,2506,21
16,Lately,Jodeci,4,1993-06-12,1993-11-20,2431,24
17,I'm So Into You,SWV,6,1993-02-06,1993-08-07,2428,27
18,If,Janet Jackson,4,1993-07-24,1993-12-25,2414,23
19,Right Here (Human Nature)/Downtown,SWV,2,1993-07-17,1993-12-11,2413,22
20,The River Of Dreams,Billy Joel,3,1993-07-31,1993-12-25,2333,22
21,Ordinary World,Duran Duran,3,1993-01-09,1993-06-05,2328,22
22,Two Princes,Spin Doctors,7,1993-01-30,1993-08-14,2319,29
23,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,1,1993-09-18,1993-12-25,2309,15
24,Runaway Train,Soul Asylum,5,1993-06-12,1993-12-04,2309,26
25,Ditty,Paperboy,10,1993-01-02,1993-07-10,2263,28
26,I Have Nothing,Whitney Houston,4,1993-02-27,1993-07-10,2245,20
