chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,H.O.L.Y.,Florida Georgia Line,1,2016-05-14,2016-11-12,3593,27
2,Die A Happy Man,Thomas Rhett,1,2016-01-02,2016-05-21,2808,21
3,Humble And Kind,Tim McGraw,1,2016-02-06,2016-07-30,2264,26
4,Setting The World On Fire,Kenny Chesney Featuring P!nk,1,2016-08-13,2016-12-31,2203,21
5,Somewhere On A Beach,Dierks Bentley,1,2016-02-06,2016-07-30,2168,26
6,You Should Be Here,Cole Swindell,1,2016-01-02,2016-06-25,2138,26
7,Middle Of A Memory,Cole Swindell,3,2016-05-28,2016-12-24,2005,31
8,Blue Ain't Your Color,Keith Urban,1,2016-08-27,2016-12-31,1925,19
9,Head Over Boots,Jon Pardi,4,2016-01-02,2016-09-03,1867,36
10,Peter Pan,Kelsea Ballerini,1,2016-04-09,2016-10-08,1799,27
11,Came Here To Forget,Blake Shelton,2,2016-03-26,2016-08-27,1776,23
12,May We All,Florida Georgia Line Featuring Tim McGraw,2,2016-08-06,2016-12-31,1749,22
13,From The Ground Up,Dan + Shay,3,2016-02-27,2016-09-17,1697,30
14,Different For Girls,Dierks Bentley Featuring Elle King,3,2016-06-18,2016-12-10,1612,26
15,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan,2,2016-04-02,2016-09-10,1595,24
16,Church Bells,Carrie Underwood,2,2016-04-23,2016-10-08,1573,25
17,My Church,Maren Morris,5,2016-01-30,2016-07-23,1573,26
18,Break Up In A Small Town,Sam Hunt,2,2016-01-02,2016-03-19,1558,12
19,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,3,2016-01-02,2016-04-30,1516,18
20,Record Year,Eric Church,2,2016-03-05,2016-09-03,1494,27
21,T-Shirt,Thomas Rhett,3,2016-02-20,2016-07-23,1476,23
22,Lights Come On,Jason Aldean,3,2016-04-16,2016-10-08,1461,26
23,Sleep Without You,Brett Young,3,2016-05-14,2016-12-24,1447,33
24,Drunk On Your Love,Brett Eldredge,2,2016-01-02,2016-05-28,1439,22
25,Think Of You,Chris Young Duet With Cassadee Pope,2,2016-01-23,2016-07-09,1375,25
26,Make You Miss Me,Sam Hunt,2,2016-05-28,2016-10-01,1364,19
27,Snapback,Old Dominion,4,2016-01-02,2016-06-18,1359,25
28,Heartbeat,Carrie Underwood,2,2016-01-02,2016-05-07,1290,19
29,American Country Love Song,Jake Owen,6,2016-03-26,2016-09-24,1228,27
30,It Don't Hurt Like It Used To,Billy Currington,3,2016-04-16,2016-11-05,1202,29
31,Song For Another Time,Old Dominion,4,2016-07-02,2016-12-31,1178,27
32,Wanna Be That Song,Brett Eldredge,3,2016-06-25,2016-12-31,1171,28
33,Vice,Miranda Lambert,2,2016-08-06,2016-12-17,1125,20
34,You Look Like I Need A Drink,Justin Moore,12,2016-01-09,2016-10-08,1089,38
35,Move,Luke Bryan,5,2016-08-06,2016-12-24,1084,21
36,Wasted Time,Keith Urban,4,2016-04-16,2016-09-17,1068,23
37,A Little More Summertime,Jason Aldean,5,2016-08-06,2016-12-31,1067,22
38,Fix,Chris Lane,10,2016-01-09,2016-08-20,1048,33
