chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,1,2012-01-07,2012-12-29,1350,52
2,Awesome,Pastor Charles Jenkins & Fellowship Chicago,1,2012-02-18,2012-12-29,1128,46
3,Shifting The Atmosphere,Jason Nelson,2,2012-01-07,2012-12-29,1090,50
4,My Testimony,Marvin Sapp,1,2012-01-07,2012-10-27,1003,43
5,After This,Youthful Praise Featuring JJ Hairston,5,2012-01-07,2012-11-03,945,44
6,I Feel Good,Fred Hammond,1,2012-01-07,2012-09-22,879,38
7,Go Get It,Mary Mary,4,2012-03-17,2012-12-08,851,39
8,I Won't Go Back,William McDowell,1,2012-01-07,2012-08-18,826,33
9,Take Me To The King,Tamela Mann,1,2012-06-09,2012-12-29,813,30
10,Still Able,James Fortune & FIYA,1,2012-01-07,2012-07-14,702,28
11,One More Time,Zacardi Cortez Featuring John P. Kee,4,2012-01-07,2012-08-04,700,31
12,Great And Mighty,Byron Cage,8,2012-03-17,2012-12-15,676,39
13,Keep Me,Patrick Dopson,7,2012-04-21,2012-12-29,627,37
14,Life & Favor (You Don't Know My Story),John P. Kee And New Life,2,2012-06-30,2012-12-29,612,27
15,Hold On,James Fortune & FIYA Featuring Monica & Fred Hammond,2,2012-06-16,2012-12-29,599,29
16,It's Not Over (When God Is In It),Israel & New Breed Featuring James Fortune & Jason Nelson,2,2012-06-30,2012-12-29,587,27
17,A God Like You,Kirk Franklin,10,2012-01-07,2012-08-18,565,33
18,Put It On The Altar,Jessica Reedy,6,2012-01-07,2012-06-23,517,25
19,I Need Your Glory,Earnest Pugh,2,2012-01-07,2012-05-19,508,20
20,Good & Bad,J Moss,10,2012-01-28,2012-07-28,468,27
21,I Hear The Sound (Of Victory),Maurette Brown Clark,5,2012-01-07,2012-05-19,426,20
22,In The Middle,Isaac Carree,1,2012-01-07,2012-04-14,418,15
23,Testimony,Anthony Brown & group therAPy,7,2012-07-14,2012-12-29,418,24
24,Lay It Down,Troy Sneed,9,2012-07-21,2012-12-29,401,24
25,Turning Around For Me,VaShawn Mitchell,8,2012-08-04,2012-12-29,334,22
26,Spiritual,Donald Lawrence & Co.,3,2012-01-07,2012-03-31,311,13
27,All Is Well,Troy Sneed,14,2012-01-28,2012-06-16,287,21
28,God's Got It,J Moss,10,2012-08-18,2012-12-29,278,20
29,Be Still,Yolanda Adams,5,2012-01-07,2012-03-24,275,12
30,God's Up To Something Good,Hart Ramsey & The NCC Family Choir,9,2012-09-22,2012-12-29,244,15
31,I Stand On Your Word,Jonathan Butler,17,2012-07-21,2012-12-29,236,23
32,He Keeps His Promise,Angela Spivey Featuring The Greater Blessings Praise Team,16,2012-03-10,2012-07-21,229,20
33,He Brought Me,Dorinda Clark-Cole,16,2012-02-11,2012-06-30,228,21
34,Alright,Lowell Pye,15,2012-06-09,2012-10-27,220,20
35,Speechless,Anita Wilson,16,2012-02-04,2012-08-04,215,21
36,Burn It All Down,Lexi,14,2012-06-02,2012-10-13,214,20
37,Can't Live,Genita Pugh,16,2012-01-07,2012-04-14,202,15
38,I Love You,Jonathan McReynolds,16,2012-05-19,2012-09-29,202,20
39,Once In A Lifetime,Smokie Norful,19,2012-04-14,2012-09-01,200,21
40,So Proud,Brian Courtney Wilson,18,2012-01-07,2012-05-12,178,19
41,Lord You've Been So Good,Amber Bullock,19,2012-07-28,2012-12-08,168,20
42,You Reign,William Murphy,12,2012-10-06,2012-12-29,167,13
43,I Belong To You,William McDowell,14,2012-09-29,2012-12-29,167,14
44,Make An Example Out Of Me,Regina Belle,19,2012-03-31,2012-08-11,154,20
45,What's Coming Is Better,Deon Kipping,18,2012-07-21,2012-12-22,153,22
46,I Still Have A Praise Inside Of Me,Georgia Mass Choir Featuring Rev Milton Biggham,20,2012-08-25,2012-12-29,151,19
47,I Smile,Kirk Franklin,6,2012-01-07,2012-02-11,140,6
48,Lord Of All,J.J. Hairston & Youthful Praise Featuring Bishop Hezekiah Walker,13,2012-10-27,2012-12-29,132,10
49,He Will,Tim Bowman Jr. Featuring Vickie Winans,19,2012-01-07,2012-03-31,122,13
50,Nobody Greater,VaShawn Mitchell,7,2012-01-07,2012-02-04,110,5
51,Your Best Days Yet,Bishop Paul S. Morton,12,2012-11-03,2012-12-29,108,9
52,You Are,Kierra Sheard Featuring BRL,19,2012-01-07,2012-03-10,107,10
53,For My Good,Earnest Pugh Featuring Beverly Crawford,19,2012-06-16,2012-09-22,107,15
54,Yet Love,Luther Barnes & The Sunset Jubilaires,20,2012-01-14,2012-07-21,107,20
55,I'm At Peace,Vicki Yohe,19,2012-03-24,2012-06-02,88,11
56,Greater Is Coming,Jekalyn Carr,20,2012-10-06,2012-12-29,85,13
57,You Deserve,Chrystal Rucker,23,2012-08-25,2012-12-29,83,18
58,He Turned It,Ricky Dillard & New G,24,2012-03-17,2012-08-18,82,21
59,Thank You Lord,Amber Bullock,23,2012-01-07,2012-04-28,74,16
60,Jesus,Le'Andria Johnson,17,2012-01-07,2012-02-04,66,5
61,Bless The Lord,Myron Butler,22,2012-01-07,2012-02-25,61,8
62,I Will Lift Him Up,Fred Hammond,22,2012-09-22,2012-12-22,60,12
63,Sweeter,Kim Burrell,12,2012-01-07,2012-01-21,54,3
64,Who Can,Genita Pugh,22,2012-10-27,2012-12-29,54,10
65,Oh How We Love You (Prayer),Preashea Hilliard,25,2012-01-21,2012-05-26,54,16
66,Dream,Shirley Murdock,22,2012-01-07,2012-03-03,53,9
67,Sunday Morning,Mary Mary,19,2012-11-17,2012-12-29,46,6
68,Open Up The Door,Kim Burrell,25,2012-02-25,2012-05-19,44,13
69,Draw Me Close / Thy Will Be Done,Marvin Winans,26,2012-08-25,2012-12-15,43,15
70,Still Here,21:03,16,2012-01-07,2012-01-21,42,3
71,Turn It Around,Tim Rogers & The Fellas Featuring John P. Kee,23,2012-07-07,2012-10-20,37,9
72,Survive,Mary Mary,20,2012-01-07,2012-01-21,30,3
73,Sound The Trumpet,Judith Christie McAllister,24,2012-01-14,2012-03-10,29,8
74,Jesus Will,Anita Wilson,23,2012-11-24,2012-12-29,26,6
