chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Love You Always Forever,Donna Lewis,1,1996-07-06,1996-12-28,916,26
2,Give Me One Reason,Tracy Chapman,2,1996-03-30,1996-10-12,910,29
3,Nobody Knows,The Tony Rich Project,2,1996-01-06,1996-07-27,888,30
4,Ironic,Alanis Morissette,1,1996-02-17,1996-08-17,885,27
5,You Learn,Alanis Morissette,1,1996-05-25,1996-11-16,846,26
6,Missing,Everything But The Girl,1,1996-01-06,1996-06-08,822,23
7,Because You Loved Me,Celine Dion,1,1996-03-09,1996-08-31,820,26
8,Always Be My Baby,Mariah Carey,3,1996-03-02,1996-08-24,780,26
9,Sweet Dreams,La Bouche,4,1996-04-20,1996-10-26,771,28
10,Killing Me Softly,Fugees Featuring Bounty Killer,1,1996-05-04,1996-10-26,751,26
11,Change The World,Eric Clapton,2,1996-06-22,1996-12-14,739,26
12,Counting Blue Cars,Dishwalla,4,1996-07-06,1996-12-28,733,26
13,Who Will Save Your Soul,Jewel,3,1996-06-01,1996-11-23,727,26
14,You're Makin' Me High,Toni Braxton,6,1996-06-15,1996-12-21,724,28
15,Follow You Down,Gin Blossoms,5,1996-02-17,1996-08-10,703,26
16,Name,Goo Goo Dolls,2,1996-01-06,1996-05-18,692,20
17,Where Do You Go,No Mercy,3,1996-07-13,1996-12-28,686,25
18,Macarena (Bayside Boys Mix),Los Del Rio,5,1996-05-11,1996-11-02,686,26
19,Be My Lover,La Bouche,5,1996-01-06,1996-06-08,664,23
20,Insensitive,Jann Arden,9,1996-03-23,1996-09-28,660,28
21,C'mon N' Ride It (The Train),Quad City DJ's,4,1996-07-13,1996-12-28,654,25
22,"The Earth, The Sun, The Rain",Color Me Badd,7,1996-04-20,1996-10-12,634,26
23,Wonder,Natalie Merchant,7,1996-01-06,1996-06-15,625,24
24,The World I Know,Collective Soul,8,1996-01-06,1996-06-22,620,25
25,It's All Coming Back To Me Now,Celine Dion,1,1996-08-24,1996-12-28,616,19
26,One Of Us,Joan Osborne,2,1996-01-06,1996-05-25,603,21
27,1979,The Smashing Pumpkins,10,1996-02-03,1996-07-27,601,26
28,Closer To Free,BoDeans,6,1996-02-03,1996-07-27,599,26
29,Everything Falls Apart,dog's eye view,8,1996-03-16,1996-09-07,592,26
30,Hook,Blues Traveler,8,1996-01-06,1996-06-08,558,23
31,One Sweet Day,Mariah Carey & Boyz II Men,1,1996-01-06,1996-05-04,544,18
32,Head Over Feet,Alanis Morissette,1,1996-09-07,1996-12-28,540,17
33,Mouth,Merril Bainbridge,2,1996-09-07,1996-12-28,531,17
34,Time,Hootie & The Blowfish,5,1996-01-06,1996-05-04,528,18
35,Twisted,Keith Sweat,7,1996-08-31,1996-12-28,509,18
36,Sittin' Up In My Room,Brandy,13,1996-02-17,1996-08-10,501,26
37,Jealousy,Natalie Merchant,8,1996-06-01,1996-11-23,494,26
38,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish,5,1996-04-20,1996-08-17,479,18
39,Standing Outside A Broken Phone Booth...,Primitive Radio Gods,7,1996-07-20,1996-11-30,450,20
40,Spiderwebs,No Doubt,11,1996-08-10,1996-12-28,423,21
41,Wonderwall,Oasis,10,1996-01-20,1996-06-08,406,20
42,Breakfast At Tiffany's,Deep Blue Something,3,1996-01-06,1996-03-23,400,12
43,If It Makes You Happy,Sheryl Crow,4,1996-09-21,1996-12-28,396,15
44,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,6,1996-01-06,1996-04-13,391,15
45,Champagne Supernova,Oasis,10,1996-05-18,1996-10-05,377,21
46,Key West Intermezzo (I Saw You First),John Mellencamp,12,1996-08-24,1996-12-28,353,19
47,This Is Your Night,Amber,7,1996-09-14,1996-12-28,338,16
48,When You Love A Woman,Journey,9,1996-10-12,1996-12-28,337,12
49,Hand In My Pocket,Alanis Morissette,5,1996-01-06,1996-04-13,336,15
50,Don't Let Go (Love),En Vogue,2,1996-10-12,1996-12-28,326,12
51,Diggin' On You,TLC,5,1996-01-06,1996-04-06,325,14
52,Don't Cry,Seal,14,1996-01-06,1996-05-04,321,18
53,Forever,Mariah Carey,9,1996-06-29,1996-10-05,313,15
54,I Want To Come Over,Melissa Etheridge,15,1996-01-27,1996-05-18,313,17
55,I Can't Sleep Baby (If I),R. Kelly,17,1996-08-10,1996-12-28,312,21
56,Anything,3T,18,1996-01-27,1996-06-01,278,19
57,Don't Speak,No Doubt,1,1996-11-02,1996-12-28,273,9
58,Big Me,Foo Fighters,11,1996-04-13,1996-07-13,269,14
59,Tha Crossroads,Bone Thugs-N-Harmony,18,1996-06-15,1996-10-19,265,18
60,Free To Decide,The Cranberries,16,1996-07-27,1996-11-16,260,17
61,My Boo,Ghost Town DJ's,16,1996-09-21,1996-12-28,257,15
62,You'll See,Madonna,7,1996-01-06,1996-03-16,249,11
63,That Girl,Maxi Priest Featuring Shaggy,16,1996-07-06,1996-10-19,242,16
64,Tell Me,Groove Theory,21,1996-01-06,1996-04-27,235,17
65,Fantasy,Mariah Carey,7,1996-01-06,1996-03-02,232,9
66,Tucker's Town,Hootie & The Blowfish,15,1996-07-20,1996-10-12,231,13
67,Children,Robert Miles,17,1996-05-25,1996-08-31,228,15
68,Fastlove,George Michael,14,1996-05-04,1996-07-20,221,12
69,Good Intentions,Toad The Wet Sprocket,16,1996-01-06,1996-03-30,212,13
70,Between You And Me,dc Talk,15,1996-10-26,1996-12-28,209,10
71,As I Lay Me Down,Sophie B. Hawkins,12,1996-01-06,1996-02-24,206,8
72,Fly Like An Eagle,Seal,12,1996-11-09,1996-12-28,203,8
73,Theme From Mission: Impossible,Adam Clayton & Larry Mullen,10,1996-05-18,1996-07-20,200,10
74,Fallin' In Love,La Bouche,18,1996-10-05,1996-12-28,197,13
