chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Abbey Road,The Beatles,1,2011-01-22,2011-12-31,555,48
2,Sigh No More,Mumford & Sons,1,2011-01-29,2011-12-31,343,41
3,Helplessness Blues,Fleet Foxes,1,2011-05-14,2011-10-22,219,22
4,Bon Iver,Bon Iver,1,2011-07-09,2011-12-31,213,21
5,21,Adele,3,2011-03-12,2011-12-31,122,21
6,The King Of Limbs,Radiohead,1,2011-04-09,2011-09-17,120,14
7,"For Emma, Forever Ago",Bon Iver,4,2011-01-22,2011-12-31,117,21
8,Chinese Democracy,Guns N' Roses,4,2011-04-09,2011-07-23,94,12
9,A Very She & Him Christmas,She & Him,1,2011-11-12,2011-12-31,92,7
10,Brothers,The Black Keys,6,2011-02-12,2011-12-31,80,15
11,Born This Way,Lady Gaga,1,2011-06-25,2011-09-10,75,11
12,Within And Without,Washed Out,1,2011-07-30,2011-09-24,71,9
13,The Whole Love,Wilco,1,2011-10-15,2011-12-17,70,8
14,Tomboy,Panda Bear,1,2011-04-30,2011-11-19,68,8
15,The King Is Dead,The Decemberists,1,2011-02-05,2011-04-09,66,8
16,Bad As Me,Tom Waits,1,2011-11-05,2011-12-31,64,8
17,Circuital,My Morning Jacket,1,2011-06-18,2011-09-03,62,8
18,Hot Sauce Committee Part Two,Beastie Boys,1,2011-06-11,2011-08-20,57,5
19,Strange Mercy,St. Vincent,1,2011-10-01,2011-10-29,52,5
20,The Dark Side Of The Moon,Pink Floyd,3,2011-01-22,2011-12-31,52,10
21,"Father, Son, Holy Ghost",Girls,1,2011-10-01,2011-10-29,50,5
22,Goblin,"Tyler, The Creator",2,2011-05-28,2011-07-23,50,5
23,Kiss Each Other Clean,Iron And Wine,1,2011-02-12,2011-03-12,48,5
24,My Beautiful Dark Twisted Fantasy,Kanye West,1,2011-01-22,2011-03-05,45,6
25,"Hurry Up, We're Dreaming.",M83.,1,2011-11-05,2011-12-24,45,7
26,Back To Black,Amy Winehouse,1,2011-08-27,2011-09-24,43,5
27,Mirror Traffic,Stephen Malkmus And The Jicks,1,2011-09-10,2011-10-08,42,4
28,The Rip Tide,Beirut,1,2011-09-10,2011-10-08,42,5
29,Hard Times And Nursery Rhymes,Social Distortion,3,2011-01-29,2011-03-05,42,6
