chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Save Your Tears,The Weeknd,1,2021-01-02,2021-09-11,1143,37
2,Good 4 U,Olivia Rodrigo,1,2021-05-29,2021-12-25,1058,31
3,Kiss Me More,Doja Cat Featuring SZA,1,2021-04-17,2021-11-20,1047,32
4,Montero (Call Me By Your Name),Lil Nas X,1,2021-04-17,2021-11-06,928,30
5,Positions,Ariana Grande,1,2021-01-02,2021-06-26,918,26
6,Bad Habits,Ed Sheeran,2,2021-07-03,2021-12-25,912,26
7,Deja Vu,Olivia Rodrigo,2,2021-04-10,2021-10-23,869,29
8,Stay,The Kid LAROI & Justin Bieber,1,2021-07-17,2021-12-25,868,24
9,34+35,Ariana Grande,1,2021-01-02,2021-06-12,817,24
10,Levitating,Dua Lipa,1,2021-05-15,2021-10-09,766,22
11,You Right,Doja Cat & The Weeknd,5,2021-07-03,2021-12-25,754,26
12,Without You,The Kid LAROI,3,2021-01-30,2021-07-24,706,26
13,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,1,2021-04-03,2021-08-21,699,21
14,Therefore I Am,Billie Eilish,1,2021-01-02,2021-05-15,698,20
15,Industry Baby,Lil Nas X & Jack Harlow,1,2021-08-07,2021-12-25,687,21
16,My Ex's Best Friend,Machine Gun Kelly X blackbear,3,2021-01-02,2021-06-05,683,23
17,Drivers License,Olivia Rodrigo,1,2021-01-23,2021-06-05,668,20
18,You Broke Me First.,Tate McRae,2,2021-01-02,2021-05-15,636,20
19,Mood,24kGoldn Featuring iann dior,2,2021-01-02,2021-05-01,624,18
20,Heat Waves,Glass Animals,5,2021-02-20,2021-12-25,601,27
21,Best Friend,Saweetie Featuring Doja Cat,9,2021-01-23,2021-07-31,584,28
22,pov,Ariana Grande,3,2021-04-03,2021-08-14,578,20
23,Beggin',Maneskin,3,2021-08-07,2021-12-18,552,20
24,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),5,2021-03-13,2021-07-24,552,20
25,Put Your Records On,Ritt Momney,3,2021-01-02,2021-05-01,549,18
26,Go Crazy,Chris Brown & Young Thug,3,2021-01-02,2021-04-17,541,16
27,Arcade,Duncan Laurence,7,2021-04-03,2021-09-25,504,26
28,Leave Before You Love Me,Marshmello X Jonas Brothers,9,2021-05-29,2021-10-09,498,20
29,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,10,2021-03-13,2021-07-24,498,20
30,Need To Know,Doja Cat,3,2021-09-04,2021-12-25,483,17
31,What You Know Bout Love,Pop Smoke,8,2021-01-02,2021-05-08,472,19
