chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Last Resort,Papa Roach,1,2000-04-22,2000-12-30,1101,37
2,Kryptonite,3 Doors Down,1,2000-03-25,2000-11-04,1086,33
3,Pardon Me,Incubus,3,2000-01-01,2000-08-26,1033,35
4,Otherside,Red Hot Chili Peppers,1,2000-01-01,2000-07-01,910,27
5,Change (In The House Of Flies),Deftones,3,2000-05-27,2000-11-18,822,26
6,Stellar,Incubus,2,2000-07-01,2000-12-23,796,26
7,Sour Girl,Stone Temple Pilots,3,2000-04-22,2000-10-14,769,26
8,Judith,A Perfect Circle,5,2000-04-29,2000-10-21,769,26
9,With Arms Wide Open,Creed,2,2000-04-08,2000-09-30,762,26
10,Adam's Song,Blink-182,2,2000-03-18,2000-09-09,755,26
11,Right Now,SR-71,2,2000-05-27,2000-11-25,734,27
12,Loser,3 Doors Down,2,2000-08-05,2000-12-30,725,22
13,Miserable,Lit,3,2000-01-01,2000-06-10,702,24
14,Hemorrhage (In My Hands),Fuel,1,2000-08-26,2000-12-30,693,19
15,Californication,Red Hot Chili Peppers,1,2000-06-17,2000-12-09,686,26
16,Stupify,Disturbed,10,2000-06-24,2000-12-16,622,26
17,All The Small Things,Blink-182,1,2000-01-01,2000-04-15,592,16
18,Re-arranged,Limp Bizkit,2,2000-01-01,2000-04-22,590,17
19,Everything You Want,Vertical Horizon,5,2000-01-01,2000-05-27,590,22
20,Make Me Bad,Korn,7,2000-02-19,2000-08-12,589,26
21,Wonderful,Everclear,3,2000-06-03,2000-10-14,570,20
22,Promise,Eve 6,3,2000-06-17,2000-10-28,539,20
23,Never Let You Go,Third Eye Blind,4,2000-01-01,2000-05-20,535,21
24,Minority,Green Day,1,2000-09-09,2000-12-30,527,17
25,Take A Look Around,Limp Bizkit,8,2000-04-29,2000-09-23,518,22
26,Voodoo,Godsmack,6,2000-02-19,2000-08-12,502,26
27,Sleep Now In The Fire,Rage Against The Machine,8,2000-02-26,2000-08-05,491,24
28,Fiction (Dreams In Digital),Orgy,6,2000-09-09,2000-12-30,489,17
29,I Disappear,Metallica,11,2000-05-06,2000-10-14,487,24
30,Take A Picture,Filter,3,2000-01-01,2000-04-08,485,15
31,Beautiful Day,U2,5,2000-09-23,2000-12-30,479,15
32,Man Overboard,Blink-182,2,2000-09-30,2000-12-30,478,14
33,Ex-Girlfriend,No Doubt,2,2000-02-05,2000-06-03,478,18
34,Little Black Backpack,Stroke9,6,2000-01-01,2000-04-08,469,15
35,Stand Inside Your Love,The Smashing Pumpkins,2,2000-02-26,2000-06-10,458,16
36,Letting The Cables Sleep,Bush,4,2000-01-22,2000-05-13,453,17
37,Break Stuff,Limp Bizkit,14,2000-03-11,2000-09-02,430,26
38,Breakout,Foo Fighters,8,2000-04-01,2000-07-29,421,18
39,Rollin',Limp Bizkit,4,2000-09-23,2000-12-30,415,15
