chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lead Me On,Maxine Nightingale,1,1979-05-12,1979-11-03,2352,26
2,Crazy Love,Poco,1,1979-01-20,1979-06-09,1948,21
3,Rise,Herb Alpert,1,1979-06-30,1979-12-01,1867,23
4,Shadows In The Moonlight,Anne Murray,1,1979-05-19,1979-10-27,1849,24
5,Morning Dance,Spyro Gyra,1,1979-04-28,1979-10-27,1750,27
6,Just When I Needed You Most,Randy VanWarmer,1,1979-03-03,1979-08-04,1666,23
7,LOVE IS THE ANSWER,England Dan & John Ford Coley,1,1979-03-17,1979-08-04,1657,21
8,She Believes In Me,Kenny Rogers,1,1979-04-28,1979-08-11,1647,16
9,Where Were You When I Was Falling In Love,Lobo,1,1979-07-21,1979-12-01,1643,20
10,You're Only Lonely,J.D. Souther,1,1979-09-29,1979-12-29,1590,14
11,Different Worlds,Maureen McGovern,1,1979-06-30,1979-11-17,1580,21
12,Broken Hearted Me,Anne Murray,1,1979-09-22,1979-12-29,1559,15
13,I Just Fall In Love Again,Anne Murray,1,1979-01-27,1979-05-12,1504,16
14,You Decorated My Life,Kenny Rogers,2,1979-09-22,1979-12-29,1448,15
15,Lotta Love,Nicolette Larson,1,1979-01-06,1979-05-12,1444,19
16,Mama Can't Buy You Love,Elton John,1,1979-06-16,1979-10-13,1341,18
17,The Main Event/Fight,Barbra Streisand,2,1979-06-23,1979-10-27,1291,19
18,I'll Never Love This Way Again,Dionne Warwick,5,1979-05-26,1979-11-10,1283,25
19,Forever In Blue Jeans,Neil Diamond,2,1979-01-27,1979-05-12,1274,16
20,After The Love Has Gone,"Earth, Wind & Fire",3,1979-07-14,1979-12-01,1246,21
21,All Things Are Possible,Dan Peek,6,1979-06-30,1979-12-29,1154,27
22,Blow Away,George Harrison,2,1979-03-17,1979-06-16,1087,14
23,This Night Won't Last Forever,Michael Johnson,5,1979-08-04,1979-12-08,1084,19
24,I Never Said I Love You,Orsa Lia,1,1979-02-24,1979-06-16,1075,17
25,When You're In Love With A Beautiful Woman,Dr. Hook,5,1979-04-28,1979-09-22,1075,22
26,The Gambler,Kenny Rogers,3,1979-01-06,1979-04-21,1057,16
27,Can You Read My Mind,Maureen McGovern,5,1979-02-17,1979-06-23,1041,19
28,Stumblin' In,Suzi Quatro & Chris Norman,4,1979-02-24,1979-06-30,1000,19
29,Heart Of The Night,Poco,5,1979-05-26,1979-10-27,910,23
30,Ships,Barry Manilow,4,1979-10-13,1979-12-29,895,12
31,If You Remember Me,Chris Thompson & Night,7,1979-06-30,1979-12-08,887,24
32,Somewhere In The Night,Barry Manilow,4,1979-01-06,1979-03-31,881,13
33,Music Box Dancer,Frank Mills,4,1979-02-03,1979-06-02,872,18
34,Reunited,Peaches & Herb,4,1979-03-31,1979-07-21,867,17
35,Say Maybe,Neil Diamond,3,1979-05-19,1979-08-04,850,12
36,No Tell Lover,Chicago,5,1979-01-13,1979-04-21,838,15
37,A Little More Love,Olivia Newton-John,4,1979-01-06,1979-04-21,835,16
38,This Moment In Time,Engelbert Humperdinck,1,1979-01-06,1979-03-10,793,10
39,Deeper Than The Night,Olivia Newton-John,4,1979-04-28,1979-07-28,789,14
40,Up On The Roof,James Taylor,7,1979-05-26,1979-10-13,789,21
41,My Life,Billy Joel,2,1979-01-06,1979-03-10,783,10
42,Lady,Little River Band,7,1979-01-20,1979-05-19,769,18
43,Dancin' Shoes,Nigel Olsson,8,1979-01-13,1979-04-21,696,15
44,Sad Eyes,Robert John,10,1979-05-19,1979-11-03,683,25
45,Do That To Me One More Time,Captain & Tennille,4,1979-11-03,1979-12-29,661,9
46,Send One Your Love,Stevie Wonder,1,1979-11-10,1979-12-29,650,8
47,Better Love Next Time,Dr. Hook,3,1979-10-20,1979-12-29,641,11
48,Still,Commodores,6,1979-10-13,1979-12-29,638,12
49,Since I Don't Have You,Art Garfunkel,5,1979-06-02,1979-08-11,635,11
50,Too Much Heaven,Bee Gees,4,1979-01-06,1979-03-10,630,10
51,Deja Vu,Dionne Warwick,3,1979-10-27,1979-12-29,623,10
52,Suspicions,Eddie Rabbitt,9,1979-06-16,1979-10-20,611,19
53,Ooh Baby Baby,Linda Ronstadt,3,1979-01-06,1979-02-24,604,8
54,Promises,Eric Clapton,6,1979-01-06,1979-03-17,590,11
55,I Know A Heartache When I See One,Jennifer Warnes,14,1979-06-16,1979-11-10,588,22
56,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell,6,1979-03-31,1979-07-14,583,16
57,"So Good, So Right",Brenda Russell,8,1979-08-25,1979-12-08,563,16
58,Then You Can Tell Me Goodbye,Toby Beau,7,1979-08-11,1979-11-03,560,13
59,Half The Way,Crystal Gayle,9,1979-09-22,1979-12-29,493,15
60,Sail On,Commodores,9,1979-08-18,1979-11-10,488,13
61,Don't Cry Out Loud,Melissa Manchester,9,1979-01-06,1979-03-17,481,11
62,Time Passages,Al Stewart,1,1979-01-06,1979-02-17,473,7
63,Honesty,Billy Joel,9,1979-04-28,1979-07-21,464,13
64,What You Won't Do For Love,Bobby Caldwell,10,1979-02-03,1979-05-19,463,16
65,I Want Your Love,Chic,9,1979-03-10,1979-06-02,456,13
66,I Will Survive,Gloria Gaynor,9,1979-01-27,1979-05-12,454,16
67,Peter Piper,Frank Mills,6,1979-11-03,1979-12-29,453,9
68,I'd Rather Leave While I'm In Love,Rita Coolidge,4,1979-11-17,1979-12-29,438,7
69,Please Don't Leave,Lauren Wood,5,1979-10-20,1979-12-08,437,8
70,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer,7,1979-10-27,1979-12-29,434,10
71,Just One Look,Linda Ronstadt,5,1979-02-24,1979-04-28,429,10
72,Do It Or Die,Atlanta Rhythm Section,11,1979-06-09,1979-09-01,418,13
73,We Don't Talk Anymore,Cliff Richard,5,1979-11-10,1979-12-29,417,8
74,Good Friend,Mary Macgregor,11,1979-08-11,1979-11-10,415,14
75,I'll Come Running,Livingston Taylor,8,1979-03-03,1979-05-19,414,12
76,(Our Love) Don't Throw It All Away,Andy Gibb,5,1979-01-06,1979-02-24,408,8
77,Babe,Styx,9,1979-10-20,1979-12-29,383,11
