chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Pumped Up Kicks,Foster The People,1,2011-02-05,2011-12-10,1523,45
2,Sail,AWOLNATION,5,2011-02-19,2011-12-31,1329,46
3,The Cave,Mumford & Sons,3,2011-01-01,2011-08-20,1081,34
4,Walk,Foo Fighters,1,2011-06-18,2011-12-31,1054,29
5,Shake Me Down,Cage The Elephant,1,2011-01-01,2011-07-09,1003,28
6,Changing,The Airborne Toxic Event,6,2011-02-19,2011-10-08,995,34
7,Rope,Foo Fighters,1,2011-03-12,2011-09-10,969,27
8,Help Is On The Way,Rise Against,2,2011-02-05,2011-07-23,891,25
9,Howlin' For You,The Black Keys,3,2011-01-29,2011-08-06,871,28
10,Waiting For The End,Linkin Park,1,2011-01-01,2011-05-21,762,21
11,The Sound Of Winter,Bush,1,2011-08-13,2011-12-31,750,21
12,You Are A Tourist,Death Cab For Cutie,1,2011-04-16,2011-09-10,728,22
13,Tighten Up,The Black Keys,1,2011-01-01,2011-05-21,725,21
14,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,1,2011-07-30,2011-12-10,719,20
15,My Body,Young The Giant,5,2011-01-01,2011-06-18,705,25
16,Adolescents,Incubus,3,2011-04-23,2011-09-03,653,20
17,Make It Stop (September's Children),Rise Against,6,2011-06-18,2011-11-26,652,24
18,Cough Syrup,Young The Giant,3,2011-07-23,2011-12-31,650,24
19,Up All Night,Blink-182,3,2011-07-30,2011-12-10,630,20
20,Panic,Sublime With Rome,4,2011-05-28,2011-10-08,612,20
21,Whirring,The Joy Formidable,7,2011-04-23,2011-10-22,609,27
22,Young Blood,The Naked And Famous,9,2011-02-19,2011-08-13,576,26
23,Country Song,Seether,8,2011-03-26,2011-08-06,554,20
24,New Low,Middle Class Rut,6,2011-01-01,2011-04-30,541,18
25,Helena Beat,Foster The People,9,2011-08-06,2011-12-31,537,22
26,Every Teardrop Is A Waterfall,Coldplay,4,2011-06-18,2011-10-22,522,19
27,Sunset In July,311,7,2011-06-25,2011-11-05,517,20
28,Dark Horses,Switchfoot,5,2011-08-20,2011-12-31,506,20
29,Sing,My Chemical Romance,2,2011-01-01,2011-04-02,491,14
30,Tonight,Seether,7,2011-08-20,2011-12-31,478,20
31,Little Lion Man,Mumford & Sons,11,2011-01-01,2011-04-23,474,17
32,Paradise,Coldplay,1,2011-10-01,2011-12-31,467,14
33,Roll Away Your Stone,Mumford & Sons,10,2011-06-25,2011-11-12,453,21
34,Rip Tide,Sick Puppies,14,2011-03-05,2011-07-16,449,20
35,"Promises, Promises",Incubus,13,2011-07-30,2011-12-10,420,20
36,Machine Gun Blues,Social Distortion,10,2011-01-01,2011-04-16,416,16
37,What You Want,Evanescence,14,2011-08-27,2011-12-31,411,19
38,Irresistible Force,Jane's Addiction,9,2011-08-20,2011-12-17,410,18
39,Not Again,Staind,14,2011-07-30,2011-12-10,398,20
40,Undisclosed Desires,Muse,4,2011-01-01,2011-03-19,397,12
41,Colours,Grouplove,15,2011-08-20,2011-12-31,392,20
42,So Far Away,Avenged Sevenfold,15,2011-04-30,2011-09-10,385,20
43,Under Cover Of Darkness,The Strokes,12,2011-02-26,2011-06-18,345,17
44,Long Time,Cake,15,2011-04-30,2011-09-17,331,21
