chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I'm Alright,Jo Dee Messina,1,1998-05-23,1998-12-12,2294,30
2,This Kiss,Faith Hill,1,1998-02-28,1998-08-15,2281,25
3,Bye Bye,Jo Dee Messina,1,1998-01-17,1998-08-08,2213,30
4,Just To See You Smile,Tim McGraw,1,1998-01-03,1998-05-23,2211,21
5,Where The Green Grass Grows,Tim McGraw,1,1998-07-11,1998-12-26,2125,25
6,There's Your Trouble,Dixie Chicks,1,1998-04-11,1998-10-24,2079,29
7,I'm From The Country,Tracy Byrd,3,1998-02-07,1998-08-15,2023,28
8,I Just Want To Dance With You,George Strait,1,1998-04-18,1998-09-05,1976,21
9,I Can Still Feel You,Collin Raye,1,1998-04-25,1998-10-17,1929,26
10,True,George Strait,2,1998-05-02,1998-11-14,1887,25
11,Don't Laugh At Me,Mark Wills,2,1998-07-18,1998-12-26,1855,24
12,How Long Gone,Brooks & Dunn,1,1998-07-04,1998-11-21,1847,21
13,There Goes My Baby,Trisha Yearwood,2,1998-05-09,1998-10-10,1823,23
14,Wide Open Spaces,Dixie Chicks,1,1998-08-22,1998-12-26,1777,19
15,Perfect Love,Trisha Yearwood,1,1998-01-17,1998-05-30,1776,20
16,I Do [Cherish You],Mark Wills,2,1998-02-28,1998-08-15,1761,25
17,Then What?,Clay Walker,2,1998-01-03,1998-06-20,1747,25
18,Now That I Found You,Terri Clark,2,1998-04-04,1998-09-26,1745,26
19,Nothin' But The Taillights,Clint Black,1,1998-01-17,1998-05-30,1740,20
20,That's Why I'm Here,Kenny Chesney,2,1998-03-07,1998-08-22,1726,25
21,"Honey, I'm Home",Shania Twain,1,1998-08-08,1998-12-26,1691,21
22,If You See Him/If You See Her,Reba/Brooks & Dunn,1,1998-05-02,1998-09-12,1669,20
23,Everything's Changed,Lonestar,2,1998-07-04,1998-12-26,1662,26
24,You're Still The One,Shania Twain,1,1998-01-24,1998-07-04,1657,24
25,A Little Past Little Rock,Lee Ann Womack,2,1998-08-08,1998-12-26,1635,21
26,If I Never Stop Loving You,David Kersh,3,1998-01-03,1998-05-23,1606,21
27,Holes In The Floor Of Heaven,Steve Wariner,2,1998-03-07,1998-07-25,1603,21
28,26 Cents,The Wilkinsons,3,1998-06-13,1998-11-07,1574,22
29,Just To Hear You Say That You Love Me,Faith Hill With Tim McGraw,3,1998-05-30,1998-10-10,1566,20
30,Little Red Rodeo,Collin Raye,3,1998-01-03,1998-05-09,1561,19
31,Out Of My Bones,Randy Travis,2,1998-03-07,1998-07-18,1547,20
32,I'll Go On Loving You,Alan Jackson,3,1998-08-01,1998-12-12,1542,20
33,To Make You Feel My Love,Garth Brooks,1,1998-05-16,1998-09-26,1538,20
34,It Must Be Love,Ty Herndon,1,1998-08-15,1998-12-26,1535,20
35,The Shoes You're Wearing,Clint Black,1,1998-04-11,1998-08-22,1532,20
36,Love Of My Life,Sammy Kershaw,2,1998-01-03,1998-04-18,1517,16
37,Happy Girl,Martina McBride,2,1998-04-25,1998-09-19,1516,22
38,Round About Way,George Strait,1,1998-01-03,1998-05-09,1506,19
39,Two Pina Coladas,Garth Brooks,1,1998-01-17,1998-06-27,1469,24
40,Texas Size Heartache,Joe Diffie,4,1998-04-04,1998-09-19,1463,25
41,Forever Love,Reba,4,1998-07-25,1998-12-05,1444,20
42,Commitment,LeAnn Rimes,4,1998-03-28,1998-08-08,1441,20
43,You're Gone,Diamond Rio,4,1998-05-30,1998-10-31,1438,23
44,How Do You Fall In Love,Alabama,2,1998-08-01,1998-12-19,1426,21
45,Cover You In Kisses,John Michael Montgomery,3,1998-05-30,1998-10-17,1414,21
46,One Of These Days,Tim McGraw,2,1998-03-14,1998-07-25,1391,20
47,Someone You Used To Know,Collin Raye,3,1998-08-22,1998-12-26,1390,19
48,What If I Said,Anita Cochran (Duet With Steve Wariner),1,1998-01-03,1998-04-11,1381,15
49,A Man Holdin' On (To A Woman Lettin' Go),Ty Herndon,5,1998-03-28,1998-08-29,1369,23
50,You're Easy On The Eyes,Terri Clark,1,1998-08-29,1998-12-26,1336,18
51,Let Me Let Go,Faith Hill,1,1998-09-12,1998-12-26,1318,16
52,She's Gonna Make It,Garth Brooks,2,1998-01-17,1998-05-23,1317,19
53,If You Ever Have Forever In Mind,Vince Gill,5,1998-05-30,1998-10-10,1317,20
54,Dream Walkin',Toby Keith,5,1998-01-31,1998-06-13,1301,20
55,I Wanna Fall In Love,Lila McCann,3,1998-01-03,1998-04-11,1286,15
56,Husbands And Wives,Brooks & Dunn,1,1998-09-26,1998-12-26,1238,14
57,It Would Be You,Gary Allan,7,1998-02-14,1998-07-18,1235,23
58,From This Moment On,Shania Twain,6,1998-01-17,1998-08-22,1233,28
59,He's Got You,Brooks & Dunn,2,1998-01-03,1998-03-28,1227,13
60,We Really Shouldn't Be Doing This,George Strait,4,1998-05-02,1998-12-26,1210,20
61,You Move Me,Garth Brooks,3,1998-08-29,1998-12-26,1191,18
62,You've Got To Talk To Me,Lee Ann Womack,2,1998-01-03,1998-03-28,1180,13
63,The Day That She Left Tulsa (In A Chevy),Wade Hayes,5,1998-01-03,1998-04-18,1146,16
