chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Say,Lauren Daigle,1,2019-01-05,2019-12-28,1282,52
2,God Only Knows,for KING & COUNTRY,1,2019-01-26,2019-12-28,1111,49
3,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",2,2019-01-19,2019-12-28,1025,50
4,I Can Only Imagine,MercyMe,3,2019-01-05,2019-12-28,896,52
5,Who You Say I Am,Hillsong Worship,2,2019-01-05,2019-12-07,882,49
6,Reckless Love,Cory Asbury,4,2019-01-05,2019-12-07,618,45
7,Rescue,Lauren Daigle,2,2019-01-12,2019-12-28,610,32
8,Nobody,Casting Crowns Featuring Matthew West,3,2019-07-20,2019-12-28,490,24
9,Scars,I AM THEY,5,2019-03-09,2019-09-28,485,30
10,Haven't Seen It Yet,Danny Gokey,5,2019-01-26,2019-09-14,472,34
11,Look Up Child,Lauren Daigle,3,2019-02-02,2019-10-19,469,33
12,Symphony,Switch Featuring Dillon Chase,4,2019-05-04,2019-11-02,429,26
13,Oceans (Where Feet May Fail),Hillsong UNITED,8,2019-01-05,2019-11-02,416,44
14,Red Letters,Crowder,5,2019-01-12,2019-06-29,357,25
15,Head Above Water,Avril Lavigne,2,2019-01-05,2019-09-14,354,22
16,Rescue Story,Zach Williams,6,2019-07-06,2019-12-14,276,18
17,Only Jesus,Casting Crowns,8,2019-01-05,2019-06-08,272,23
18,Yes I Will,Vertical Worship,7,2019-07-20,2019-12-14,268,22
19,Burn The Ships,for KING & COUNTRY,6,2019-09-14,2019-12-28,249,16
20,God's Not Done With You,Tauren Wells,10,2019-06-22,2019-11-16,247,21
21,Stand In Your Love,Josh Baldwin,10,2019-01-12,2019-06-29,240,24
22,Known,Tauren Wells,5,2019-01-05,2019-05-18,228,19
23,Dead Man Walking,Jeremy Camp,9,2019-06-01,2019-12-07,227,21
24,Is He Worthy?,Chris Tomlin,10,2019-03-30,2019-07-20,211,17
25,Maybe It's Ok,We Are Messengers,10,2019-01-05,2019-06-22,200,20
26,Fighting For Me,Riley Clemmons,10,2019-07-06,2019-12-14,170,20
27,Way Maker (Live),Leeland,10,2019-10-05,2019-12-28,162,13
28,Church (Take Me Back),Cochren & Co.,11,2019-03-23,2019-07-20,151,17
29,Till I Found You,Phil Wickham,9,2019-06-01,2019-09-21,146,17
30,Follow God,Kanye West,1,2019-11-09,2019-12-28,139,8
31,joy.,for KING & COUNTRY,6,2019-01-05,2019-04-13,138,12
32,Nothing Else,Cody Carnes,13,2019-01-19,2019-11-23,137,17
33,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2019-01-05,2019-12-28,130,7
34,Holy Water,We The Kingdom,5,2019-11-02,2019-12-28,124,9
35,Go Rest High On That Mountain,Vince Gill,6,2019-05-25,2019-12-28,120,12
36,Legendary,Skillet,3,2019-05-18,2019-11-02,112,11
37,Resurrecting,Elevation Worship,5,2019-03-30,2019-07-20,112,15
38,Everything,tobyMac,8,2019-01-05,2019-03-02,110,9
39,There Was Jesus,Zach Williams & Dolly Parton,2,2019-10-19,2019-12-07,108,6
40,Build My Life,Pat Barrett,7,2019-06-08,2019-08-17,105,10
41,Let It Rain (Is There Anybody),Crowder Featuring Mandisa,13,2019-07-13,2019-09-28,97,12
42,Reason,Unspoken,14,2019-07-27,2019-10-05,95,11
43,What A Beautiful Name,Hillsong Worship,16,2019-01-05,2019-10-26,95,20
44,Trust In You,Lauren Daigle,12,2019-01-05,2019-10-26,94,18
45,So Will I (100 Billion X),Hillsong UNITED,17,2019-01-05,2019-07-27,93,22
46,Living Hope,Phil Wickham,11,2019-01-12,2019-05-04,92,12
47,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,1,2019-01-05,2019-12-28,90,4
48,Noel,Chris Tomlin,4,2019-01-05,2019-12-28,87,4
49,See A Victory,Elevation Worship,6,2019-08-24,2019-12-07,86,13
50,The Breakup Song,Francesca Battistelli,11,2019-01-05,2019-05-18,86,16
51,Confidence,Sanctus Real,15,2019-01-12,2019-04-27,86,15
52,Almost Home,MercyMe,7,2019-11-09,2019-12-21,82,7
53,Even Then,Micah Tyler,13,2019-01-05,2019-03-02,75,9
54,King Of Kings,Hillsong Worship,7,2019-07-27,2019-12-28,71,12
55,Light Of The World,Lauren Daigle,9,2019-01-05,2019-12-28,57,4
56,Ain't No Grave (Live),Bethel Music & Molly Skaggs,3,2019-01-19,2019-05-18,54,4
57,Breath Of Heaven (Mary's Song),Amy Grant,11,2019-01-05,2019-12-28,50,4
58,Little Drummer Boy,for KING & COUNTRY,7,2019-12-14,2019-12-28,47,3
59,Slow Down,Nichole Nordeman,7,2019-02-16,2019-06-08,47,6
60,Best News Ever,MercyMe,14,2019-01-12,2019-04-20,46,11
61,Selah,Kanye West,2,2019-11-09,2019-11-23,45,3
62,God Is,Kane West,5,2019-11-09,2019-11-30,42,4
63,Another In The Fire,Hillsong UNITED & TAYA,8,2019-03-30,2019-11-02,41,8
64,The God Who Stays,Matthew West,15,2019-08-10,2019-12-21,41,7
65,Closed On Sunday,Kanye West,4,2019-11-09,2019-12-14,40,3
66,Born Again,Austin French Featuring Zauntee,18,2019-03-09,2019-06-15,37,8
67,Alive,Big Daddy Weave,17,2019-06-22,2019-08-17,35,7
68,Good Grace,Hillsong UNITED,18,2019-01-26,2019-10-26,33,8
69,Will The Circle Be Unbroken,Nitty Gritty Dirt Band,7,2019-10-05,2019-10-12,32,2
70,I'm Gonna Let It Go,Jason Gray,19,2019-08-31,2019-10-26,31,8
71,Save Me,Skillet,5,2019-06-29,2019-07-06,29,2
72,"Mary, Did You Know?",Kenny Rogers With Wynonna,16,2019-01-05,2019-12-28,26,3
73,Whole Heart (Hold Me Now),Hillsong UNITED,3,2019-01-26,2019-01-26,23,1
74,Use This Gospel,Kanye West Featuring Clipse & Kenny G,8,2019-11-09,2019-11-16,23,2
75,With You (Paradoxology),Elevation Worship,4,2019-04-20,2019-04-20,22,1
76,Believe,Brooks & Dunn,6,2019-04-27,2019-04-27,20,1
77,Go Rest High On That Mountain,Rod Stokes,6,2019-05-25,2019-05-25,20,1
78,Greatness Of Our God,newsboys,20,2019-06-08,2019-07-06,20,5
79,Into Dust,Mack Brock,7,2019-01-19,2019-01-19,19,1
80,Go Rest High On That Mountain,Marybeth Byrd,7,2019-11-30,2019-11-30,19,1
81,The Evening Hate,Red,7,2019-06-22,2019-06-22,19,1
82,Check Your Heart,"1K Phew, DJ Mykael V, John Crist & nobigdyl.",7,2019-06-01,2019-06-01,19,1
83,As You Find Me,Hillsong UNITED,7,2019-02-23,2019-02-23,19,1
84,Why Me,Kris Kristofferson,9,2019-10-05,2019-10-12,19,2
85,You Ain't Ready,Skillet,8,2019-08-10,2019-08-10,18,1
86,Unplanned,Matthew West,8,2019-04-13,2019-04-13,18,1
87,What A Glorious Night,Sidewalk Prophets,18,2019-12-14,2019-12-28,18,3
88,Anchor,Skillet,9,2019-06-29,2019-06-29,17,1
89,This Is A Move,Brandon Lake,10,2019-07-13,2019-07-13,16,1
90,Down To The River To Pray,Alison Krauss,17,2019-06-22,2019-06-29,16,2
91,I'll Fly Away,Kat Hammock,11,2019-12-07,2019-12-07,15,1
92,"My Lord ""Ride With Me""",Veldor,12,2019-05-25,2019-05-25,14,1
93,On God,Kanye West,12,2019-11-09,2019-11-09,14,1
94,Angels Among Us,Alabama,18,2019-01-05,2019-12-28,14,3
95,Hold Me Back,KB,13,2019-05-11,2019-05-11,13,1
96,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,13,2019-11-09,2019-11-09,13,1
97,Glorious Day,Passion Featuring Kristian Stanfill,14,2019-05-04,2019-05-04,12,1
98,Run To The Father,Cody Carnes,14,2019-08-10,2019-08-10,12,1
99,YOUR NAME IS POWER,Rend Collective,14,2019-07-13,2019-07-13,12,1
100,Defender,Francesca Battistelli Featuring Steffany Gretzinger,21,2019-09-14,2019-10-05,12,4
101,Awakening,Amanda Lindsey Cook,15,2019-03-23,2019-03-23,11,1
102,From The Ashes,Red,15,2019-08-17,2019-08-17,11,1
103,I Heard The Bells On Christmas,Casting Crowns,19,2019-12-21,2019-12-28,11,2
104,Completely,LEDGER,16,2019-03-02,2019-03-02,10,1
105,Throne Room Song,People & Songs Featuring May Angeles & Ryan Kennedy,16,2019-02-16,2019-02-16,10,1
106,The God Who Sees,Kathie Lee Gifford & Nicole C. Mullen,16,2019-04-13,2019-04-13,10,1
107,Hallelujah Here Below,Elevation Worship Featuring Steffany Gretzinger,16,2019-04-27,2019-04-27,10,1
108,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,18,2019-05-04,2019-05-04,8,1
109,Coming In Hot,Lecrae & Andy Mineo,20,2019-05-25,2019-06-01,8,2
110,Alabaster Heart,Bethel Music & kalley,19,2019-10-19,2019-10-19,7,1
111,Even If,MercyMe,21,2019-01-12,2019-04-06,7,2
112,Hills And Valleys,Tauren Wells,20,2019-04-20,2019-04-20,6,1
113,Let The Redeemed,Josh Baldwin,20,2019-08-03,2019-08-03,6,1
114,You Cannot Be Stopped,Phil Wickham & Chris Quilala,20,2019-05-04,2019-05-04,6,1
115,Grace Got You,MercyMe,22,2019-01-05,2019-01-12,6,2
116,Make Room,Casting Crowns Featuring Matt Maher,23,2019-12-21,2019-12-28,6,2
117,Goodness Of God (Live),Bethel Music & Jenn Johnson,23,2019-01-19,2019-12-07,6,3
118,Good Good Father,Chris Tomlin,21,2019-06-29,2019-06-29,5,1
119,By Thy Grace,Snatam Kaur,21,2019-10-19,2019-10-19,5,1
120,Water,Kanye West Featuring Ant Clemons,21,2019-11-09,2019-11-09,5,1
121,Fear No More,Building 429,22,2019-08-24,2019-08-24,4,1
122,Voices,Switchfoot Featuring Lindsey Stirling,22,2019-11-23,2019-11-23,4,1
123,Monster,Skillet,22,2019-01-05,2019-01-05,4,1
124,Mad Russian's Christmas,Trans-Siberian Orchestra,22,2019-12-28,2019-12-28,4,1
125,Jesus Is Lord,Kanye West,23,2019-11-09,2019-11-09,3,1
126,Scars,tobyMac,23,2019-04-20,2019-04-20,3,1
127,Fear Is A Liar,Zach Williams,23,2019-01-12,2019-01-12,3,1
128,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,24,2019-12-28,2019-12-28,2,1
129,Hands On,Kanye West Featuring Fred Hammond,24,2019-11-09,2019-11-09,2,1
130,Prize Worth Fighting For,Jamie Kimmett,25,2019-07-06,2019-07-06,1,1
