chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Put A Praise On It,Tasha Cobbs Featuring Kierra Sheard,1,2016-01-02,2016-12-10,1059,50
2,Made A Way,Travis Greene,1,2016-01-02,2016-12-31,949,53
3,Wanna Be Happy?,Kirk Franklin,1,2016-01-02,2016-09-10,901,37
4,123 Victory,Kirk Franklin Featuring Pharrell Williams,1,2016-01-02,2016-10-15,848,42
5,Better,Hezekiah Walker,1,2016-03-26,2016-12-31,784,41
6,You're Bigger,Jekalyn Carr,2,2016-04-02,2016-12-31,758,40
7,Spirit Break Out,William McDowell Featuring Trinity Anderson,5,2016-02-06,2016-11-26,650,43
8,The Anthem,Todd Dulaney,4,2016-01-02,2016-08-06,554,32
9,Worth,Anthony Brown & group therAPy,2,2016-01-02,2016-06-04,547,23
10,You,Jermaine Dolly,7,2016-02-13,2016-12-24,532,43
11,I'm Yours,Casey J,5,2016-01-02,2016-06-25,490,26
12,Intentional,Travis Greene,3,2016-01-02,2016-05-21,482,21
13,I Need You,Donnie McClurkin,6,2016-04-30,2016-12-31,465,36
14,I'm Good,Tim Bowman Jr.,4,2016-01-02,2016-05-14,388,20
15,"It's Alright, It's Ok",Shirley Caesar Featuring Anthony Hamilton,7,2016-02-20,2016-10-01,372,31
16,I Won't Be Defeated,Damon Little,9,2016-05-28,2016-11-26,326,27
17,Live,Marvin Sapp,9,2016-01-16,2016-08-13,316,27
18,#YDIA,Zacardi Cortez,9,2016-04-30,2016-10-29,313,27
19,Be Like Jesus,Deitrick Haddon,8,2016-02-20,2016-08-13,310,26
20,Arise (You Are Good),William Murphy,10,2016-08-06,2016-12-31,294,22
21,God Provides,Tamela Mann,2,2016-10-08,2016-12-31,283,13
22,I Luh God,Erica Campbell Featuring Big Shizz,4,2016-01-02,2016-04-02,282,14
23,You Deserve It,J.J. Hairston & Youthful Praise,2,2016-08-27,2016-12-31,279,18
24,You're Mighty,J.J. Hairston & Youthful Praise,9,2016-01-02,2016-05-28,277,22
25,I'll Just Say Yes,Brian Courtney Wilson,10,2016-05-21,2016-11-26,269,28
26,Be Lifted,Micah Stampley,14,2016-06-04,2016-12-10,254,28
27,Like No Other,Byron Cage,9,2016-01-02,2016-04-23,245,17
28,Bless The Lord,Anthony Brown & group therAPy Featuring Doretha 'Dodi' Sampson,9,2016-03-26,2016-10-08,235,26
29,It Will Be Alright,Alexis Spight,11,2016-03-12,2016-09-10,233,27
30,Winning,Charles Jenkins,8,2016-09-17,2016-12-31,226,16
31,One Way,Tamela Mann,14,2016-02-20,2016-07-30,198,24
32,I'll Be The One,Bri (Briana Babineaux),13,2016-01-02,2016-05-21,181,21
33,Yes You Can,Marvin Sapp,5,2016-01-02,2016-02-27,176,9
34,Father Jesus Spirit,Fred Hammond,10,2016-09-17,2016-12-31,171,16
35,Worth Fighting For,Brian Courtney Wilson,4,2016-01-02,2016-02-20,170,8
36,You Love Me (Best Of My Love),Anita Wilson,9,2016-01-02,2016-03-12,166,11
37,Hang On,GEI Featuring Kierra Sheard,7,2016-10-08,2016-12-31,164,13
38,Thank You Jesus (That's What He's Done),Kim Burrell,8,2016-01-02,2016-03-12,158,11
39,Chasing Me Down,Israel & New Breed Featuring Tye Tribbett,15,2016-03-05,2016-12-10,144,27
40,Joy,VaShawn Mitchell,9,2016-08-06,2016-12-31,142,18
41,Just To Know Him,Charles Jenkins & Fellowship Chicago Featuring Byron Cage,11,2016-05-21,2016-10-01,137,20
42,Royalty,Sounds Of Blackness Featuring High School For Recording Arts,15,2016-08-20,2016-12-31,124,20
43,King Oh King,Maurette Brown Clark,12,2016-01-02,2016-03-19,119,12
44,Hold My Mule,Shirley Caesar Featuring Albertina Walker & Milton Brunson,1,2016-12-03,2016-12-31,116,5
45,Level Next,John P. Kee,16,2016-01-02,2016-04-16,93,16
46,Glorious God,Howard Gospel Choir Of Howard University Featuring Benjamin Moore,18,2016-10-01,2016-12-31,93,14
47,Never Have To Be Alone,CeCe Winans,12,2016-10-29,2016-12-31,87,10
48,Place Called Victory,Deon Kipping,14,2016-01-02,2016-03-05,83,10
49,Speak The Word,Tina Campbell Featuring Teddy Campbell,17,2016-05-14,2016-09-24,82,14
50,Victory Belongs To Jesus,Todd Dulaney,17,2016-08-20,2016-12-31,80,15
51,Fill Me Up,Tasha Cobbs,11,2016-01-02,2016-02-06,73,6
52,God's Grace,Reverend Luther Barnes & The Restoration Worship Center Choir,15,2016-10-29,2016-12-31,70,10
53,Thank You Thank You Jesus,Chicago Mass Choir,18,2016-01-23,2016-06-18,54,18
54,Overflow (Let Your Spirit),Bryan Andrew Wilson Featuring Roderick Giles & Grace,20,2016-05-07,2016-09-24,52,13
55,I See A Victory,Kim Burrell & Pharrell Williams,14,2016-11-19,2016-12-31,49,7
56,Restore Me Again,Deitrick Haddon,19,2016-01-02,2016-02-20,46,8
57,Work It Out,Tye Tribbett,7,2016-11-05,2016-12-31,37,5
58,Pressure,Jonathan McReynolds,21,2016-01-02,2016-02-06,21,6
59,The Master's Calling,Deborah Joy Winans,21,2016-11-12,2016-12-31,18,6
60,Move Forward,Troy Sneed,22,2016-08-27,2016-12-17,17,8
61,The Way That You Love Me,Jonathan McReynolds,23,2016-06-11,2016-07-30,15,8
62,I Like To Win,Shonlock,20,2016-03-26,2016-04-09,13,3
63,Jacob's Song,Bri (Briana Babineaux),18,2016-12-24,2016-12-31,12,2
