chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"Hello, My Name Is",Matthew West,1,2013-03-09,2013-12-28,5369,43
2,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,1,2013-01-05,2013-09-28,4876,39
3,Help Me Find It,Sidewalk Prophets,2,2013-02-02,2013-11-30,3693,44
4,One Thing Remains,Passion Featuring Kristian Stanfill,1,2013-01-05,2013-08-10,3675,32
5,Every Good Thing,The Afters,2,2013-02-16,2013-11-16,3611,40
6,Words,Hawk Nelson Featuring Bart Millard,2,2013-01-19,2013-11-09,3564,43
7,You Are I Am,MercyMe,3,2013-01-05,2013-08-31,3547,35
8,We Won't Be Shaken,Building 429,2,2013-03-16,2013-12-07,3546,39
9,Overcomer,Mandisa,1,2013-06-15,2013-12-28,3113,29
10,"Lord, I Need You",Matt Maher,4,2013-02-23,2013-12-28,3064,45
11,Steal My Show,tobyMac,3,2013-01-05,2013-09-28,2446,39
12,Redeemed,Big Daddy Weave,1,2013-01-05,2013-06-08,2424,23
13,Need You Now (How Many Times),Plumb,3,2013-01-05,2013-07-06,2006,27
14,"10,000 Reasons (Bless The Lord)",Matt Redman,3,2013-01-05,2013-05-18,1971,20
15,The Only Name (Yours Will Be),Big Daddy Weave,2,2013-06-08,2013-12-28,1734,30
16,My God,Jeremy Camp,5,2013-05-04,2013-11-09,1559,28
17,Worn,Tenth Avenue North,9,2013-01-05,2013-08-24,1387,33
18,I Need A Miracle,Third Day,2,2013-01-05,2013-03-30,1297,13
19,Speak Life,tobyMac,4,2013-08-24,2013-12-28,1227,19
20,Love Take Me Over,Steven Curtis Chapman,4,2013-08-10,2013-12-28,1134,21
21,He Is With Us,Love & The Outcome,8,2013-06-01,2013-11-30,1083,27
22,Kings & Queens,Audio Adrenaline,4,2013-01-05,2013-05-11,1058,19
23,Strangely Dim,Francesca Battistelli,9,2013-01-19,2013-07-27,1055,28
24,Your Love Never Fails,newsboys,6,2013-01-05,2013-04-20,1036,16
