chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Hallelujah Is ...,T.Wright & J.Ferrell/Lighthouse Choir,4,1988-01-30,1988-12-31,418,13
2,Show Me The Way,New Jerusalem Baptist Church Choir,6,1988-01-30,1988-12-31,416,13
3,Live In Chicago,Shirley Caesar,1,1988-03-26,1988-12-31,402,11
4,Hold Up The Light,The New Jersey Mass Gospel Choir,2,1988-03-26,1988-12-31,401,11
5,If I Be Lifted,Rev. M. Brunson/Thompsom Comm. Singers,2,1988-01-30,1988-12-31,399,13
6,"One Lord, One Faith, One Baptism",Aretha Franklin,1,1988-01-30,1988-12-31,375,13
7,Live In Miami Florida,Florida Mass Choir,3,1988-01-30,1988-11-05,360,11
8,Just As I Am,Yolanda Adams,8,1988-01-30,1988-12-31,347,13
9,We've Got Victory,Georgia Mass Choir,3,1988-03-26,1988-12-31,340,11
10,A Love Like This,Nicholas,5,1988-01-30,1988-12-31,335,13
11,Decisions,The Winans,1,1988-01-30,1988-11-05,327,11
12,Vanessa Bell Armstrong,Vanessa Bell Armstrong,10,1988-01-30,1988-12-31,319,13
13,Inspired,Rev. James Cleveland,8,1988-01-30,1988-12-31,288,13
14,On The Winning Side,Commissioned,6,1988-01-30,1988-10-08,266,10
15,Take 6,Take 6,3,1988-06-18,1988-12-31,256,8
16,A New Beginning,The Williams Brothers,4,1988-06-18,1988-12-31,240,8
17,Live In The Miami Civic Aud.,The Gospel Music Workshop Of America,13,1988-01-30,1988-11-05,233,11
18,Be Encouraged,Vickie Winans,5,1988-01-30,1988-09-10,218,9
19,From The Ship,Rev. Clay Evans & The Fellowship Choir,5,1988-01-30,1988-09-10,213,9
20,Power Pact,The Jackson Southernaires,12,1988-04-23,1988-12-31,194,10
21,Bebe & Cece Winans,BeBe & CeCe Winans,8,1988-01-30,1988-10-08,189,10
22,Back To The Cross,Melvin Williams,6,1988-07-16,1988-12-31,186,7
23,Textures,The Richard Smallwood Singers,10,1988-01-30,1988-11-05,185,11
24,Love Lifted Me,Candi Staton,13,1988-05-21,1988-12-31,179,9
25,That Name,Edwin Hawkins & Seminar Mass Choir,14,1988-06-18,1988-12-31,172,8
26,Caught Up In The Rapture,J.Banks/Revival Temple Choir,12,1988-01-30,1988-08-13,164,8
27,Give Him The Glory!,L.A. Mass Choir,3,1988-09-10,1988-12-31,155,5
28,I'll Make It,Hezekiah Walker & The Love Fellowship Crusade Choir,12,1988-06-18,1988-12-31,155,8
29,Amazing,Kingdom,17,1988-05-21,1988-12-31,152,9
30,Victory Shall Be Mine,Wilmington Chester Mass Choir,16,1988-05-21,1988-12-31,134,9
31,Special Gift,Walter Hawkins And The Family,17,1988-03-26,1988-10-08,119,8
32,Look Up And Live,The New Jersey Mass Gospel Choir,12,1988-01-30,1988-06-18,115,6
33,Let The Holy Spirit Lead You,Florida Mass Choir,2,1988-11-05,1988-12-31,112,3
34,The Time Is Now,The Youth IV Christ,19,1988-02-27,1988-09-10,112,8
35,Sing Until Morning,Douglas Miller,14,1988-09-10,1988-12-31,110,5
36,Going Back With The Lord,Willie Neal Johnson/Gospel Keynotes,16,1988-02-27,1988-08-13,109,7
37,Catching On,Mighty Clouds Of Joy,16,1988-01-30,1988-06-18,106,6
38,He'll Be There,Rev. Clay Evans,18,1988-09-10,1988-12-31,101,5
39,Vision,The Richard Smallwood Singers,9,1988-11-05,1988-12-31,89,3
40,All Time Gospel Classics,The Voices Of Light,14,1988-08-13,1988-12-31,85,6
41,Soul Survivor,Al Green,11,1988-01-30,1988-05-21,82,5
42,Dedicated,Nicholas,17,1988-01-30,1988-04-23,72,4
43,The Joy That Floods My Soul,Tramaine Hawkins,6,1988-12-03,1988-12-31,70,2
44,Free Spirit Vol 2,Rev. Charles Nicks Jr.,15,1988-11-05,1988-12-31,68,3
45,Intervention,Lavine Hudson,19,1988-10-08,1988-12-31,67,4
46,Higher Ground,Vernessa Mitchell,19,1988-10-08,1988-12-31,66,4
