chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Foundation,Zac Brown Band,2,2010-01-02,2010-12-25,3661,52
2,Fearless,Taylor Swift,1,2010-01-02,2010-12-25,3588,52
3,Revolution,Miranda Lambert,3,2010-01-02,2010-12-25,3564,52
4,Play On,Carrie Underwood,2,2010-01-02,2010-12-25,3561,52
5,Need You Now,Lady Antebellum,1,2010-02-13,2010-12-25,3375,46
6,Lady Antebellum,Lady Antebellum,2,2010-01-02,2010-12-25,3251,52
7,Doin' My Thing,Luke Bryan,8,2010-01-02,2010-12-25,3086,52
8,American Saturday Night,Brad Paisley,9,2010-01-02,2010-12-25,2922,52
9,#1s ... And Then Some,Brooks & Dunn,2,2010-01-02,2010-12-25,2715,52
10,Wide Open,Jason Aldean,5,2010-01-02,2010-10-16,2705,42
11,The Man I Want To Be,Chris Young,13,2010-01-02,2010-12-25,2682,52
12,Greatest Hits II,Kenny Chesney,13,2010-01-02,2010-11-27,2453,48
13,Easton Corbin,Easton Corbin,4,2010-03-20,2010-12-25,2420,41
14,Carolina,Eric Church,16,2010-01-02,2010-12-25,2406,52
15,Haywire,Josh Turner,2,2010-02-27,2010-12-25,2359,44
16,Twang,George Strait,13,2010-01-02,2010-12-25,2334,52
17,Crazy Heart,Soundtrack,6,2010-02-06,2010-12-25,2322,47
18,Justin Moore,Justin Moore,24,2010-01-02,2010-12-25,2296,52
19,Keep On Loving You,Reba,11,2010-01-02,2010-12-25,2255,52
20,Defying Gravity,Keith Urban,10,2010-01-02,2010-10-09,2241,41
21,Southern Voice,Tim McGraw,4,2010-01-02,2010-12-25,2212,52
22,Hannah Montana: The Movie,Soundtrack,9,2010-01-02,2010-10-02,2096,40
23,Unstoppable,Rascal Flatts,11,2010-01-02,2010-10-16,2072,42
24,American Ride,Toby Keith,12,2010-01-02,2010-12-25,2033,52
25,NOW That's What I Call Country Vol. 2,Various Artists,20,2010-01-02,2010-12-25,1922,52
26,Get Off On The Pain,Gary Allan,2,2010-03-27,2010-12-25,1881,40
27,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band,2,2010-05-22,2010-12-25,1820,32
28,Chicken & Biscuits,Colt Ford,8,2010-05-08,2010-12-25,1715,34
29,Hillbilly Bone (EP),Blake Shelton,2,2010-03-20,2010-12-25,1695,41
30,Up On The Ridge,Dierks Bentley,2,2010-06-19,2010-12-25,1549,28
31,Freight Train,Alan Jackson,2,2010-04-17,2010-12-25,1531,37
32,Way Out Here,Josh Thompson,9,2010-03-13,2010-12-25,1472,42
33,My Best Days,Danny Gokey,3,2010-03-20,2010-12-25,1399,41
34,Judge Jerrod & The Hung Jury,Jerrod Niemann,1,2010-07-31,2010-12-25,1360,22
35,Old Things New,Joe Nichols,32,2010-01-02,2010-11-27,1337,48
36,American VI: Ain't No Grave,Johnny Cash,2,2010-03-13,2010-12-25,1294,42
37,Kellie Pickler,Kellie Pickler,28,2010-01-02,2010-09-11,1281,37
38,Halfway To Heaven,Brantley Gilbert,19,2010-04-03,2010-12-25,1238,39
39,Sweet And Wild,Jewel,3,2010-06-12,2010-12-25,1218,28
40,Happy Hour: The South River Road Sessions (EP),Uncle Kracker,9,2010-07-10,2010-12-25,1191,25
41,The List,Rosanne Cash,19,2010-01-02,2010-12-25,1167,42
42,I'm About To Come Alive,David Nail,36,2010-01-02,2010-11-20,1161,47
43,Learn To Live,Darius Rucker,6,2010-01-02,2010-04-24,1109,17
44,Getting Dressed In The Dark,Jaron And The Long Road To Love,2,2010-07-10,2010-12-25,1082,25
45,Achin' And Shakin',Laura Bell Bundy,5,2010-05-01,2010-11-20,1078,30
46,Gloriana,Gloriana,27,2010-01-02,2010-09-25,1063,38
47,All About Tonight (EP),Blake Shelton,1,2010-08-28,2010-12-25,1058,18
48,Love Like Crazy,Lee Brice,9,2010-06-26,2010-12-25,1006,26
49,Cowboy's Back In Town,Trace Adkins,1,2010-09-04,2010-12-25,996,17
50,Shine,Martina McBride,39,2010-01-02,2010-09-25,993,37
51,Easy Does It,Jake Owen,30,2010-01-02,2010-09-04,960,36
52,Feel That Fire,Dierks Bentley,27,2010-01-02,2010-07-24,958,30
53,That's Why,Craig Morgan,17,2010-02-13,2010-11-27,941,40
54,The Reason Why,Little Big Town,1,2010-09-11,2010-12-25,921,16
55,It's America,Rodney Atkins,24,2010-01-09,2010-12-18,895,25
56,Greatest Hits Volume 1,Rascal Flatts,19,2010-01-02,2010-05-08,892,19
57,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis,38,2010-01-02,2010-09-25,862,39
58,Little Bit Of Everything,Billy Currington,24,2010-01-02,2010-04-24,841,17
59,You Get What You Give,Zac Brown Band,1,2010-10-09,2010-12-25,835,12
60,The Guitar Song,Jamey Johnson,1,2010-10-02,2010-12-25,822,13
61,Taylor Swift,Taylor Swift,7,2010-01-02,2010-03-20,777,12
62,Hemingway's Whiskey,Kenny Chesney,1,2010-10-16,2010-12-25,776,11
63,Greatest Hits,Gretchen Wilson,24,2010-02-06,2010-09-25,767,33
64,She Won't Be Lonely Long,Clay Walker,5,2010-06-26,2010-11-20,762,22
65,NOW That's What I Call Country: Volume 3,Various Artists,3,2010-10-02,2010-12-25,752,13
66,Enjoy Yourself,Billy Currington,2,2010-10-09,2010-12-25,748,12
67,Playlist: The Very Best Of The Dixie Chicks,Dixie Chicks,27,2010-06-19,2010-12-25,706,28
68,Country Music,Willie Nelson,4,2010-05-08,2010-09-11,697,19
69,Anything Goes,Randy Houser,34,2010-01-02,2010-05-29,652,22
70,Bullets In The Gun,Toby Keith,1,2010-10-23,2010-12-25,635,10
71,I Got Your Country Right Here,Gretchen Wilson,6,2010-04-17,2010-09-04,623,21
72,Dailey & Vincent Sing The Statler Brothers,Dailey & Vincent,19,2010-02-20,2010-07-03,615,20
73,The Band Perry,The Band Perry,2,2010-10-30,2010-12-25,610,9
74,Songs Of Love And Heartache,Alan Jackson,26,2010-01-02,2010-08-28,610,30
75,LIVE On The Inside,Sugarland,30,2010-01-02,2010-07-03,607,26
76,"Charleston, SC 1966",Darius Rucker,1,2010-10-30,2010-12-25,601,9
77,A Merry Little Christmas (EP),Lady Antebellum,6,2010-10-30,2010-12-25,598,9
78,Fight Like A Girl,Bomshel,39,2010-01-02,2010-06-26,591,26
79,Ride Through The Country,Colt Ford,29,2010-01-02,2010-04-03,590,14
80,I Am What I Am,Merle Haggard,18,2010-05-08,2010-10-23,583,21
81,The Incredible Machine,Sugarland,1,2010-11-06,2010-12-25,579,8
82,Love Heals: A Tribute to Our Wounded Warriors,Wynonna,6,2010-06-12,2010-11-06,574,15
83,The Band Perry (EP),The Band Perry,32,2010-04-24,2010-10-23,568,23
84,The Age Of Miracles,Mary Chapin Carpenter,6,2010-05-15,2010-09-11,561,18
85,Burning The Day,Randy Rogers Band,2,2010-09-11,2010-12-25,557,16
86,Greatest Hits,Big & Rich,40,2010-01-02,2010-08-28,540,35
87,Rebel Within,Hank III,4,2010-06-12,2010-10-30,536,21
88,Best Of Chris Cagle,Chris Cagle,34,2010-02-27,2010-09-04,536,28
89,NOW That's What I Call The USA: The Patriotic Country Collection,Various Artists,7,2010-07-03,2010-10-16,534,16
90,Speak Now,Taylor Swift,1,2010-11-13,2010-12-25,523,7
91,Junky Star,Ryan Bingham & The Dead Horses,2,2010-09-18,2010-12-25,522,15
92,World Wide Open,Love And Theft,45,2010-01-02,2010-06-19,471,24
93,50 Greatest Hits,Reba McEntire,41,2010-01-02,2010-05-08,444,19
94,My Kinda Party,Jason Aldean,2,2010-11-20,2010-12-25,436,6
95,The Definitive Greatest Hits: Til The Last Shot's Fired,Trace Adkins,12,2010-10-30,2010-12-25,426,9
96,Icon: Patsy Cline,Patsy Cline,42,2010-09-18,2010-12-25,424,15
97,Jet Black & Jealous,Eli Young Band,48,2010-01-16,2010-07-03,423,25
98,Off The Hillbilly Hook (EP),Trailer Choir,51,2010-01-02,2010-07-31,419,31
99,Album Number Two,Joey + Rory,9,2010-10-02,2010-12-25,415,13
100,Rodney Atkins,Rodney Atkins,11,2010-09-25,2010-11-13,411,8
101,The Gospel Music Of The Statler Brothers: Volume One,The Statler Brothers,16,2010-06-05,2010-12-04,404,17
