chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Kirk Franklin And The Family,Kirk Franklin And The Family,1,1996-01-06,1996-12-28,1938,52
2,Alone In His Presence,CeCe Winans,2,1996-01-06,1996-12-28,1725,52
3,Show Up!,The New Life Community Choir Featuring John P. Kee,4,1996-01-06,1996-12-28,1426,52
4,Stand!,V.I.P. Music & Arts Seminar Mass Choir,1,1996-03-09,1996-12-28,1411,43
5,Whatcha Lookin' 4,Kirk Franklin And The Family,1,1996-05-11,1996-12-28,1349,34
6,I've Got A Testimony,Rev. Clay Evans,1,1996-01-20,1996-11-30,1325,45
7,Live In New York By Any Means...,Hezekiah Walker & The Love Fellowship Crusade Choir,5,1996-01-06,1996-12-28,1208,52
8,On Time God,Dottie Peoples,3,1996-01-06,1996-12-14,1188,48
9,More Than A Melody,Yolanda Adams,4,1996-01-06,1996-12-28,1177,52
10,Bible Stories,Donald Lawrence & The Tri-City Singers,1,1996-01-06,1996-12-14,1169,50
11,The Spirit Of David,Fred Hammond & Radical For Christ,2,1996-06-15,1996-12-28,1087,29
12,Shake The Devil Off,Dorothy Norwood,7,1996-01-06,1996-11-23,1007,47
13,I'll See You In The Rapture,Mississippi Mass Choir,2,1996-06-15,1996-12-28,981,29
14,Live At Azusa,Carlton Pearson,5,1996-01-06,1996-12-21,959,50
15,Irreplaceable Love,Commissioned,3,1996-06-08,1996-12-28,958,30
16,Adoration: Live In Atlanta,Richard Smallwood With Vision,5,1996-05-18,1996-12-28,852,33
17,Broken,William Becton And Friends,2,1996-01-06,1996-10-19,816,34
18,The Call,Anointed,8,1996-01-06,1996-12-28,809,39
19,Shirley Caesar Live...He Will Come,Shirley Caesar,7,1996-01-06,1996-11-09,793,42
20,The Inner Court,Fred Hammond & Radical For Christ,14,1996-01-06,1996-12-28,767,46
21,Yolanda Live In Washington,Yolanda Adams,5,1996-07-20,1996-12-28,759,24
22,Family & Friends IV,Ron Winans Presents Family & Friends,7,1996-06-29,1996-12-28,734,27
23,It's Our Time,The GMWA Women Of Worship,9,1996-01-06,1996-10-26,698,39
24,Live In Memphis II,The Canton Spirituals,6,1996-01-06,1996-12-14,667,39
25,Count On God,Dottie Peoples & The Peoples Choice Chorale,4,1996-05-25,1996-12-07,598,26
26,The Live Experience,Helen Baylor,14,1996-01-06,1996-12-28,598,47
27,Heart & Soul,The Winans,5,1996-01-06,1996-11-09,568,34
28,Tommy Ford Presents: Broderick E. Rice Alive Alive Alive,Broderick E. Rice,2,1996-08-03,1996-12-28,566,22
29,Beyond The Veil: Live At The Bobby Jones Gospel Explosion XII,Daryl Coley,5,1996-07-13,1996-12-14,534,23
30,Shakin' The House...Live In L.A.,Various Artists,10,1996-04-06,1996-12-28,522,35
31,Let The Church Say Amen,Rev. Gerald Thompson & The Tenessee Full Gospel Baptist Church Mass Choir,7,1996-02-10,1996-08-31,513,26
32,A New Thing... Experience The Fullness,Full Gospel Baptist Church Fellowship Mass Choir,4,1996-01-20,1996-11-16,480,32
33,A Song In The Night,Witness,3,1996-05-04,1996-11-30,472,25
34,Just A Word,Shirley Caesar's Outreach Convention Choir,11,1996-08-03,1996-12-28,461,21
35,Higher,Eddie James & The Phoenix Mass Choir,3,1996-01-13,1996-06-15,443,22
36,Twinkie Clark-Terrell Presents The Florida A&M University Gospel Choir,The Florida A&M University Gospel Choir,10,1996-08-24,1996-12-28,440,19
37,Excited,Kenny Eldridge & The Jesus Celebration Mass Choir,6,1996-01-13,1996-08-24,424,26
38,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,1,1996-01-06,1996-08-17,382,20
39,"Whatever You Want, God's Got It",Walter Howard,4,1996-03-30,1996-08-31,382,16
40,Live In Memphis,The Canton Spirituals,16,1996-01-06,1996-12-21,348,33
41,Live On The East Coast--Let Every Ear Hear,Williams Sisters,10,1996-04-06,1996-12-07,342,22
42,Praise In The House With Radical For Christ,Radical For Christ,15,1996-02-03,1996-12-21,337,29
43,Heartsongs,Doug Williams,17,1996-01-06,1996-07-27,331,28
44,Together As One -- A Tribute To The Heritage Of Quartet Music,Various Artists,3,1996-07-13,1996-11-02,329,17
45,Love Brought Me Back,Helen Baylor,4,1996-10-26,1996-12-28,317,10
46,For The Good Of Them,GMWA Philadelphia Mass Choir,15,1996-01-20,1996-08-03,309,24
47,Gotta Feelin',O'Landa Draper & The Associates,2,1996-04-27,1996-10-05,276,16
48,Holy Is His Name,Kenneth Martin & Voices In Praise,6,1996-03-30,1996-09-28,273,18
49,Under The Influence,Anointed,2,1996-11-16,1996-12-28,269,7
50,Greatest Hits,BeBe & CeCe Winans,3,1996-11-16,1996-12-28,260,7
51,You Make Me Wanna Dance,The Rance Allen Group,7,1996-01-06,1996-05-11,249,19
52,Worked It Out,Ricky Dillard's New Generation Chorale,8,1996-11-02,1996-12-28,248,9
53,Tales From The Swift,A-1 SWIFT,9,1996-10-05,1996-12-28,238,13
54,Donnie McClurkin,Donnie McClurkin,5,1996-11-16,1996-12-28,237,7
55,No Failure,North East Ohio Mass Choir,16,1996-01-27,1996-07-27,216,18
56,Shout,Rev. Milton Brunson And The Thompson Community Singers,19,1996-01-06,1996-05-25,197,19
57,I Trust In God,St. James Choir,17,1996-03-30,1996-08-03,190,12
58,Take A Trip,B. Chase Williams & The Shabach Choir,10,1996-02-03,1996-06-01,187,15
59,Verity Records Presents: A Tribute To Rosa Parks,Various Artists,16,1996-01-06,1996-06-08,183,13
60,It Remains To Be Seen...,Mississippi Mass Choir,22,1996-01-06,1996-12-28,181,27
61,Live In Praise And Worship With The Whitfield Company,Donald Lawrence Presents Rodney Posey,7,1996-02-03,1996-03-23,180,8
62,A Wealthy Place,LaShun Pace,15,1996-10-05,1996-12-14,166,11
63,Give Glory To God,Richard Foy,11,1996-01-13,1996-07-13,164,14
64,Highest Praise,Michael Fletcher,5,1996-01-06,1996-02-24,159,8
65,The Real Meaning Of Christmas,Various Artists,4,1996-12-07,1996-12-28,145,4
66,Heaven,Inner City,15,1996-10-19,1996-12-28,143,11
67,He'll Bring You Out!,COGIC International Mass Choir,16,1996-01-20,1996-03-30,136,11
68,Live In Charleston,Mighty Clouds Of Joy,9,1996-12-07,1996-12-28,123,4
69,The Preacher's Wife,Soundtrack,1,1996-12-14,1996-12-28,120,3
70,Growing Up,Walt Whitman And The Soul Children Of Chicago,10,1996-09-14,1996-12-21,120,8
71,I Will Give You Praise,The Institutional Radio Choir,13,1996-06-08,1996-08-03,119,7
72,Come Sunday,Allen & Allen,17,1996-07-20,1996-11-30,115,13
73,All I Have,Lawrence Matthews And Friends,12,1996-04-06,1996-08-31,114,8
74,Pray Everything Will Be Alright,Isaiah D. Thomas And The Cornerstone PBB Mass Choir,11,1996-01-13,1996-07-13,112,9
75,Instrumentally Yours,Ben Tankard,21,1996-06-29,1996-10-12,112,13
76,Send Your Rain,The New Jersey Mass Choir,12,1996-02-10,1996-03-23,108,6
77,Masterpiece,Twinkie Clark-Terrell,19,1996-04-20,1996-06-29,87,7
78,All Things Are Possible,Edwin Hawkins,9,1996-01-27,1996-04-06,82,6
79,A Special Christmas Gift,John P. Kee & The New Life Community Choir,11,1996-12-14,1996-12-28,79,3
80,Praises From The Soul,Steve Middleton & Unity & Praise,15,1996-10-26,1996-12-21,78,5
81,Victory,Albert Phillips & The Divine Messengers,18,1996-10-12,1996-11-23,73,6
82,"""Live""",Wilmington Chester Mass Choir,20,1996-04-13,1996-05-25,71,4
83,Transparent In Your Presence,Byron Cage & Purpose,5,1996-07-20,1996-07-27,68,2
84,King Of Glory,James Hall & Worship & Praise,28,1996-01-06,1996-04-06,60,10
85,Africa To America: The Journey Of The Drum,The Sounds Of Blackness,15,1996-01-06,1996-03-02,59,5
86,Help Me To Be Strong,Willie Neal Johnson & The New Keynotes,21,1996-07-20,1996-08-03,59,3
87,New Dawning,Walter Hawkins And The Hawkins Family,3,1996-01-27,1996-02-24,58,3
88,Gospel Christmas,Various Artists,15,1996-12-07,1996-12-21,58,3
89,Gospel's Greatest Hits,Various Artists,27,1996-01-06,1996-12-28,58,12
90,Greatest Hits,Mississippi Mass Choir,19,1996-01-06,1996-02-24,56,5
91,Live In Atlanta at Morehouse College,Hezekiah Walker & The Love Fellowship Crusade Choir,29,1996-01-06,1996-10-12,52,10
92,Christmas With The Boys Choir Of Harlem,The Boys' Choir Of Harlem,13,1996-12-21,1996-12-28,50,2
93,"Lord, Take Me Through",Georgia Mass Choir,27,1996-01-06,1996-05-18,47,9
94,Sounds Of The Spirit- Live At GMWA,Various Artists,26,1996-05-04,1996-06-01,41,5
95,Power,Mighty Clouds Of Joy,27,1996-01-06,1996-05-25,40,6
96,Face To Face,Cissy Houston,29,1996-04-20,1996-05-25,40,5
97,Praise Him...Live!,The Brooklyn Tabernacle Choir,27,1996-08-24,1996-12-28,36,6
98,"Hold On, Don't Give Up",Chicago Mass Choir,25,1996-04-27,1996-05-25,35,3
99,"""Sealed By The Holy Ghost""",Elder Montel Thomas And The New York State Soul Winners,23,1996-01-13,1996-03-16,34,3
100,Save The World,Yolanda Adams,32,1996-01-06,1996-04-27,32,7
101,Greatest Hits,Georgia Mass Choir,18,1996-12-21,1996-12-28,29,2
102,Bryan's Songs,Bryan Wilson,14,1996-06-01,1996-06-01,27,1
103,The Secret Is Out,Vanessa Bell Armstrong,30,1996-01-06,1996-02-10,27,4
104,Middle Of A Miracle,Pamela Armour & The Memphis Shop,31,1996-07-13,1996-08-03,26,4
105,Live My Life For You,Jesus Gang,18,1996-11-16,1996-11-16,23,1
106,Coming Home,Rev. Clay Evans And The AARC Mass Choir,31,1996-07-20,1996-08-10,23,4
107,Relationships,BeBe & CeCe Winans,23,1996-01-06,1996-09-14,21,3
108,Grace,Eddie James,30,1996-12-07,1996-12-21,21,2
109,Stay Under The Blood,Slim & Supreme Angels,28,1996-02-03,1996-04-20,20,2
110,The Brothers Dream...Alive,The Jackson Southernaires,28,1996-11-23,1996-12-07,20,3
111,A Message From The Rock,Peter's Rock Mass Choir,32,1996-01-20,1996-03-16,20,4
112,Worthy,Tri-State Mass Choir III,22,1996-01-13,1996-01-13,19,1
113,Someone To Lean On,Luther Barnes & The Red Budd Gospel Choir,23,1996-03-30,1996-04-13,19,2
114,A New Creation,Mississippi Children's Choir,33,1996-01-06,1996-04-06,17,4
115,All To The Glory Of God,Wanda Nero Butler,27,1996-12-14,1996-12-28,16,2
116,Live In Los Angeles,The GMWA National Mass Choir,29,1996-03-23,1996-03-30,14,2
117,Amazing,Kim McFarland,33,1996-06-08,1996-06-15,12,2
118,Nobody But You,Slim & Supreme Angels,36,1996-12-07,1996-12-28,12,4
119,Set Time,Special Gift,30,1996-11-09,1996-11-09,11,1
120,Christmas Like Never Before,Allen & Allen,31,1996-01-06,1996-01-06,10,1
121,Gospel's Greatest Hits Volume II,Various Artists,32,1996-01-06,1996-12-28,10,2
122,Men Of Standard,Men Of Standard,34,1996-11-02,1996-11-23,9,3
123,The Word In Song,The Jackson Southernaires,35,1996-01-06,1996-04-06,9,2
124,Live From London,Rev. Timothy Wright & Chicago Interdenominational Mass Choir,36,1996-04-06,1996-05-18,6,2
125,Colorblind,John P. Kee,36,1996-01-06,1996-01-06,5,1
126,Live! Having Good Old Fashioned Church,Bishop Ronald E. Brown,36,1996-12-28,1996-12-28,5,1
127,Gifts Of Praise,New Birth Choir,36,1996-03-02,1996-03-02,5,1
128,Watch God Move,Colorado Mass Choir,38,1996-09-28,1996-10-05,4,2
129,"Jesus, Precious King",Beverly Crawford,38,1996-03-30,1996-03-30,3,1
130,Personal Inspirations,Stephanie Mills,39,1996-01-27,1996-01-27,2,1
131,Christmas At The Brooklyn Tabernacle,The Brooklyn Tabernacle Choir,39,1996-11-16,1996-11-16,2,1
132,Live At Jackson State University,Rev. James Moore w/ The Mississippi Mass Choir,40,1996-02-03,1996-02-03,1,1
