chartposition,albumtitle,artist
1,Mirage,Fleetwood Mac
2,Eye Of The Tiger,Survivor
3,Asia,Asia
4,American Fool,John Cougar
5,Pictures At Eleven,Robert Plant
6,Abracadabra,The Steve Miller Band
7,Good Trouble,REO Speedwagon
8,Daylight Again,"Crosby, Stills & Nash"
9,Toto IV,Toto
10,Always On My Mind,Willie Nelson
11,Three Sides Live,Genesis
12,Get Lucky,Loverboy
13,Dreamgirls,Original Cast
14,Chicago 16,Chicago
15,Dare,The Human League
16,All Four One,The Motels
17,Escape,Journey
18,Gap Band Iv,The Gap Band
19,Rocky Iii,Soundtrack
20,Combat Rock,The Clash
21,Eye In The Sky,The Alan Parsons Project
22,"""Still Life"" (American Concert 1981)",The Rolling Stones
23,Special Forces,38 Special
24,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
25,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
26,Now And Forever,Air Supply
27,A Flock Of Seagulls,A Flock Of Seagulls
28,Screaming For Vengeance,Judas Priest
29,Tug Of War,Paul McCartney
30,All The Best Cowboys Have Chinese Eyes,Pete Townshend
31,Pelican West,Haircut One Hundred
32,No Fun Aloud,Glenn Frey
33,Diver Down,Van Halen
34,Throwin' Down,Rick James
35,Annie,Soundtrack
36,The Other Woman,Ray Parker Jr.
37,Power Play,April Wine
38,Jane Fonda's Workout Record,Jane Fonda
39,Love Will Turn You Around,Kenny Rogers
40,E.T. - The Extra-Terrestrial,Soundtrack
41,No Control,Eddie Money
42,Vacation,Go-Go's
43,Emotions In Motion,Billy Squier
44,Keep It Live,Dazz Band
45,Night And Day,Joe Jackson
46,One On One,Cheap Trick
47,Mountain Music,Alabama
48,Donna Summer,Donna Summer
49,Jeffrey Osborne,Jeffrey Osborne
50,Hey Ricky,Melissa Manchester
51,Imperial Bedroom,Elvis Costello And The Attractions
52,On The Line,Gary U.S. Bonds
53,Stevie Wonder's Original Musiquarium I,Stevie Wonder
54,Vinyl Confessions,Kansas
55,4,Foreigner
56,Jump Up,Elton John
57,Missing Persons,Missing Persons
58,Business As Usual,Men At Work
59,I'm The One,Roberta Flack
60,Quiet Lies,Juice Newton
61,Nugent,Ted Nugent
62,Built For Speed,Stray Cats
63,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
64,Non-stop Erotic Cabaret,Soft Cell
65,Star Trek II: The Wrath Of Khan,Soundtrack
66,Inside Ronnie Milsap,Ronnie Milsap
67,Marshall Crenshaw,Marshall Crenshaw
68,Reach,Richard Simmons
69,Bella Donna,Stevie Nicks
70,Blackout,Scorpions
71,Grease 2,Soundtrack
72,Hands Down,Bob James
73,So Excited,The Pointer Sisters
74,Wild Heart Of The Young,Karla Bonoff
75,Tantalizingly Hot,Stephanie Mills
76,As We Speak,David Sanborn
77,Picture This,Huey Lewis & The News
78,Sweets From The Stranger,Squeeze
79,Aldo Nova,Aldo Nova
80,Zapp Ii,Zapp
81,Hot Space,Queen
82,Lone Rhino,Adrian Belew
83,Love Notes,Chuck Mangione
84,Success Hasn't Spoiled Me Yet,Rick Springfield
85,Abacab,Genesis
86,Kim Wilde,Kim Wilde
87,Under The Big Black Sun,X
88,12 Greatest Hits Vol. II,Neil Diamond
89,Freeze-frame,The J. Geils Band
90,The Number Of The Beast,Iron Maiden
91,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
92,Beat,King Crimson
93,Somewhere In The Stars,Rosanne Cash
94,Straight Between The Eyes,Rainbow
95,Street Opera,Ashford & Simpson
96,Billy Idol,Billy Idol
97,Straight From The Heart,Patrice Rushen
98,Beauty And The Beat,Go-Go's
99,Blizzard Of Ozz,Ozzy Osbourne
100,Ignition,John Waite
101,Waitin' For The Sun To Shine,Ricky Skaggs
102,We Go A Long Way Back,Bloodstone
103,Out Of The Shadows,Dave Grusin
104,Quarterflash,Quarterflash
105,Eye To Eye,Eye To Eye
