chartposition,albumtitle,artist
1,Blunderbuss,Jack White
2,21,Adele
3,Tuskegee,Lionel Richie
4,Up All Night,One Direction
5,Hard 2 Love,Lee Brice
6,Up All Night,Kip Moore
7,The Wanted,The Wanted
8,Pink Friday: Roman Reloaded,Nicki Minaj
9,Making Mirrors,Gotye
10,Love Is A Four Letter Word,Jason Mraz
11,California 37,Train
12,Tailgates & Tanlines,Luke Bryan
13,El Camino,The Black Keys
14,Slipstream,Bonnie Raitt
15,Small Town Family Dream,Josh Abbott Band
16,Clublife: Volume Two: Miami,Tiesto
17,Boys & Girls,Alabama Shakes
18,Pluto,Future
19,Changed,Rascal Flatts
20,Chief,Eric Church
21,Red River Blue,Blake Shelton
22,Think Like A Man,Soundtrack
23,Hands All Over,Maroon 5
24,Live In London,Barry Manilow With The Royal Philharmonic Concert Orchestra
25,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
26,New Life,Monica
27,NOW 41,Various Artists
28,Whitney: The Greatest Hits,Whitney Houston
29,My Kinda Party,Jason Aldean
30,19,Adele
31,Some Nights,fun.
32,Take Care,Drake
33,Amaryllis,Shinedown
34,My Head Is An Animal,Of Monsters And Men
35,Wrecking Ball,Bruce Springsteen
36,Impressions,Chris Botti
37,Nine Lives,Deuce
38,Talk That Talk,Rihanna
39,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
40,Speak In Code,Eve 6
41,Blessings,Laura Story
42,Stronger,Kelly Clarkson
43,Own The Night,Lady Antebellum
44,Port Of Morrow,The Shins
45,MDNA,Madonna
46,Teenage Dream,Katy Perry
47,Legend: The Best Of...,Bob Marley And The Wailers
48,Ceremonials,Florence + The Machine
49,Bangarang (EP),Skrillex
50,I Win,Marvin Sapp
51,Halfway To Heaven,Brantley Gilbert
52,Jack Johnson & Friends: Best Of Kokua Festival,Jack Johnson
53,Sorry For Party Rocking,LMFAO
54,Careless World: Rise Of The Last King,Tyga
55,Brothers,The Black Keys
56,The Legendary Demos,Carole King
57,Here And Now,Nickelback
58,Sigh No More,Mumford & Sons
59,Four The Record,Miranda Lambert
60,The Band Perry,The Band Perry
61,The Strange Case Of...,Halestorm
62,Picture Show,Neon Trees
63,Phase II,Prince Royce
64,I Missed Us,SWV
65,Mylo Xyloto,Coldplay
66,Born To Die,Lana Del Rey
67,TM:103: Hustlerz Ambition,Young Jeezy
68,Barton Hollow,The Civil Wars
69,Scary Monsters And Nice Sprites (EP),Skrillex
70,iTunes Session (EP),Ryan Adams
71,The End Is Where We Begin,Thousand Foot Krutch
72,Live: At The Moody Theater,Warren Haynes Band
73,Greatest Hits,Queen
74,Radio Music Society,Esperanza Spalding
75,Doo-Wops & Hooligans,Bruno Mars
76,2012 Grammy Nominees,Various Artists
77,You Get What You Give,Zac Brown Band
78,Clear As Day,Scotty McCreery
79,Clancy's Tavern,Toby Keith
80,Come To The Well,Casting Crowns
81,Kidz Bop 21,Kidz Bop Kids
82,Tha Carter IV,Lil Wayne
83,Underwater Sunshine (Or What We Did On Our Summer Vacation),Counting Crows
84,4,Beyonce
85,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
86,The MF Life,Melanie Fiona
87,Speak Now,Taylor Swift
88,This Machine,The Dandy Warhols
89,Emotional Traffic,Tim McGraw
90,Paranormal,Prozak
91,Planet Pit,Pitbull
92,American Capitalist,Five Finger Death Punch
93,Locked Down,Dr. John
94,Watch The Throne,Jay Z Kanye West
95,Torches,Foster The People
96,Landline,Greg Laswell
97,A Different Kind Of Truth,Van Halen
98,The Lumineers,The Lumineers
99,God's Not Dead,newsboys
100,Recovery,Eminem
101,Lungs,Florence + The Machine
102,The Good Life,Trip Lee
103,Stars And Satellites,Trampled By Turtles
104,The Foundation,Zac Brown Band
105,The Definitive Collection,Lionel Richie
106,The Muppets,Soundtrack
107,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
108,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
109,The Bodyguard,Whitney Houston
110,WOW Hits 2012,Various Artists
111,Dedicated,Wilson Phillips
112,Nothing But The Beat,David Guetta
113,Life At Best,Eli Young Band
114,Journey's Greatest Hits,Journey
115,Back In New Orleans,Various Artists
116,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
117,The Lady Killer,CeeLo Green
118,My Life II...The Journey Continues (Act 1),Mary J. Blige
119,Rolling Papers,Wiz Khalifa
120,Motown Record,Human Nature
121,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
122,Cole World: The Sideline Story,J. Cole
123,Home,Dierks Bentley
124,Break The Spell,Daughtry
125,WOW Gospel 2012,Various Artists
126,Twinkle (EP),Girls' Generation-TTS
127,Hunter Hayes,Hunter Hayes
128,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
129,Fearless,Taylor Swift
130,The Money Store,Death Grips
131,Hell On Heels,Pistol Annies
