chartposition,albumtitle,artist
1,Green River,Creedence Clearwater Revival
2,Johnny Cash At San Quentin,Johnny Cash
3,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
4,Abbey Road,The Beatles
5,Blind Faith,Blind Faith
6,In-A-Gadda-Da-Vida,Iron Butterfly
7,"Blood, Sweat & Tears","Blood, Sweat & Tears"
8,Hot Buttered Soul,Isaac Hayes
9,Best Of Cream,Cream
10,Santana,Santana
11,"Crosby,Stills & Nash","Crosby, Stills & Nash"
12,Hair,Original Cast Recording
13,This Is Tom Jones,Tom Jones
14,"Glen Campbell - ""Live""",Glen Campbell
15,Smash Hits,The Jimi Hendrix Experience
16,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
17,The Soft Parade,The Doors
18,Nashville Skyline,Bob Dylan
19,Midnight Cowboy,Soundtrack
20,Puzzle People,The Temptations
21,Bayou Country,Creedence Clearwater Revival
22,The Band,The Band
23,Barabajagal,Donovan
24,Hurt So Bad,The Lettermen
25,Best Of Bee Gees,Bee Gees
26,Led Zeppelin,Led Zeppelin
27,Romeo & Juliet (1969),Soundtrack
28,Alice's Restaurant,Soundtrack
29,Easy Rider,Soundtrack
30,Good Morning Starshine,Oliver
31,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
32,It's A Mother,James Brown
33,Suitable For Framing,Three Dog Night
34,The Association,The Association
35,Recollections,Judy Collins
36,Stand Up,Jethro Tull
37,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
38,Aretha's Gold,Aretha Franklin
39,Chicago Transit Authority,Chicago
40,A Warm Shade Of Ivory,Henry Mancini
41,SSSSH,Ten Years After
42,Johnny Cash At Folsom Prison,Johnny Cash
43,Tommy,The Who
44,On Time,Grand Funk Railroad
45,The Age Of Aquarius,The 5th Dimension
46,Tammy's Greatest Hits,Tammy Wynette
47,My Cherie Amour,Stevie Wonder
48,Time Out For Smokey Robinson & The Miracles,The Miracles
49,Spooky Two,Spooky Tooth
50,The Turning Point,John Mayall
51,Memphis Underground,Herbie Mann
52,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
53,It's A Beautiful Day,It's A Beautiful Day
54,Love Is Blue,The Dells
55,The Temptations Show,The Temptations
56,Crystal Illusions,Sergio Mendes
57,Donovan's Greatest Hits,Donovan
58,The Flock,The Flock
59,Ice On Ice,Jerry Butler
60,What About Today?,Barbra Streisand
61,Clear Spirit,Spirit
62,Lee Michaels,Lee Michaels
63,Feliciano/10 To 23,Jose Feliciano
64,Cloud Nine,The Temptations
65,Oliver!,Soundtrack
66,On The Threshold Of A Dream,The Moody Blues
67,Alias Pink Puzz,Paul Revere & The Raiders
68,Stand!,Sly & The Family Stone
69,Dark Shadows (The Score),Soundtrack
70,Fathers And Sons,Muddy Waters
