chartposition,albumtitle,artist
1,Views,Drake
2,The Divine Feminine,Mac Miller
3,Suicide Squad: The Album,Soundtrack
4,Sinner,Aaron Lewis
5,Hard II Love,Usher
6,They Don't Know,Jason Aldean
7,Birds In The Trap Sing McKnight,Travis Scott
8,Blurryface,twenty one pilots
9,The Very Next Thing,Casting Crowns
10,Dig Your Roots,Florida Georgia Line
11,Dangerous Woman,Ariana Grande
12,ANTI,Rihanna
13,25,Adele
14,Blonde,Frank Ocean
15,Lemonade,Beyonce
16,Popestar (EP),Ghost
17,Hamilton: An American Musical,Original Broadway Cast
18,The Life Of Pablo,Kanye West
19,This Is Acting,Sia
20,Major Key,DJ Khaled
21,The Complete BBC Sessions,Led Zeppelin
22,Encore,DJ Snake
23,Traveller,Chris Stapleton
24,Nine Track Mind,Charlie Puth
25,Coloring Book,Chance The Rapper
26,A Head Full Of Dreams,Coldplay
27,The RCA-List,Various Artists
28,T R A P S O U L,Bryson Tiller
29,Islah,Kevin Gates
30,I Told You,Tory Lanez
31,Braver Than We Are,Meat Loaf
32,Epic Lit,Various Artists
33,Encore: Movie Partners Sing Broadway,Barbra Streisand
34,Mount Ninji And Da Nice Time Kid,Die Antwoord
35,Ripcord,Keith Urban
36,Tidal Wave,Taking Back Sunday
37,Live At The Hollywood Bowl,The Beatles
38,Vessel,twenty one pilots
39,Purpose,Justin Bieber
40,Beauty Behind The Madness,The Weeknd
41,Low Kii Savage (EP),Kiiara
42,We're All Gonna Die,Dawes
43,Wild World,Bastille
44,Thank You,Meghan Trainor
45,Badlands,Halsey
46,us (EP),gnash
47,When It's Dark Out,G-Eazy
48,Lukas Graham,Lukas Graham
49,Google Play: Live At The Milk Jamroom (EP),D.R.A.M.
50,Skin,Flume
51,Cry Baby,Melanie Martinez
52,VHS,X Ambassadors
53,Sremmlife 2,Rae Sremmurd
54,2014 Forest Hills Drive,J. Cole
55,Montevallo,Sam Hunt
56,NOW 59,Various Artists
57,DS2,Future
58,Know-It-All,Alessia Cara
59,x,Ed Sheeran
60,7/27,Fifth Harmony
61,If You're Reading This It's Too Late,Drake
62,Acoustic Recordings: 1998-2016,Jack White
63,Signs Of Light,The Head And The Heart
64,Cleopatra,The Lumineers
65,What A Time To Be Alive,Drake & Future
66,Glory,Britney Spears
67,Take Care,Drake
68,Blank Face LP,ScHoolboy Q
69,Savage Mode,21 Savage & Metro Boomin
70,Death Of A Bachelor,Panic! At The Disco
71,Tangled Up,Thomas Rhett
72,If I'm Honest,Blake Shelton
73,Kill The Lights,Luke Bryan
74,Fetty Wap,Fetty Wap
75,JEFFERY,Young Thug
76,21,Adele
77,Everybody Looking,Gucci Mane
78,The Eminem Show,Eminem
79,EVOL,Future
80,Shape Shift With Me,Against Me!
81,Schmilco,Wilco
82,The Perfect LUV Tape,Lil Uzi Vert
83,Daya (EP),Daya
84,For The Good Times: A Tribute To Ray Price,Willie Nelson
85,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
86,Nothing Was The Same,Drake
87,Beyonce,Beyonce
88,Black,Dierks Bentley
89,"good kid, m.A.A.d city",Kendrick Lamar
90,Storyteller,Carrie Underwood
91,The First Time,Kelsea Ballerini
92,Bad Vibrations,A Day To Remember
93,Greatest Hits I II & III: The Platinum Collection,Queen
94,California,Blink-182
95,You Should Be Here,Cole Swindell
96,Metallica,Metallica
97,Bobby Tarantino,Logic
98,Greatest Hits,Guns N' Roses
99,Handwritten,Shawn Mendes
100,Greatest Hits,2Pac
101,Immortalized,Disturbed
102,Lil Uzi Vert Vs. The World,Lil Uzi Vert
103,Curtain Call: The Hits,Eminem
104,One Way,Tamela Mann
105,Revival,Selena Gomez
106,Pure & Simple,Dolly Parton
107,In The Lonely Hour,Sam Smith
108,+,Ed Sheeran
109,Disappear Here,Bad Suns
110,Reloaded: 20 #1 Hits,Blake Shelton
111,Love Remains,Hillary Scott & The Scott Family
112,1,The Beatles
113,These Things Happen,G-Eazy
114,Journey's Greatest Hits,Journey
115,1989,Taylor Swift
116,Legend: The Best Of...,Bob Marley And The Wailers
117,Unleashed,Skillet
118,Bouquet (EP),The Chainsmokers
119,The Getaway,Red Hot Chili Peppers
120,A / B,KALEO
121,Legends Never Die,Chinx
122,How Can It Be,Lauren Daigle
123,Mr. Misunderstood,Eric Church
124,Mis Numero 1... 40 Aniversario,Juan Gabriel
125,Greatest Hits So Far...,Zac Brown Band
126,Late Nights: The Album,Jeremih
127,The Pinkprint,Nicki Minaj
128,Meat And Candy,Old Dominion
129,ArtScience,Robert Glasper Experiment
130,Hozier,Hozier
131,Still Brazy,YG
132,Title,Meghan Trainor
133,Greatest Hits 1970-2002,Elton John
134,Here's To The Good Times,Florida Georgia Line
135,Yourself Or Someone Like You,matchbox 20
136,Chaos And The Calm,James Bay
137,New English,Desiigner
138,Skeleton Tree,Nick Cave & The Bad Seeds
139,Greatest Hits: Decade #1,Carrie Underwood
140,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
141,Hero,Maren Morris
142,The Marshall Mathers LP 2,Eminem
143,The Black Parade,My Chemical Romance
144,Redemption & Ruin,The Devil Makes Three
145,Kidz Bop 32,Kidz Bop Kids
146,Born To Die,Lana Del Rey
147,Channel Orange,Frank Ocean
148,The Sun's Tirade,Isaiah Rashad
149,HARD LOVE,NEEDTOBREATHE
150,The Gold Standards,Deborah Silver
151,Kinda Don't Care,Justin Moore
152,Trilogy,The Weeknd
153,Sonderlust,Kishi Bashi
154,Night Visions,Imagine Dragons
155,Hymns,Joey + Rory
156,Lil' Boat,Lil Yachty
157,Recovery,Eminem
158,Crash My Party,Luke Bryan
159,My Beautiful Dark Twisted Fantasy,Kanye West
160,Greatest Hits,Red Hot Chili Peppers
161,Graduation,Kanye West
162,To Pimp A Butterfly,Kendrick Lamar
163,Laugh Tracks,Knocked Loose
164,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
165,Brave Enough,Lindsey Stirling
166,Bridget Jones's Baby,Soundtrack
167,Groovy People (EP),Marc E. Bassy
168,Stage Four,Touche Amore
169,"At Night, Alone.",Mike Posner
170,SremmLife,Rae Sremmurd
171,Dark Sky Paradise,Big Sean
172,Nevermind,Nirvana
173,Swaay (EP),DNCE
174,I Am...Sasha Fierce,Beyonce
175,Blue Neighbourhood,Troye Sivan
176,I Kinda Like It When A Lotta People Die.,George Carlin
177,Empires,Hillsong UNITED
178,Something Worth Saving,Gavin DeGraw
179,Royalty,Chris Brown
180,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
181,Platinum Hits,Jason Derulo
182,Last Year Was Complicated,Nick Jonas
183,V,Maroon 5
184,Born Sinner,J. Cole
185,The Human Condition,Jon Bellion
186,Man On The Moon: The End Of Day,Kid Cudi
187,JEKYLL + HYDE,Zac Brown Band
188,Under Pressure,Logic
189,Brett Young EP,Brett Young
190,Peace Is The Mission,Major Lazer
191,Because The Internet,Childish Gambino
192,1000 Forms Of Fear,Sia
193,Greatest Hits,Blink-182
