chartposition,albumtitle,artist
1,Abbey Road,The Beatles
2,Green River,Creedence Clearwater Revival
3,Johnny Cash At San Quentin,Johnny Cash
4,Santana,Santana
5,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
6,"Crosby,Stills & Nash","Crosby, Stills & Nash"
7,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
8,Puzzle People,The Temptations
9,Blind Faith,Blind Faith
10,"Blood, Sweat & Tears","Blood, Sweat & Tears"
11,Hot Buttered Soul,Isaac Hayes
12,In-A-Gadda-Da-Vida,Iron Butterfly
13,The Band,The Band
14,Easy Rider,Soundtrack
15,Led Zeppelin II,Led Zeppelin
16,Best Of Cream,Cream
17,Alice's Restaurant,Soundtrack
18,This Is Tom Jones,Tom Jones
19,"Glen Campbell - ""Live""",Glen Campbell
20,Stand Up,Jethro Tull
21,Hair,Original Cast Recording
22,a group called Smith,Smith
23,Midnight Cowboy,Soundtrack
24,Tom Jones Live In Las Vegas,Tom Jones
25,Led Zeppelin,Led Zeppelin
26,The Soft Parade,The Doors
27,Nashville Skyline,Bob Dylan
28,Suitable For Framing,Three Dog Night
29,Smash Hits,The Jimi Hendrix Experience
30,Best Of Bee Gees,Bee Gees
31,Together,Diana Ross & The Supremes
32,The Turning Point,John Mayall
33,Romeo & Juliet (1969),Soundtrack
34,My Cherie Amour,Stevie Wonder
35,On Time,Grand Funk Railroad
36,Barabajagal,Donovan
37,The Age Of Aquarius,The 5th Dimension
38,Rock & Roll,Vanilla Fudge
39,Hurt So Bad,The Lettermen
40,Tammy's Greatest Hits,Tammy Wynette
41,SSSSH,Ten Years After
42,Ice On Ice,Jerry Butler
43,New York Tendaberry,Laura Nyro
44,Tommy,The Who
45,The Best Of Charley Pride,Charley Pride
46,Good Morning Starshine,Oliver
47,It's A Beautiful Day,It's A Beautiful Day
48,The Flock,The Flock
49,Stand!,Sly & The Family Stone
50,It's A Mother,James Brown
51,Bayou Country,Creedence Clearwater Revival
52,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
53,Lee Michaels,Lee Michaels
54,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
55,Songs For A Tailor,Jack Bruce
56,Recollections,Judy Collins
57,Chicago Transit Authority,Chicago
58,Johnny Cash At Folsom Prison,Johnny Cash
59,Donovan's Greatest Hits,Donovan
60,"Ruby, Don't Take Your Love To Town",Kenny Rogers
61,The Association,The Association
62,The Tom Jones Fever Zone,Tom Jones
63,Aretha's Gold,Aretha Franklin
64,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
65,Tom Jones Live!,Tom Jones
66,Bobby Sherman,Bobby Sherman
67,Time Out For Smokey Robinson & The Miracles,The Miracles
68,O.C. Smith At Home,O.C. Smith
69,A Warm Shade Of Ivory,Henry Mancini
70,16 Of Their Greatest Hits,The Mamas & The Papas
71,Memphis Underground,Herbie Mann
72,Running Down The Road,Arlo Guthrie
73,Oliver!,Soundtrack
74,2001: A Space Odyssey,Soundtrack
75,Three Dog Night,Three Dog Night
76,Paint Your Wagon,Soundtrack
77,Feliciano/10 To 23,Jose Feliciano
78,Love Is Blue,The Dells
79,Spooky Two,Spooky Tooth
80,The Sensational Charley Pride,Charley Pride
81,Cloud Nine,The Temptations
82,Everything's Archie,The Archies
83,The Best Of Bill Cosby,Bill Cosby
84,Nitty Gritty,Gladys Knight And The Pips
85,Alice's Restaurant,Arlo Guthrie
86,The Astrodome Presents In Person Sonny James,Sonny James
87,On The Threshold Of A Dream,The Moody Blues
88,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
89,Live & Well,B.B. King
90,Funny Girl (Soundtrack),Barbra Streisand
91,James Brown Plays & Directs The Popcorn,James Brown
92,Crystal Illusions,Sergio Mendes
93,Canned Wheat Packed by The Guess Who,The Guess Who
94,Dark Shadows (The Score),Soundtrack
95,Beck-Ola,Jeff Beck
96,Rod McKuen At Carnegie Hall,Rod McKuen
97,What About Today?,Barbra Streisand
98,Bill Cosby,Bill Cosby
99,Mountain,Leslie West
100,When I Die,Motherlode
101,The Beatles [White Album],The Beatles
102,A Portrait Of Merle Haggard,Merle Haggard
103,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
104,With A Little Help From My Friends,Joe Cocker
105,I Take A Lot Of Pride In What I Am,Dean Martin
106,Four Sail,Love
107,Clear Spirit,Spirit
108,The Monkees Present,The Monkees
109,Preflyte,The Byrds
110,Warm,Herb Alpert & The Tijuana Brass
111,From Elvis In Memphis,Elvis Presley
112,Keem-O-Sabe,The Electric Indian
113,The Temptations Show,The Temptations
114,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
115,Six Hours Past Sunset,Henry Mancini
116,The World Of Mantovani,Mantovani
117,Keep On Moving,The Paul Butterfield Blues Band
118,Help Yourself,Tom Jones
119,A Step Further,Savoy Brown
120,"Original Golden Hits, Volume I",Johnny Cash
121,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
122,The Warmth Of Eddy,Eddy Arnold
123,Make It Easy On Yourself,Burt Bacharach
124,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
125,Looking Back,John Mayall
126,"Greatest Hits, Volume 1",B.J. Thomas
127,Switched-On Bach,Walter
128,The Way It Was - The Way It Is,Lou Rawls
129,Greatest Hits,The Association
130,Bread,Bread
131,Memories,The Vogues
132,Ball,Iron Butterfly
133,Turtle Soup,The Turtles
134,"Love Theme From ""Romeo & Juliet""",Percy Faith
135,Harry,Nilsson
136,Galveston,Glen Campbell
137,A Touch Of Gold,Johnny Rivers
138,Put A Little Love In Your Heart,Jackie DeShannon
139,Another Voyage,Ramsey Lewis
140,The Best Of Ed Ames,Ed Ames
141,Fathers And Sons,Muddy Waters
142,Brave New World,The Steve Miller Band
143,Cellophane Symphony,Tommy James
144,The Best Of Donovan,Donovan
145,Cheap Thrills,Big Brother And The Holding Company
146,Magical Mystery Tour (Soundtrack),The Beatles
147,The Second Brooklyn Bridge,Brooklyn Bridge
148,Everybody Knows This Is Nowhere,Neil Young
149,Giant Step/De Ole Folks At Home,Taj Mahal
150,For Once In My Life,Vikki Carr
151,Crow Music,CROW
152,Satin Chickens,Rhinoceros
153,"Original Golden Hits, Volume II",Johnny Cash
154,Hallelujah,Canned Heat
155,The Ice Man Cometh,Jerry Butler
156,Mireille Mathieu,Mireille Mathieu
157,Charley Pride: In Person,Charley Pride
158,Album 1700,"Peter, Paul & Mary"
159,Tall Dark Stranger,Buck Owens
160,"Green, Green Grass Of Home",Tom Jones
161,Clouds,Joni Mitchell
162,Spanky's Greatest Hit(s),Spanky And Our Gang
163,Echo Park,Keith Barbour
164,Let There Be Light,Underground Sunshine
165,Hot Dog,Lou Donaldson
166,Two All-Time Great Selling LP's,Paul Revere & The Raiders
167,"Yesterday, When I Was Young",Roy Clark
168,River Deep-Mountain High,Ike & Tina Turner
169,Pickin' Up The Pieces,Poco
170,Golden Grass,The Grass Roots
171,The Age Of Electronicus,Dick Hyman
172,Fat Mattress,Fat Mattress
173,Elephant Mountain,The Youngbloods
174,Jean,Lawrence Welk
175,The Sons,Sons Of Champlin
176,Brother Love's Travelling Salvation Show,Neil Diamond
177,"Hello, Dolly!",Barbra Streisand
178,Traces Of Love,Bert Kaempfert And His Orchestra
179,Attacking A Straw Man,The New Colony Six
180,"Peter, Paul And Mommy","Peter, Paul & Mary"
181,Hurt So Bad,Nancy Wilson
182,Yer' Album,The James Gang
183,Get Together With Andy Williams,Andy Williams
184,The Plastic Cow Goes Moooooog,The Plastic Cow
185,Highly Distinct,The Friends Of Distinction
186,You Never Know Who Your Friends Are,Al Kooper
187,Terry Reid,Terry Reid
188,Monster,Steppenwolf
189,Switched-On Rock,Moog Machine
190,David Clayton-Thomas!,David Clayton-Thomas
191,Smooth As Raw Silk,Silk
192,L.O.V.E.,Paul Mauriat
193,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
194,Dimensions,The Box Tops
195,Closing The Gap,Michael Parks
196,Sunday Concert,Gordon Lightfoot
197,The Best Of Rod McKuen,Rod McKuen
198,Melanie,Melanie
199,Here Come The Hardy Boys,The Hardy Boys
200,Bedlam,The Rustix
