chartposition,albumtitle,artist
1,Band On The Run,Paul McCartney And Wings
2,Sundown,Gordon Lightfoot
3,The Sting,Soundtrack
4,Buddha And The Chocolate Box,Cat Stevens
5,Caribou,Elton John
6,John Denver's Greatest Hits,John Denver
7,Maria Muldaur,Maria Muldaur
8,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
9,Diamond Dogs,David Bowie
10,Goodbye Yellow Brick Road,Elton John
11,Skin Tight,Ohio Players
12,Shinin' On,Grand Funk Railroad
13,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
14,On Stage,Loggins & Messina
15,Bridge Of Sighs,Robin Trower
16,Tres Hombres,ZZ Top
17,Back Home Again,John Denver
18,Let's Put It All Together,The Stylistics
19,Moontan,Golden Earring
20,Court And Spark,Joni Mitchell
21,Apostrophe ('),Frank Zappa
22,Chicago VII,Chicago
23,American Graffiti,Soundtrack
24,Pretzel Logic,Steely Dan
25,On The Border,Eagles
26,Innervisions,Stevie Wonder
27,What Were Once Vices Are Now Habits,The Doobie Brothers
28,Ozark Mountain Daredevils,Ozark Mountain Daredevils
29,If You Love Me Let Me Know,Olivia Newton-John
30,Behind Closed Doors,Charlie Rich
31,Second Helping,Lynyrd Skynyrd
32,Neil Diamond/His 12 Greatest Hits,Neil Diamond
33,The Dark Side Of The Moon,Pink Floyd
34,Head Hunters,Herbie Hancock
35,Body Heat,Quincy Jones
36,Shock Treatment,Edgar Winter
37,Open Our Eyes,"Earth, Wind & Fire"
38,Mighty Love,Spinners
39,Sweet Exorcist,Curtis Mayfield
40,"The Best Of Bread, Volume Two",Bread
41,Claudine,Gladys Knight And The Pips
42,Stop All That Jazz,Leon Russell
43,Unborn Child,Seals & Crofts
44,Imagination,Gladys Knight And The Pips
45,Hotcakes,Carly Simon
46,The Hoople,Mott The Hoople
47,You Don't Mess Around With Jim,Jim Croce
48,Love Song,Anne Murray
49,Crosswinds,Billy Cobham
50,Tubular Bells,Mike Oldfield
51,Freedom For The Stallion,The Hues Corporation
52,Brain Salad Surgery,"Emerson, Lake & Palmer"
53,I Got A Name,Jim Croce
54,Euphrates River,The Main Ingredient
55,Fall Into Spring,Rita Coolidge
56,"Poems, Prayers & Promises",John Denver
57,Talking Book,Stevie Wonder
58,Mysterious Traveller,Weather Report
59,Light Shine,Jesse Colin Young
60,The Way We Were,Barbra Streisand
61,Apocalypse,The Mahavishnu Orchestra
62,Very Special Love Songs,Charlie Rich
63,Led Zeppelin IV,Led Zeppelin
64,Road Food,The Guess Who
65,A New Life,Marshall Tucker Band
66,Garcia (II),Jerry Garcia
67,Ship Ahoy,The O'Jays
68,Burn,Deep Purple
69,Diana Ross Live At Caesars Palace,Diana Ross
70,Sense Of Direction,Climax Blues Band
71,That Nigger's Crazy,Richard Pryor
72,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
73,Love Is The Message,MFSB
74,Dark Lady,Cher
75,Don't Shoot Me I'm Only The Piano Player,Elton John
76,Love Song For Jeffrey,Helen Reddy
77,Hollies,The Hollies
78,Street Lady,Donald Byrd
79,Back To Oakland,Tower Of Power
80,Let Me In Your Life,Aretha Franklin
81,War Live!,War
82,Full Sail,Loggins & Messina
83,Life And Times,Jim Croce
84,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
85,Wild And Peaceful,Kool & The Gang
86,Rock N Roll Animal,Lou Reed
87,Scott Joplin: The Red Back Book,New England Conservatory Chorus
88,Queen II,Queen
89,Houses Of The Holy,Led Zeppelin
90,Piano Man,Billy Joel
91,Straight Ahead,Brian Auger
92,Hard Labor,Three Dog Night
93,You Smile-The Song Begins,Herb Alpert
94,The Captain And Me,The Doobie Brothers
95,Diamond Girl,Seals & Crofts
96,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
97,Scratch,The Crusaders
98,The O'Jays Live In London,The O'Jays
99,Monkey Grip,Bill Wyman
100,Keep On Smilin',Wet Willie
101,Whirlwinds,Deodato
102,Blue Magic,Blue Magic
103,+'Justments,Bill Withers
104,The Beatles 1967-1970,The Beatles
105,Genesis Live,Genesis
106,The Best Of Bread,Bread
107,The Singles 1969-1973,Carpenters
108,Sabbath Bloody Sabbath,Black Sabbath
109,Summer Breeze,Seals & Crofts
110,Sittin' In,Loggins & Messina
111,Positive Vibrations,Ten Years After
112,Rock And Roll Queen,Mott The Hoople
113,Laid Back,Gregg Allman
114,Preservation Act 2,The Kinks
115,Tales From Topographic Oceans,Yes
116,Stop And Smell The Roses,Mac Davis
117,Spectrum,Billy Cobham
118,Spooky Lady's Sideshow,Kris Kristofferson
119,KISS,KISS
120,Machine Head,Deep Purple
121,Let's Get It On,Marvin Gaye
122,Wonderworld,Uriah Heep
123,Jim Stafford,Jim Stafford
124,The Beatles 1962-1966,The Beatles
125,Head To The Sky,"Earth, Wind & Fire"
126,Anthology (1962-1969),Diana Ross & The Supremes
127,The Payback,James Brown
128,Graham Central Station,Graham Central Station
129,Over-nite Sensation,The Mothers
130,Starless And Bible Black,King Crimson
131,Get Your Wings,Aerosmith
132,Hot Rocks 1964-1971,The Rolling Stones
133,"Past, Present And Future",Al Stewart
134,It's Been A Long Time,The New Birth
135,Seven,Poco
136,Blacks and Blues,Bobbi Humphrey
137,The Best Of Charlie Rich,Charlie Rich
138,Anthology,The Steve Miller Band
139,Montrose,Montrose
140,Okie,J.J. Cale
141,Song For Juli,Jesse Colin Young
142,The Great Gatsby,Soundtrack
143,Toulouse Street,The Doobie Brothers
144,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
145,There Won't Be Anymore,Charlie Rich
146,Rockin' Roll Baby,The Stylistics
147,Energized,Foghat
148,Killing Me Softly,Roberta Flack
149,Tough Guys,Isaac Hayes
150,Ringo,Ringo Starr
151,Secret Treaties,Blue +yster Cult
152,Rhapsody In White,Love Unlimited Orchestra
153,Get It Together,The Jacksons
154,For Everyman,Jackson Browne
155,Marvin Gaye Anthology,Marvin Gaye
156,Rags To Rufus,Rufus
157,Anthology,Gladys Knight And The Pips
158,Meddle,Pink Floyd
159,Stone Gon',Barry White
