chartposition,albumtitle,artist
1,"Blood, Sweat & Tears","Blood, Sweat & Tears"
2,Hair,Original Cast Recording
3,Romeo & Juliet (1969),Soundtrack
4,This Is Tom Jones,Tom Jones
5,A Warm Shade Of Ivory,Henry Mancini
6,In-A-Gadda-Da-Vida,Iron Butterfly
7,Best Of Cream,Cream
8,"Crosby,Stills & Nash","Crosby, Stills & Nash"
9,Johnny Cash At San Quentin,Johnny Cash
10,The Age Of Aquarius,The 5th Dimension
11,Tommy,The Who
12,Nashville Skyline,Bob Dylan
13,Bayou Country,Creedence Clearwater Revival
14,Led Zeppelin,Led Zeppelin
15,Beck-Ola,Jeff Beck
16,Feliciano/10 To 23,Jose Feliciano
17,Best Of Bee Gees,Bee Gees
18,From Elvis In Memphis,Elvis Presley
19,Suitable For Framing,Three Dog Night
20,Aretha's Gold,Aretha Franklin
21,Donovan's Greatest Hits,Donovan
22,Brave New World,The Steve Miller Band
23,Hawaii Five-O,The Ventures
24,"Peter, Paul And Mommy","Peter, Paul & Mary"
25,Three Dog Night,Three Dog Night
26,Chicago Transit Authority,Chicago
27,Hot Buttered Soul,Isaac Hayes
28,Warm,Herb Alpert & The Tijuana Brass
29,A Touch Of Gold,Johnny Rivers
30,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
31,My Whole World Ended,David Ruffin
32,On The Threshold Of A Dream,The Moody Blues
33,Let The Sunshine In,The Supremes
34,Memphis Underground,Herbie Mann
35,With A Little Help From My Friends,Joe Cocker
36,David's Album,Joan Baez
37,Early Steppenwolf,Steppenwolf
38,Tom Jones Live!,Tom Jones
39,Happy Heart,Andy Williams
40,Cloud Nine,The Temptations
41,Galveston,Glen Campbell
42,The Mercy & Love (Can Make You Happy),Mercy
43,Greatest Hits,Jr. Walker & The All Stars
44,Stand!,Sly & The Family Stone
45,Quentin's Theme,The Charles Randolph Grean Sounde
46,Grazin',The Friends Of Distinction
47,Clouds,Joni Mitchell
48,For Once In My Life,Vikki Carr
49,The Cowsills In Concert,The Cowsills
50,The Tom Jones Fever Zone,Tom Jones
51,Make It Easy On Yourself,Burt Bacharach
52,My Way,Frank Sinatra
53,M.P.G.,Marvin Gaye
54,Help Yourself,Tom Jones
55,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
56,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
57,Last Exit,Traffic
58,The Booker T. Set,Booker T. & The MG's
59,Here We Are Again,Country Joe & The Fish
60,Greatest Hits,The Association
61,Oliver!,Soundtrack
62,Black And White,Tony Joe White
63,Wheatfield Soul,The Guess Who
64,Ball,Iron Butterfly
65,It's Our Thing,The Isley Brothers
66,Gitarzan,Ray Stevens
67,Johnny Winter,Johnny Winter
68,Funny Girl (Soundtrack),Barbra Streisand
69,The Sensational Charley Pride,Charley Pride
70,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
71,"Same Train, A Different Time",Merle Haggard
72,The Beatles [White Album],The Beatles
73,A Salty Dog,Procol Harum
74,Four Tops Now!,Four Tops
75,Johnny Cash At Folsom Prison,Johnny Cash
76,Happy Trails,Quicksilver Messenger Service
77,The Ice Man Cometh,Jerry Butler
78,2525 (Exordium & Terminus),Zager & Evans
79,Switched-On Bach,Walter
80,Traces,Classics IV
81,Smash Hits,The Jimi Hendrix Experience
82,Soulful,Dionne Warwick
83,The Chokin' Kind,Joe Simon
84,8:15 12:15,Bill Cosby
85,It's A Beautiful Day,It's A Beautiful Day
86,Say It Loud-I'm Black And I'm Proud,James Brown
87,At Your Birthday Party,Steppenwolf
88,More Today Than Yesterday,Spiral Starecase
89,Aoxomoxoa,Grateful Dead
90,"Yesterday, When I Was Young",Roy Clark
91,Today,Bobby Goldsboro
92,Vinton,Bobby Vinton
93,The Buckinghams' Greatest Hits,The Buckinghams
94,Monkees Greatest Hits,The Monkees
95,Brother Love's Travelling Salvation Show,Neil Diamond
96,Pickin' Up The Pieces,Poco
97,Brooklyn Bridge,Brooklyn Bridge
98,Goodbye,Cream
99,Nazz Nazz,Nazz
100,Seattle,Perry Como
101,Wichita Lineman,Glen Campbell
102,Gettin' Down To It,James Brown
103,Engelbert,Engelbert Humperdinck
104,Dizzy,Tommy Roe
105,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
106,The Progressive Blues Experiment,Johnny Winter
107,25 Miles,Edwin Starr
108,Charley Pride: In Person,Charley Pride
109,2001: A Space Odyssey,Soundtrack
110,Love Man,Otis Redding
111,The Johnnie Taylor Philosophy Continues,Johnnie Taylor
112,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
113,"Promises, Promises",Dionne Warwick
114,Happy Heart,Roger Williams
115,Music By Mason Williams,Mason Williams
116,Near The Beginning,Vanilla Fudge
117,The Illusion,The Illusion
118,Odessa,Bee Gees
119,Baby I Love You,Andy Kim
120,"Green, Green Grass Of Home",Tom Jones
121,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass
122,Galveston,Lawrence Welk
123,The Dells Greatest Hits,The Dells
124,Son Of A Preacher Man,Nancy Wilson
125,The Way It Was - The Way It Is,Lou Rawls
126,It's Not Unusual,Tom Jones
127,Sands Of Time,Jay & The Americans
128,Aretha Franklin: Soul '69,Aretha Franklin
129,Will You Be Staying After Sunday,The Peppermint Rainbow
130,Cheap Thrills,Big Brother And The Holding Company
131,Steppenwolf,Steppenwolf
132,TCB,Diana Ross & The Supremes With The Temptations
133,The Sea,San Sebastian
134,Buck Owens In London,Buck Owens
135,New! Improved! Blue Cheer,Blue Cheer
136,Crimson & Clover,Tommy James
137,Live & Well,B.B. King
138,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
139,Sweet Charity,Soundtrack
140,Cream Songbook,The Rubberbandits
141,Gentle On My Mind,Glen Campbell
142,Color Him Father,The Winstons
143,More Nashville Sounds,Danny Davis And The Nashville Brass
144,The Boss,Jimmy Smith
145,Uptight,Booker T. & The MG's
146,In Search Of The Lost Chord,The Moody Blues
147,The Golddiggers,Golddiggers
148,A Treasury Of Great Contemporary Hits,Various Artists
149,Stone Soul,Mongo Santamaria
150,Elephant Mountain,The Youngbloods
151,The Meters,The Meters
152,True Grit,Soundtrack
153,Everybody Knows This Is Nowhere,Neil Young
154,Dark Shadows (The Score),Soundtrack
155,John Hartford,John Hartford
156,Incredible Kaleidoscope,K
157,The Windmills Of Your Mind,Ed Ames
158,Ray Conniff's Greatest Hits,Ray Conniff
159,Kick Out The Jams,MC5
160,Instant Groove,King Curtis
161,Post Card,Mary Hopkin
162,Deep Purple,Deep Purple
163,Child Is Father To The Man,"Blood, Sweat & Tears"
164,Once Upon A Time,The Kingston Trio
165,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
166,Songs From A Room,Leonard Cohen
167,The Glory Of Love,Eddy Arnold
168,Are You Experienced?,Jimi Hendrix
169,I Have Dreamed,The Lettermen
170,Elvis Sings Flaming Star,Elvis Presley
171,Jammed Together,Albert King
172,Doing His Thing,Ray Charles
173,"The Super Hits, Vol. 4",Various Artists
174,Unfinished Music No. 2: Life With The Lions,John Lennon
175,Loosen Up Naturally,Sons Of Champlin
176,In Person,Ike & Tina Turner
177,The Young Mods' Forgotten Story,The Impressions
178,Milestones,SRC
179,Accept No Substitute - The Original Delaney & Bonnie & Friends,Delaney & Bonnie
180,Frost Music,Frost
181,NRBQ,NRBQ
182,Rap's Greatest Hits,Various Artists
183,The Second,Steppenwolf
184,Feliciano!,Jose Feliciano
185,Children Of Light,B
186,Who Knows Where The Time Goes,Judy Collins
187,Is This What You Want?,Jackie Lomax
188,A Tramp Shining,Richard Harris
189,Sausalito,Al Martino
190,Buying A Book,Joe Tex
191,I'll Share My World With You,George Jones
192,"Goodbye, Columbus",The Association
193,The Best Of Carla Thomas,Carla Thomas
194,Pretties For You,Alice Cooper
195,Dames At Sea,Original Cast
196,Missa Luba,TR
197,It's A Sin,Marty Robbins
198,Good Morning Starshine,Oliver
199,Judy At Carnegie Hall,Judy Garland
200,Truck Stop,Jerry Smith and his Pianos
