chartposition,albumtitle,artist
1,Hotel California,Eagles
2,Rumours,Fleetwood Mac
3,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
4,Songs In The Key Of Life,Stevie Wonder
5,Marvin Gaye Live At The London Palladium,Marvin Gaye
6,Boston,Boston
7,Leftoverture,Kansas
8,Unpredictable,Natalie Cole
9,Rocky,Soundtrack
10,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
11,Go For Your Guns,The Isley Brothers
12,Anyway You Like It,Thelma Houston
13,A Rock & Roll Alternative,The Atlanta Rhythm Section
14,Night Moves,Bob Seger
15,Burnin' Sky,Bad Company
16,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
17,Works Volume I,"Emerson, Lake & Palmer"
18,Fly Like An Eagle,The Steve Miller Band
19,This One's For You,Barry Manilow
20,Silk Degrees,Boz Scaggs
21,Sleep Walker,The Kinks
22,Bigger Than Both Of Us,Daryl Hall John Oates
23,In Flight,George Benson
24,Commodores,Commodores
25,Carolina Dreams,The Marshall Tucker Band
26,Yesterday Today & Tomorrow,The Spinners
27,Teddy Pendergrass,Teddy Pendergrass
28,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
29,Come In From The Rain,Captain & Tennille
30,Part 3,KC And The Sunshine Band
31,Southern Nights,Glen Campbell
32,Endless Flight,Leo Sayer
33,Love At The Greek,Neil Diamond
34,A New World Record,Electric Light Orchestra
35,Their Greatest Hits 1971-1975,Eagles
36,I Came To Dance,Nils Lofgren
37,Rock And Roll Over,KISS
38,Peter Gabriel,Peter Gabriel
39,Heavy Weather,Weather Report
40,Klaatu,Klaatu
41,Foreigner,Foreigner
42,BJ4,Bob James
43,Sea Level,Sea Level
44,Songwriter,Justin Hayward
45,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
46,Angel,Ohio Players
47,Arrival,ABBA
48,Car Wash,Rose Royce
49,David Soul,David Soul
50,Fleetwood Mac,Fleetwood Mac
51,Animals,Pink Floyd
52,Electrified Funk,Wild Cherry
53,Musicmagic,Return To Forever
54,Wings Over America,Paul McCartney And Wings
55,Tryin' To Get The Feelin',Barry Manilow
56,Disco Inferno,The Trammps
57,Ask Rufus,Rufus And Chaka Khan
58,"John Denver's Greatest Hits, Volume 2",John Denver
59,Greatest Hits,Linda Ronstadt
60,Even In The Quietest Moments,Supertramp
61,Sweet Forgiveness,Bonnie Raitt
62,Harbor,America
63,Jennifer Warnes,Jennifer Warnes
64,Islands,The Band
65,This Is Niecy,Deniece Williams
66,Love On The Wind,Jesse Colin Young
67,Pretender,Jackson Browne
68,Roots,Quincy Jones
69,Destroyer,KISS
70,Sweet Beginnings,Marlena Shaw
71,Unmistakably Lou,Lou Rawls
72,Toys In The Attic,Aerosmith
73,Barry Manilow II,Barry Manilow
74,Low,David Bowie
75,Coming Back For More,William Bell
76,Breezin',George Benson
77,It Feels So Good,The Manhattans
78,Welcome To My World,Elvis Presley
79,A Real Mother For Ya,Johnny Guitar Watson
80,Tejas,ZZ Top
81,Conquistador,Maynard Ferguson
82,Joan Armatrading,Joan Armatrading
83,Year Of The Cat,Al Stewart
84,Deep In My Soul,Smokey Robinson
85,Kenny Nolan,Kenny Nolan
86,Wind & Wuthering,Genesis
87,Idiot,Iggy Pop
88,Love You,The Beach Boys
89,Festival,Santana
90,Person To Person,Average White Band
91,Stay In Love,Minnie Riperton
92,A Place In The Sun,Pablo Cruise
93,Rated Extraordinaire,Johnnie Taylor
94,Best Of The Doobies,The Doobie Brothers
95,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
96,Frampton Comes Alive,Peter Frampton
97,Dickey Betts & Great Southern,The Dickey Betts Band
98,Children Of The World,Bee Gees
99,Kenny Rankin Album,Kenny Rankin
100,Love Storm,Tavares
101,The Dark Side Of The Moon,Pink Floyd
102,A Night On The Town,Rod Stewart
103,Novella,Renaissance
104,Gold Plated,The Climax Blues Band
105,Love Me,Yvonne Elliman
106,Romantic Journey,Norman Connors
107,Dowdy Ferry Road,England Dan & John Ford Coley
108,Alive,KISS
109,Still Together,Gladys Knight And The Pips
110,Greatest Hits,James Taylor
111,A Man And A Woman,Issac Hayes And Dionne Warwick
