chartposition,albumtitle,artist
1,Asia,Asia
2,Tug Of War,Paul McCartney
3,Diver Down,Van Halen
4,Stevie Wonder's Original Musiquarium I,Stevie Wonder
5,Dare,The Human League
6,Always On My Mind,Willie Nelson
7,Toto IV,Toto
8,Aldo Nova,Aldo Nova
9,Success Hasn't Spoiled Me Yet,Rick Springfield
10,American Fool,John Cougar
11,Special Forces,38 Special
12,Get Lucky,Loverboy
13,Picture This,Huey Lewis & The News
14,Straight From The Heart,Patrice Rushen
15,Chariots Of Fire (Soundtrack),Vangelis
16,Keep It Live,Dazz Band
17,Jump Up,Elton John
18,Throwin' Down,Rick James
19,The Broadsword And The Beast,Jethro Tull
20,Niecy,Deniece Williams
21,4,Foreigner
22,Hot Space,Queen
23,Escape,Journey
24,All Four One,The Motels
25,Quiet Lies,Juice Newton
26,The Other Woman,Ray Parker Jr.
27,Private Audition,Heart
28,Vinyl Confessions,Kansas
29,Dreamgirls,Original Cast
30,Straight Between The Eyes,Rainbow
31,Extraterrestrial Live,Blue Oyster Cult
32,Non-stop Erotic Cabaret,Soft Cell
33,Combat Rock,The Clash
34,Blackout,Scorpions
35,Mountain Music,Alabama
36,Sweets From The Stranger,Squeeze
37,Gap Band Iv,The Gap Band
38,Just Another Day In Paradise,Bertie Higgins
39,The Hunter,Blondie
40,One On One,Cheap Trick
41,Bella Donna,Stevie Nicks
42,Pelican West,Haircut One Hundred
43,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
44,Annie,Soundtrack
45,A Flock Of Seagulls,A Flock Of Seagulls
46,Jane Fonda's Workout Record,Jane Fonda
47,Street Opera,Ashford & Simpson
48,Standing Hampton,Sammy Hagar
49,"""Still Life"" (American Concert 1981)",The Rolling Stones
50,Offramp,Pat Metheny Group
51,Freeze-frame,The J. Geils Band
52,Beauty And The Beat,Go-Go's
53,Eye In The Sky,The Alan Parsons Project
54,Reach,Richard Simmons
55,12 Greatest Hits Vol. II,Neil Diamond
56,Tommy Tutone,Tommy Tutone
57,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
58,Time And Tide,Split Enz
59,Marshall Crenshaw,Marshall Crenshaw
60,Diary Of A Madman,Ozzy Osbourne
61,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
62,D.e. 7th,Dave Edmunds
63,The Number Of The Beast,Iron Maiden
64,Below The Belt,Franke & The Knockouts
65,The Blasters,The Blasters
66,One Vice At A Time,Krokus
67,Wild Heart Of The Young,Karla Bonoff
68,My Favorite Person,The O'Jays
69,The Last Of The Mohicans,Bow Wow Wow
70,I've Never Been To Me,Charlene
71,Reunion,The Temptations
72,Quarterflash,Quarterflash
73,Now And Forever,Air Supply
74,Who's Foolin' Who,One Way
75,Chicago 16,Chicago
76,Abracadabra,The Steve Miller Band
77,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
78,Alligator Woman,Cameo
79,The Dude,Quincy Jones
80,Ji,Junior
81,Avalon,Roxy Music
82,I'm The One,Roberta Flack
83,Something Special,Kool & The Gang
84,Hey Ricky,Melissa Manchester
85,Ladies Of The Eighties,A Taste Of Honey
86,Brilliance,Atlantic Starr
87,Eye Of The Tiger,Survivor
88,Ghost In The Machine,The Police
89,Another Grey Area,Graham Parker
90,The Concert In Central Park,Simon And Garfunkel
91,Feels So Right,Alabama
92,Abacab,Genesis
93,You Could Have Been With Me,Sheena Easton
94,Breakin' Away,Jarreau
95,Tuckerized,The Marshall Tucker Band
96,You've Got The Power,Third World
97,Three Sides Live,Genesis
98,The Innocent Age,Dan Fogelberg
